,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74023,A of 0.74023,B of 0.74023,R tilde of 0.74023,U Bar of 0.74046,A of 0.74046,B of 0.74046,R tilde of 0.74046,U Bar of 0.74069,A of 0.74069,B of 0.74069,R tilde of 0.74069,U Bar of 0.74091,A of 0.74091,B of 0.74091,R tilde of 0.74091,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74137,A of 0.74137,B of 0.74137,R tilde of 0.74137,U Bar of 0.7416,A of 0.7416,B of 0.7416,R tilde of 0.7416,U Bar of 0.74183,A of 0.74183,B of 0.74183,R tilde of 0.74183,U Bar of 0.74206,A of 0.74206,B of 0.74206,R tilde of 0.74206,U Bar of 0.74229,A of 0.74229,B of 0.74229,R tilde of 0.74229,U Bar of 0.74251,A of 0.74251,B of 0.74251,R tilde of 0.74251,U Bar of 0.74274,A of 0.74274,B of 0.74274,R tilde of 0.74274,U Bar of 0.74297,A of 0.74297,B of 0.74297,R tilde of 0.74297,U Bar of 0.7432,A of 0.7432,B of 0.7432,R tilde of 0.7432
10,0.13324450366422386,0.03323059681028786,-0.01661388080906749,1.835459520525918e-05,,0.035528280845302726,-0.03524494994229132,4.157721507077589e-05,,0.03834580526989737,-0.056562822165518174,7.191271740289544e-05,,0.04193853263813563,-0.08162029370284349,0.00011337868824782525,,0.046801578940118355,-0.11239188169647663,0.00017413971924779315,,0.054154064488730454,-0.15342860394974422,0.00027515408818438514,,0.06897692282420381,-0.22171459253422154,0.0005082481888929376,,0.07175664870567847,-0.23288468994879108,0.0005559075781588213,,0.07523868909232963,-0.24631374678427717,0.000617207185941989,,0.07997851894446618,-0.2635567934348575,0.0007035913837108452,,0.0885400756246396,-0.29235809381026373,0.0008673758682794883,,0.08876414800044599,-0.2930175313380016,0.0008719646940437513,,0.08921057791162236,-0.29447965584825603,0.0008806566804442028,,0.08946752450388015,-0.29524067297001694,0.0008859093494209729,,0.08992763758188956,-0.2967208158929985,0.0008949435138802416,,0.09018985725370172,-0.2975026213630975,0.0009003380353730379,,0.0907118819477701,-0.29914889083873597,0.0009106819260084338,,0.09121764071475127,-0.3007299614527559,0.0009207862023643417,,0.09176756016631146,-0.30244091785678556,0.0009318138826346872,,0.09229932224186455,-0.30406868440962515,0.0009425826099969583,,0.09289149308377519,-0.3058637671201248,0.0009546276060277018,,0.09345406851337026,-0.3075532923400238,0.0009661636950868924,,0.09443745047971659,-0.31051237456829983,0.0009862303883770534,,0.09552126313525644,-0.31373818234558204,0.0010085830594037462,,0.09799845323406056,-0.322272123761976,0.0010605136393653173,
11,0.14656895403064624,0.036546258562030115,-0.016611916688380673,2.2184543818820087e-05,,0.03907260236388638,-0.035240380193039995,5.0252113254817396e-05,,0.04217040205027404,-0.05655467515471519,8.691531204689495e-05,,0.04612032603250323,-0.08160698847182693,0.0001370286220639889,,0.05146651389711628,-0.11237055493550023,0.00021045681496250742,,0.059548666580892605,-0.15339296967061047,0.0003325205109710041,,0.07583946758168927,-0.2216425521031943,0.0006141448403441096,,0.0788939941489772,-0.23280474796974693,0.0006717201503970445,,0.08272004324893102,-0.24622345046116012,0.0007457703710282342,,0.08792773749715857,-0.2634515672983587,0.0008501167916441387,,0.09733318464385686,-0.29222359974901513,0.001047938326172926,,0.097579319357573,-0.2928821977800627,0.0010534804884107139,,0.09806970844332114,-0.2943427375248447,0.00106397802633292,,0.09835195066246218,-0.2951027911351956,0.0010703218681941348,,0.0988573623834232,-0.29658128129653755,0.0010812325564375329,,0.09914539314771624,-0.2973620937909518,0.001087747659621652,,0.09971880210816396,-0.29900646393927777,0.0011002399925981756,,0.10027433810231139,-0.30058567423390126,0.0011124428736309189,,0.10087837475696242,-0.30229459573650175,0.0011257608412722567,,0.10146245993268858,-0.30392036930193916,0.0011387659971374131,,0.10211288996341743,-0.3057132172263835,0.0011533123503757981,,0.10273080532948972,-0.30740059573272116,0.0011672440159195981,,0.10381090584539182,-0.31035593620519975,0.0011914773614268353,,0.10500128950439622,-0.3135775565567609,0.001218470973563937,,0.10772195893489803,-0.3221012836066103,0.0012811815286424381,
12,0.15989340439706862,0.039859809018681164,-0.016609766056706804,2.637713393174918e-05,,0.0426144963253593,-0.03523537660404895,5.974809047873074e-05,,0.04599214991510364,-0.05654575491010472,0.00010333724027100083,,0.05029867837741718,-0.08159242091325959,0.00016291463581621457,,0.05612710580727219,-0.11234720586979963,0.0002502048325896806,,0.06493733439166187,-0.15335395918461975,0.00039529952389377764,,0.08269199092663294,-0.22156369842978324,0.0007300063252795889,,0.0860204146975265,-0.23271724815685987,0.0007984250038055512,,0.0901892777058621,-0.24612462127538345,0.0008864171204721344,,0.09586309418372375,-0.26333640376521283,0.0010104015409659333,,0.10610894075564968,-0.292076419346514,0.001245427918800154,,0.10637703966276249,-0.29273409910747317,0.001252012026233726,,0.1069111933389558,-0.2941929054199148,0.0012644828455145374,,0.10721861764100996,-0.2949519051262794,0.0012720192492676973,,0.10776912522031014,-0.29642858750682377,0.0012849807417051322,,0.10808285016795396,-0.29720831388395447,0.0012927205246643437,,0.10870741059039075,-0.29885060659180246,0.001307560782885009,,0.10931249657753583,-0.30042778213075055,0.0013220570964905165,,0.10997040155861026,-0.3021344779508177,0.0013378779335376928,,0.11060656712109318,-0.3037580716988837,0.001353327069760915,,0.11131498382377145,-0.3055484753705628,0.0013706068693965722,,0.11198797808038773,-0.30723350597774374,0.001387156347110125,,0.11316433640050949,-0.310184754110005,0.00141594272932265,,0.11446077612421392,-0.3134017947908348,0.0014480075012947109,,0.11742371901885401,-0.3219143512791882,0.0015224965352856135,
13,0.173217854763491,0.04317105733371421,-0.01660742906330485,3.093178992011431e-05,,0.04615374335522045,-0.0352299395495762,7.006375869647901e-05,,0.04981079149936622,-0.056536062159189604,0.00012117592174225281,,0.05447327895169122,-0.08157659234406069,0.00019103229718614315,,0.06078296273821094,-0.11232183689892175,0.0002933761981949063,,0.07031953290118641,-0.15331157726331596,0.0004634772933063492,,0.08953359124127831,-0.22147804450073882,0.0008557998802760651,,0.09313492785981826,-0.23262220565358976,0.0009359847789527149,,0.09764530310639635,-0.24601727738574194,0.001039103813943167,,0.10378334399537603,-0.2632113257071257,0.00118439253537989,,0.11486578762690698,-0.29191658591901704,0.001459771517565575,,0.11515574384158658,-0.2925732689563381,0.0014674855861165341,,0.11573345019442273,-0.2940301937836866,0.0014820962699051445,,0.1160659329245974,-0.2947880495653485,0.0014909259376624708,,0.11666131552149389,-0.2962627697935373,0.0015061113114551788,,0.11700060733498016,-0.29704131729911754,0.0015151791605119806,,0.11767606569066616,-0.29868135520627315,0.0015325654353096781,,0.11833045421118317,-0.3002563222958373,0.001549548642643346,,0.11904195649366915,-0.30196060247132084,0.0015680834284596988,,0.1197299381332269,-0.30358183038003017,0.0015861826211719912,,0.1204960447471003,-0.30536958124643815,0.0016064262925189463,,0.121223833628989,-0.3070520636540739,0.0016258142141493406,,0.12249594803552033,-0.3099988704276461,0.0016595371866554192,,0.12389788310776959,-0.3132109409712294,0.00169710014414288,,0.1271017864588901,-0.32171137520441817,0.0017843585265954296,
14,0.1865423051299134,0.04647981294413858,-0.016604905870311826,3.5847886685162526e-05,,0.04969012442058958,-0.035224069436157905,8.119761061369341e-05,,0.0536260698616297,-0.0565255976921857,0.00014042855456887664,,0.05864381758117193,-0.08155950419459884,0.0002213767935326251,,0.06543369350994808,-0.11229445062894185,0.0003399626885240797,,0.07569472825096277,-0.15326582908833425,0.0005370388011453005,,0.09636336936126963,-0.22138560441534436,0.0009914899441669138,,0.10023655392628598,-0.2325196368998322,0.0010843589278215424,,0.10508703333259115,-0.24590143850429044,0.0012037831105677183,,0.11168724587257137,-0.26307635794985107,0.0013720321538625334,,0.12360217444805945,-0.2917441356226613,0.0016908897725119356,,0.12391387239028658,-0.2923997438297258,0.001699821175144548,,0.12453490227003614,-0.2938546397853293,0.0017167370629336928,,0.12489230971777301,-0.29461126202490845,0.001726959951810026,,0.1255323285340759,-0.29608386643158763,0.0017445409791390666,,0.1258970495447261,-0.2968611427314592,0.001755039508660705,,0.1266231316951028,-0.2984987492943585,0.001775168382169543,,0.1273265551764922,-0.30007133504620914,0.0017948304621295667,,0.12809136171125526,-0.3017730105033746,0.0018162886464222875,,0.12883087364399745,-0.3033916874270373,0.0018372423713378127,,0.12965434930255298,-0.3051765779271446,0.0018606785352694214,,0.1304366254584671,-0.30685631279485676,0.0018831237931435578,,0.13180395349907706,-0.3097983308894969,0.001922163839593676,,0.1333107776959317,-0.3130050427579822,0.001965648545694582,,0.1367542220027398,-0.3214924079230819,0.0020666588681878153,
15,0.19986675549633579,0.049785885593869816,-0.01660219665271761,4.112474979756816e-05,,0.05322342085835659,-0.03521776670254215,9.314802004905008e-05,,0.05743772851893594,-0.056514362361885596,0.0001610921160020064,,0.06280998468383447,-0.08154115800842734,0.00025394293316084016,,0.07007890775692363,-0.11226504987193493,0.000389955433315824,,0.08106238783969393,-0.15321672025020291,0.0006159678495429292,,0.10318042877844233,-0.2212863933812581,0.0011370381708330048,,0.10732431619931432,-0.23240955962685805,0.001243503728804093,,0.11251338577314056,-0.24577712588994818,0.0013804039670434018,,0.11957356303160584,-0.2629315272645537,0.0015732582737388139,,0.13231655639002507,-0.2915591074392718,0.0019386971467526303,,0.1326498718366096,-0.2922135630832931,0.0019489325636661398,,0.1333139789590939,-0.2936662834982352,0.001968317655011457,,0.13369616741767276,-0.29442158301295174,0.0019800329194305886,,0.13438056580458466,-0.29589191868580106,0.002000179966492492,,0.13477056805451065,-0.29666783189846657,0.002012210959123089,,0.13554697937521853,-0.29830283145345526,0.002035277387497174,,0.13629915025399442,-0.2998728638470129,0.0020578087220435286,,0.13711694610223044,-0.3015717464692176,0.0020823979988031384,,0.13790768120221106,-0.30318768820626657,0.002106409007437918,,0.1387881810827349,-0.3049695118472405,0.0021332643408557657,,0.1396246142198773,-0.3066463008689258,0.0021589839533999516,,0.1410865729652954,-0.30958318479393493,0.0022037182502582815,,0.1426976348469268,-0.31278415152719136,0.002253544537988092,,0.14637909481590367,-0.32125750606852077,0.002369280475457059,
16,0.21319120586275817,0.053089085357024834,-0.01659930159833782,4.6761655653016785e-05,,0.05675341440325688,-0.035211031819617496,0.00010591324232394991,,0.06124551148163651,-0.05650235708351152,0.0001831633631923841,,0.06697147131476694,-0.08152155544199845,0.0002887251466910228,,0.07471821598992177,-0.11223363764540531,0.0004433449177955405,,0.08642198041893222,-0.15316425674705017,0.0007002470658032763,,0.10998387584321964,-0.2211804277100254,0.0012924034430077565,,0.11439724122278595,-0.23229199285185112,0.001413372302886647,,0.11992328159066966,-0.24564436234159592,0.0015689116571947683,,0.12744106329069033,-0.2627768623584879,0.0017880042955986785,,0.14100739506025187,-0.29136154316104634,0.002203101953664757,,0.14136219519975382,-0.29201476890977585,0.0022147273228631434,,0.1420691162555504,-0.29346516788413113,0.0022367441818464777,,0.14247593208625223,-0.2942190559568388,0.002250050116289123,,0.14320443565935953,-0.2956869707943977,0.0022729320430778855,,0.14361956096815048,-0.29646142952333104,0.0022865963904313597,,0.1444459864824762,-0.298093647349449,0.0023127935879798927,,0.14524659733535594,-0.29966095529378356,0.002338382848357024,,0.146117045813308,-0.30135685798972806,0.0023663090307961005,,0.146958675754731,-0.30296988135002534,0.0023935782276722634,,0.14789583123927222,-0.30474843278335634,0.0024240773250932715,,0.14878606827869484,-0.3064220787608703,0.0024532863034362334,,0.15034203459991005,-0.3093534849853694,0.0025040884846672102,,0.15205663782474266,-0.31254832234884417,0.002560672191663096,,0.15597448312334736,-0.32100673034126975,0.0026920978691862877,
17,0.22651565622918055,0.0563892226611342,-0.016596220907784696,5.2757831639028276e-05,,0.060279887215851896,-0.035203865290336346,0.00011949141468039507,,0.06504916328808069,-0.056489582834557524,0.00020663883400182537,,0.0711279692110097,-0.08150069826435674,0.000325717488526247,,0.07935122965778517,-0.11220021717167436,0.0005001209853503253,,0.09177297618847251,-0.15310844498321627,0.0007898579077399944,,0.11677281996656892,-0.22106772481226286,0.0014575418870940997,,0.12145435901113902,-0.23216695687204714,0.001593914631023297,,0.12731564598849243,-0.2455031721906691,0.0017692477929679847,,0.13528851939528846,-0.26261239386499663,0.002016199170052878,,0.14967315895786887,-0.2911514873741268,0.0024840063968430562,,0.1500493024493867,-0.2918034063223498,0.00249710686511065,,0.15079875722078034,-0.2932513387760334,0.00252191652560336,,0.15123003692155884,-0.29400372718600676,0.002536910507830157,,0.15200235368395015,-0.2954690699512675,0.0025626945687647735,,0.15244243372006963,-0.2962419833169648,0.002578092212613399,,0.15331853824183453,-0.2978712456982211,0.0026076115369212047,,0.15416726192617597,-0.2994356590934457,0.002636445570852557,,0.15509000476007725,-0.301128395864863,0.002667912467419214,,0.15598218016956472,-0.3027383187364474,0.002698638788329204,,0.15697559901725872,-0.30451339383343673,0.002733004024675586,,0.15791926426023972,-0.3061837007496552,0.002765915240416779,,0.15956857512528982,-0.3091092878317453,0.0028231551642531006,,0.1613859787862808,-0.3122976139630361,0.0028869078698496448,,0.1655384748498558,-0.32074014548185403,0.0030349772353100253,
18,0.23984010659560293,0.05968610831031798,-0.016592954794436,5.911245631297611e-05,,0.06380262191043858,-0.035196267649633094,0.0001338805567269237,,0.06884842903923985,-0.05647604065462096,0.00023151484786916043,,0.07527917083627667,-0.08147858835681178,0.00036491363841886424,,0.08397756120896761,-0.11216479187722686,0.000560272840383857,,0.09711484689148803,-0.15304929176777152,0.0008847806693745572,,0.12354637382146699,-0.22094830319251613,0.0016324068889908472,,0.1284947032778936,-0.23203447325847568,0.0017850775726953355,,0.13468940847676333,-0.24535358129324997,0.0019813503468620866,,0.1431147093427591,-0.26243815433283446,0.0022577674263259064,,0.15831232392779834,-0.2909289874410634,0.00278130661281481,,0.15870966096362732,-0.2915795231368713,0.0027959664871262738,,0.159501352449249,-0.29302484486005487,0.002823728358908815,,0.15995692272793985,-0.29377564591351363,0.002840506793691659,,0.16077274320143928,-0.29523826628705213,0.002869358539148731,,0.16123759955830536,-0.2960095439588059,0.002886588413142172,,0.1621630278441694,-0.2976356782459111,0.0029196192512449875,,0.16305951764766255,-0.29919702804403614,0.0029518829711678144,,0.16403417513887844,-0.3008864140527812,0.0029870922627096294,,0.16497652575774635,-0.3024930554680194,0.0030214725541151313,,0.16602579228847014,-0.304264451394587,0.0030599239487918675,,0.16702248759385313,-0.30593122448580307,0.0030967480030173558,,0.16876444038411473,-0.3088506532005359,0.0031607915209563883,,0.17068385936717684,-0.31203208875459226,0.003232120285800133,,0.17506916825886623,-0.32045782024176084,0.003397776488833556,
19,0.25316455696202533,0.06297955350833413,-0.016589503484401975,6.582465959123711e-05,,0.06732140158284972,-0.03518823946433714,0.00014907857091242467,,0.07264305443318787,-0.05646173164522336,0.000257787506730369,,0.07942476942552563,-0.08145522771259003,0.00040630690313502585,,0.08859682415291013,-0.11212736539201598,0.0006237890513503886,,0.10244706590940321,-0.15298680431294068,0.0009849944869932752,,0.1303036535438595,-0.2208221824437937,0.0018169491109257022,,0.13551731166362727,-0.2318945648493078,0.0019868048856537643,,0.14204350313798528,-0.2451956170216616,0.002205153675794179,,0.15091841670621076,-0.2622541782148194,0.0025126292026839106,,0.16692337361375906,-0.2906940934821783,0.0030948927165154105,,0.16734174598592633,-0.2913431699530039,0.0031111954159087573,,0.1681753605330758,-0.29278573765607124,0.003142067191702853,,0.16865503838510967,-0.29353486421642516,0.003160725455098129,,0.16951403574958188,-0.2949946128490416,0.003192808633909151,,0.17000348002635926,-0.29576416507642084,0.0032119686058589775,,0.17097785693749035,-0.29738699974794175,0.003248698261543107,,0.1719217467370723,-0.298945118013156,0.0032845745339521474,,0.17294791793740757,-0.30063096964765806,0.0033237256521065094,,0.17394005279393815,-0.3022341498487627,0.003361954551747014,,0.1750447280832868,-0.3040016651395323,0.003404709634092017,,0.17609403305569485,-0.3056647109671481,0.003445654727720349,,0.17792788590166975,-0.30857764443323316,0.003516863455896363,,0.17994849126612347,-0.31175181272610153,0.003596170564267457,,0.18456467258964993,-0.3201598273525993,0.003780345341913481,
20,0.2664890073284477,0.06626936988158894,-0.01658586721649036,7.289352294942314e-05,,0.07083600983816357,-0.03517978133308076,0.00016508324302767132,,0.07643278579947817,-0.05644665696962071,0.0002854526959925803,,0.08356445902937511,-0.0814306184364663,0.0004498902182167552,,0.09320863312118191,-0.11208794154872724,0.0006906575539669061,,0.10776910835645495,-0.15292099023243425,0.001090477345561396,,0.13704377893309255,-0.22068938324177786,0.002011116509292064,,0.14252122596331482,-0.23174725574281113,0.002199037246841954,,0.1493768688917953,-0.24502930825556662,0.0024405885463956198,,0.15869843095750347,-0.26206050185581636,0.0027807002786949305,,0.1755047999100913,-0.2904468583558376,0.0034246488495240203,,0.17594404108071818,-0.29109440013423826,0.003442676857465393,,0.17681924852535344,-0.29253407149725386,0.0034768144209353443,,0.17732284131597503,-0.2932814370150521,0.0034974468051327165,,0.1782246715566948,-0.29473816557989185,0.0035329232681057822,,0.17873850544374636,-0.2955059032239111,0.0035541100828706596,,0.17976143611684794,-0.2971252679468157,0.0035947236651666338,,0.1807523405468095,-0.29867998791516087,0.003634393201135586,,0.1818296034439484,-0.3003621228562018,0.0036776832080225924,,0.182871111035629,-0.30196166336007935,0.0037199530268088297,,0.18403073312114376,-0.3037250979916991,0.0037672267030011792,,0.1851322053101314,-0.30538422451317093,0.0038124985085421156,,0.18705717744658534,-0.3082903283183464,0.003891229601622316,,0.1891780968275955,-0.311456855469375,0.003978912306632006,,0.19402310869270872,-0.31984624349346247,0.004182525376103353,
21,0.2798134576948701,0.06955536950202872,-0.016582046242169423,8.031807963359205e-05,,0.07434623081830195,-0.03517089388620183,0.00018189224273443632,,0.08021737013337521,-0.056430817852603156,0.0003145060855615977,,0.08769793455835719,-0.08140476274437462,0.000495656149840978,,0.09781260392842962,-0.11204652438200158,0.0007608656546024032,,0.11308045117396862,-0.15285185753968714,0.0012012060854925618,,0.14376587365172133,-0.22054992733871492,0.0022148543534864233,,0.14950549235302255,-0.2315925712899151,0.0024217122744951405,,0.15668844975902552,-0.24485468537257343,0.002687582161735952,,0.16645354778935303,-0.2618571634800576,0.003061892109318676,,0.18405510341227838,-0.29018733763763677,0.0037704532310583547,,0.1845150385878022,-0.2908332697868128,0.0037902880483273137,,0.1854314924021426,-0.2922699035084765,0.003827845383107105,,0.18595879795309608,-0.29301542205104536,0.003850545041887569,,0.1869031000161631,-0.29446898329517285,0.003889574646413488,,0.18744111538515165,-0.29523481785913336,0.003912883869420207,,0.1885121854128281,-0.2968505435486916,0.003957564182360501,,0.18954970004207292,-0.2984016996870978,0.004001205429310294,,0.19067761175514045,-0.30007993697287944,0.0040488288986046264,,0.19176806024081716,-0.301675660635272,0.004095329503872309,,0.19298214433945915,-0.3034348160989289,0.00414733392538418,,0.19413531944943757,-0.30508983273792584,0.0041971354601933845,,0.19615059158992584,-0.30798877506292,0.004283741387946201,,0.19837090962282347,-0.3111472901353402,0.004380191659779566,,0.20344260966324712,-0.31951714925650476,0.0046041501187677625,
22,0.2931379080612925,0.07283736490995545,-0.016578040825529116,8.809731488240544e-05,,0.07785184922952819,-0.035161577785641523,0.00019950312412195402,,0.08399655512995684,-0.056414215580284324,0.0003449431309226433,,0.09182489182700079,-0.08137766296299882,0.0005435968967749001,,0.10240835363309259,-0.11200311812761775,0.0008344000338432085,,0.11838057322427133,-0.15277941464600514,0.001317156409771683,,0.15046906542474517,-0.22040383755698653,0.0024281052457430113,,0.15646916161590926,-0.23143053808638803,0.0026547645514132545,,0.16397719512492434,-0.24467178023835295,0.002946058189471019,,0.17418256943644658,-0.2616442031778032,0.00335611186082247,,0.19257279386607323,-0.2899155895985085,0.004132178211726914,,0.1930532400752723,-0.29055983773754307,0.004153900309851176,,0.19401057752304215,-0.29199329358360476,0.004195029409654147,,0.19456138420372843,-0.29273687986435787,0.004219888304491132,,0.19554778015947932,-0.29418712765975474,0.004262628820294082,,0.19610975915811718,-0.2949509713197404,0.0042881547817297605,,0.19722853477850857,-0.2965628901987487,0.004337082215440703,,0.19831223629695086,-0.2981103182633976,0.0043848712502238115,,0.19949033328213628,-0.2997844783538627,0.0044370201496822925,,0.2006292706840655,-0.30137620943274696,0.004487938849881833,,0.20189730942087286,-0.3031308888058345,0.0045448832835601125,,0.20310170153188747,-0.30478160652156977,0.004599414784673035,,0.2052064162624787,-0.30767305826258173,0.004694243111357599,,0.2075251750288998,-0.3108231934023828,0.004799847388731549,,0.21282132147252233,-0.3191726291107495,0.005045045123667449,
23,0.30646235842771485,0.07611516913672543,-0.016573851243240262,9.623016616011493e-05,,0.08135265036981433,-0.03515183372483689,0.00021791332629058271,,0.08777008921808363,-0.056396851499880135,0.0003767590742738883,,0.09594502759773167,-0.08134932152934288,0.0005937042924270751,,0.1069955005978828,-0.11195772722163432,0.0009112467502332874,,0.12366895538429046,-0.15270367035861973,0.0014383028914292512,,0.15715248623811182,-0.22025113778236402,0.002650809141961969,,0.1634112893674727,-0.23126118396462914,0.002898125649403249,,0.17124206000155637,-0.24448062619626926,0.003215936791411327,,0.1818843049955215,-0.26142166289134666,0.0036632624485196295,,0.20105639061513372,-0.2896316751817611,0.004509690330036457,,0.20155715679097494,-0.2902741655105677,0.004533379105304981,,0.20255499909019573,-0.291704304361676,0.00457822988517307,,0.20312908591328277,-0.29244587376908093,0.004605338732010519,,0.20415718112768874,-0.2938926631630411,0.004651945748103466,,0.20474289627910702,-0.29465442879805337,0.004679781487814349,,0.2059089245747833,-0.29626237445534953,0.004733133911012517,,0.20703837098884098,-0.29780591154933345,0.004785244334382784,,0.2082661692550344,-0.299475816389703,0.004842107909904465,,0.20945312367077945,-0.30106338060791116,0.004897629340802531,,0.21077458731865886,-0.30281338862480867,0.004959720040666228,,0.21202968911789444,-0.30445961998050475,0.005019178841294886,,0.21422295131012264,-0.30734325487013314,0.005122572008021049,,0.2166391508058442,-0.31048464544314885,0.005237710953028039,,0.22215740359695238,-0.31881277136414204,0.005505028055716871,
24,0.31978680879413723,0.07938859572737847,-0.016569477784511847,0.00010471552340032738,,0.08484842015608654,-0.035141662428608444,0.00023712017396243417,,0.09153772159420268,-0.056378727019477284,0.00040994894571244904,,0.10005803962458702,-0.08131974099028105,0.0006459698069934743,,0.11157366455000382,-0.11191035629949145,0.0009913912441882821,,0.12894508063876164,-0.15262463387865188,0.0015646189813649906,,0.16381527253659034,-0.22009185295694764,0.002882903373527096,,0.17033093628001822,-0.23108453798507736,0.0031517241548867743,,0.17848200528925648,-0.24428125805652698,0.0034971346545063786,,0.18955757074432705,-0.2611895864003706,0.003983242576326109,,0.2095044230470523,-0.28933565797905486,0.004902850371651794,,0.21002531011232545,-0.2899763173030196,0.004928584099735271,,0.21106326260567446,-0.2914030012019784,0.004977304308484802,,0.21166039932712788,-0.2921424698281644,0.005006752525226212,,0.21272978264112916,-0.293585657093058,0.005057379358131532,,0.2133389969478462,-0.294345258314773,0.005087616571263909,,0.21455180605392063,-0.2959490657630099,0.005145569225227443,,0.21572653689104573,-0.29748855039325417,0.0052021720577650355,,0.21700353222546456,-0.29915402347674647,0.0052639367190607175,,0.21823801204960347,-0.30073724808377367,0.005324242731529751,,0.21961234878023703,-0.30248239120569786,0.005391682812369633,,0.2209176318042316,-0.3041239504361452,0.005456263220146062,,0.2231985090470984,-0.3069994451626948,0.005568558330354805,,0.22571110767149793,-0.3101317298898211,0.005693606586863206,,0.23144902964477027,-0.3184376681238643,0.005983908779914701,
25,0.3331112591605596,0.08265745876311738,-0.016564920751046427,0.0001135522292604607,,0.08833894515135712,-0.035131064653042714,0.0002571208781187858,,0.09529920225601045,-0.05635984360779145,0.00044450756447239674,,0.10416362669673679,-0.0812889240020881,0.0007003845496978833,,0.11614246664110635,-0.1118610101950727,0.0010748183420820608,,0.13420843417306677,-0.1525423147989852,0.0016960770165186153,,0.17045656542084447,-0.21992600907179305,0.003124322670109017,,0.17722716830627813,-0.23090063042724013,0.0034154856956687273,,0.18569599803714604,-0.24407371208483916,0.00378956502324029,,0.19720119045939907,-0.26094801930665623,0.004315946778130638,,0.21791543103766273,-0.28902760420532625,0.005311513431404193,,0.21845623199438216,-0.28966635995963125,0.005339369222611957,,0.2195338843270643,-0.29108945215803894,0.005392104356533149,,0.22015383155059293,-0.2918267368270301,0.0054239800112756325,,0.22126407546733953,-0.29326617950941003,0.005478777614571334,,0.22189654251981392,-0.29402353069154097,0.005511506597990157,,0.22315564184122855,-0.2956230364241868,0.005574231992075727,,0.224375178363453,-0.297158308557604,0.005635495571636839,,0.2257008465672191,-0.2988191749873,0.005702344779585321,,0.22698234072279333,-0.3003978888202631,0.005767614329057187,,0.22840897686856204,-0.3021379753041515,0.005840603641924252,,0.22976389175606782,-0.30377467838232247,0.00591049681897459,,0.23213141480706706,-0.3066417127074188,0.006032025427188936,,0.23473932987408558,-0.30976453379788255,0.006167351382971574,,0.24069438798007853,-0.3180474152549277,0.006481489454446349,
26,0.346435709526982,0.08592157288371743,-0.016560180456993614,0.00012273907938678197,,0.09182401259172258,-0.03512004118536985,0.00027791253666403743,,0.09905428203592921,-0.05634020279391522,0.0004804295402143832,,0.1082614886817796,-0.08125687332994959,0.000756939271125823,,0.1207015295069899,-0.11180969393972717,0.0011615122605044992,,0.13945850346565175,-0.15245672310204922,0.0018326482283853552,,0.17707551084374343,-0.21975363315922702,0.0033749991834491674,,0.18409905690214562,-0.23070949278034442,0.0036893329688618107,,0.19288301170258323,-0.24385802599061912,0.0040931377334335805,,0.20481399573257655,-0.26069700901815285,0.004661265460973126,,0.22628796539350726,-0.2887075826726683,0.00573552897804371,,0.2268484654160946,-0.28934436294628374,0.005765582733246236,,0.2279653917211839,-0.29076372795052974,0.005822475951113646,,0.22860790100706174,-0.2914987462460881,0.005856865711161095,,0.22975856188703778,-0.2929343032151113,0.005915982586413303,,0.23041402597676866,-0.2936893195223613,0.0059512921859341626,,0.23171890641468176,-0.29528436156989457,0.006018959994710158,,0.23298275184114087,-0.29681526268873937,0.006085049875471411,,0.23435654897471792,-0.2984713492385592,0.006157164031239735,,0.2356845271544126,-0.30004538278227283,0.006227573068899858,,0.23716286748130935,-0.30178022274865957,0.006306308078569377,,0.23856684423675636,-0.30341188745133946,0.006381701923502746,,0.24102000749175978,-0.30627014432578337,0.00651278982749963,,0.24372211576223035,-0.309383147608383,0.006658755380262232,,0.24989168234409082,-0.3176421123370618,0.006997564627956218,
