,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,R tilde of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,R tilde of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,R tilde of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,R tilde of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,R tilde of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,R tilde of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,R tilde of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,R tilde of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,R tilde of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,R tilde of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,R tilde of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,R tilde of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,R tilde of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,R tilde of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,R tilde of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,R tilde of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,R tilde of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,R tilde of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
10,0.13324450366422386,0.03323059681028786,-0.01661388080906749,1.835459520525918e-05,,0.035528280845302726,-0.03524494994229132,4.157721507077589e-05,,0.03834580526989737,-0.056562822165518174,7.191271740289544e-05,,0.04193853263813563,-0.08162029370284349,0.00011337868824782525,,0.046801578940118355,-0.11239188169647663,0.00017413971924779315,,0.054154064488730454,-0.15342860394974422,0.00027515408818438514,,0.06897692282420381,-0.22171459253422154,0.0005082481888929376,,0.07175664870567847,-0.23288468994879108,0.0005559075781588213,,0.07523868909232963,-0.24631374678427717,0.000617207185941989,,0.07997851894446618,-0.2635567934348575,0.0007035913837108452,,0.0885400756246396,-0.29235809381026373,0.0008673758682794883,,0.08859848337896581,-0.29302758689620617,0.000868830917447332,,0.08880954259225447,-0.29314672117358054,0.0008729065271734508,,0.0890494551826829,-0.293908906075279,0.0008776387066159698,,0.0893024784367143,-0.29473000387693976,0.000882597278085537,,0.08931586007786306,-0.29538052034831536,0.0008831400809130057,,0.08976200113322999,-0.2961843444176446,0.0008917180281024697,,0.08977603281397703,-0.29683331675284164,0.0008922786759324783,,0.09023918059426818,-0.29766298865405383,0.0009012748994889826,,0.09048277613698813,-0.2984244040078975,0.0009061537333739558,,0.09075139526007794,-0.29925682816243204,0.0009115361811344606,,0.09102943471815511,-0.30013004197728743,0.0009171024488455988,,0.09130850106551852,-0.3009863548454429,0.0009227453790800188,,0.09160456525826666,-0.3025716987628769,0.0009288152614085565,,0.09213544973029818,-0.30356145495760545,0.0009392657706197587,,0.09215230996971456,-0.3036139688856852,0.0009398141237442208,,0.09274589218333652,-0.3054114795479775,0.000951730552909625,,0.09311401961621316,-0.3072986152404156,0.0009594015917090872,,0.09376056296871123,-0.3084921168875227,0.000972339844586591,,0.09411861622433537,-0.31012541838782226,0.000979871554046829,
11,0.14656895403064624,0.036546258562030115,-0.016611916688380673,2.2184543818820087e-05,,0.03907260236388638,-0.035240380193039995,5.0252113254817396e-05,,0.04217040205027404,-0.05655467515471519,8.691531204689495e-05,,0.04612032603250323,-0.08160698847182693,0.0001370286220639889,,0.05146651389711628,-0.11237055493550023,0.00021045681496250742,,0.059548666580892605,-0.15339296967061047,0.0003325205109710041,,0.07583946758168927,-0.2216425521031943,0.0006141448403441096,,0.0788939941489772,-0.23280474796974693,0.0006717201503970445,,0.08272004324893102,-0.24622345046116012,0.0007457703710282342,,0.08792773749715857,-0.2634515672983587,0.0008501167916441387,,0.09733318464385686,-0.29222359974901513,0.001047938326172926,,0.09739734042570418,-0.292892676629051,0.0010496956412831835,,0.09762918316633253,-0.29301121486265563,0.0010546179897850361,,0.09789271873087398,-0.293772536014628,0.001060333192205122,,0.0981706554852419,-0.294592728667302,0.0010663217826152056,,0.09818535446429373,-0.29524298161704016,0.0010669773480804288,,0.09867541922692648,-0.29604539979096717,0.0010773371151167512,,0.09869083205119913,-0.2966941041309289,0.001078014227196579,,0.09919957192962606,-0.2975222899775027,0.0010888790961018843,,0.09946714541529844,-0.2982828087747607,0.0010947713066281255,,0.09976220380478495,-0.2991142427655849,0.0011012717035109247,,0.10006760884246202,-0.29998643188964486,0.0011079940736975883,,0.10037413918038966,-0.3008417036011285,0.0011148090147881937,,0.10069933875232098,-0.3024257406093931,0.0011221394236249104,,0.10128246336851225,-0.30341375399591153,0.0011347603328260385,,0.10130098229481525,-0.30346616236489227,0.0011354226807851007,,0.10195296465015406,-0.3052614662217563,0.001149813717378534,,0.1023573060057993,-0.3071469507865136,0.0011590776046551384,,0.10306744748866767,-0.30833827175394696,0.0011747025921126143,,0.10346071473328695,-0.3099699944973694,0.0011837981286607615,
12,0.15989340439706862,0.039859809018681164,-0.016609766056706804,2.637713393174918e-05,,0.0426144963253593,-0.03523537660404895,5.974809047873074e-05,,0.04599214991510364,-0.05654575491010472,0.00010333724027100083,,0.05029867837741718,-0.08159242091325959,0.00016291463581621457,,0.05612710580727219,-0.11234720586979963,0.0002502048325896806,,0.06493733439166187,-0.15335395918461975,0.00039529952389377764,,0.08269199092663294,-0.22156369842978324,0.0007300063252795889,,0.0860204146975265,-0.23271724815685987,0.0007984250038055512,,0.0901892777058621,-0.24612462127538345,0.0008864171204721344,,0.09586309418372375,-0.26333640376521283,0.0010104015409659333,,0.10610894075564968,-0.292076419346514,0.001245427918800154,,0.10617881817336161,-0.2927450410038461,0.0012475155853136906,,0.10643135270064827,-0.29286292722710816,0.0012533633827265232,,0.10671840644158212,-0.29362330359668304,0.00126015293818546,,0.10702114605490722,-0.294442506190585,0.00126726723083952,,0.10703715644518036,-0.29509247093244756,0.0012680460378026721,,0.10757094846520288,-0.29589335130232325,0.0012803531326680154,,0.10758773616553188,-0.2965417625444069,0.0012811575296448466,,0.1081418625126274,-0.2973683229225359,0.001294064593290227,,0.10843330536021759,-0.29812786108074635,0.0013010642864609131,,0.10875468276139981,-0.2989582120538273,0.0013087864365401093,,0.10908732865263503,-0.2998292804015873,0.0013167722453509831,,0.10942119704034901,-0.30068341333174436,0.001324868004756595,,0.10977539797358649,-0.3022660209593281,0.0013335759018572816,,0.11041052138504832,-0.3032521281087059,0.0013485686580026752,,0.11043069122024601,-0.30330442100512045,0.0013493556253221797,,0.11114080114595624,-0.30509731121804384,0.0013664508564661608,,0.11158118606629495,-0.3069809899806089,0.0013774553145393389,,0.112354625208501,-0.3081699258562851,0.0013960162766469984,,0.11278293822356102,-0.30979992196930867,0.0014068206347871276,
13,0.173217854763491,0.04317105733371421,-0.01660742906330485,3.093178992011431e-05,,0.04615374335522045,-0.0352299395495762,7.006375869647901e-05,,0.04981079149936622,-0.056536062159189604,0.00012117592174225281,,0.05447327895169122,-0.08157659234406069,0.00019103229718614315,,0.06078296273821094,-0.11232183689892175,0.0002933761981949063,,0.07031953290118641,-0.15331157726331596,0.0004634772933063492,,0.08953359124127831,-0.22147804450073882,0.0008557998802760651,,0.09313492785981826,-0.23262220565358976,0.0009359847789527149,,0.09764530310639635,-0.24601727738574194,0.001039103813943167,,0.10378334399537603,-0.2632113257071257,0.00118439253537989,,0.11486578762690698,-0.29191658591901704,0.001459771517565575,,0.114941357938522,-0.2925847135054161,0.0014622174306993037,,0.11521448434066422,-0.29270189196890095,0.0014690688630158396,,0.11552494212697187,-0.29346124285695635,0.0014770234800840164,,0.11585236410467338,-0.29427937083366373,0.0014853585035643768,,0.11586967945144608,-0.2949290227927531,0.0014862709603724912,,0.11644698478640939,-0.29572823398904924,0.0015006897546296395,,0.11646514053701755,-0.2963763271445631,0.0015016321837292388,,0.11706442941608533,-0.2972011232145628,0.0015167537933475955,,0.11737962337833596,-0.2979595970050362,0.0015249544225605482,,0.11772718883198273,-0.29878877249901,0.0015340014064702276,,0.11808693974888283,-0.29965862439304297,0.0015433572390751056,,0.11844800903673842,-0.30051152133316295,0.0015528418614082363,,0.11883106538662357,-0.3020925776498105,0.001563043371146219,,0.11951792476857044,-0.30307661582591666,0.0015806079950387343,,0.11953973704237798,-0.3031287833742297,0.0015815301432304,,0.12030767771742672,-0.3049190540089709,0.0016015575045473368,,0.12078392069048333,-0.30680077299320885,0.001614449177361024,,0.12162033029680237,-0.30798712025282565,0.0016361935534286991,,0.12208350590491335,-0.3096152425355253,0.0016488506588990001,
14,0.1865423051299134,0.04647981294413858,-0.016604905870311826,3.5847886685162526e-05,,0.04969012442058958,-0.035224069436157905,8.119761061369341e-05,,0.0536260698616297,-0.0565255976921857,0.00014042855456887664,,0.05864381758117193,-0.08155950419459884,0.0002213767935326251,,0.06543369350994808,-0.11229445062894185,0.0003399626885240797,,0.07569472825096277,-0.15326582908833425,0.0005370388011453005,,0.09636336936126963,-0.22138560441534436,0.0009914899441669138,,0.10023655392628598,-0.2325196368998322,0.0010843589278215424,,0.10508703333259115,-0.24590143850429044,0.0012037831105677183,,0.11168724587257137,-0.26307635794985107,0.0013720321538625334,,0.12360217444805945,-0.2917441356226613,0.0016908897725119356,,0.12368340657407051,-0.29241173047266605,0.0016937216211975567,,0.12397701681214943,-0.29252814566253577,0.0017016543058650086,,0.12431075522999319,-0.29328639073173596,0.001710864019059784,,0.12466272927772902,-0.2941033599139305,0.0017205140918620013,,0.1246813426010295,-0.2947526746360336,0.001721570530441274,,0.1253019299113818,-0.2955500858740504,0.0017382641630820787,,0.12532144633117315,-0.29619783607781514,0.0017393552919581015,,0.12596565559893935,-0.2970207296227852,0.0017568624992606986,,0.12630447281569934,-0.29777805570053556,0.0017663568101361233,,0.12667808471736167,-0.2986059636799253,0.0017768309239163391,,0.12706479379188412,-0.2994745038853995,0.0017876625510294415,,0.1274529156839671,-0.3003260680778953,0.0017986432535788723,,0.12786466964592144,-0.3019054517402734,0.0018104535922776523,,0.12860298081875188,-0.3028872589584545,0.0018307885579789476,,0.12862642637246152,-0.302939291324274,0.0018318563801898728,,0.12945187686406187,-0.30472673742729645,0.001855042016294237,,0.12996377731074152,-0.3066063434143359,0.0018699663784515863,,0.13086280361577712,-0.30778989949651353,0.0018951396548277447,,0.13136064376763382,-0.3094160014793656,0.0019097922743681768,
15,0.19986675549633579,0.049785885593869816,-0.01660219665271761,4.112474979756816e-05,,0.05322342085835659,-0.03521776670254215,9.314802004905008e-05,,0.05743772851893594,-0.056514362361885596,0.0001610921160020064,,0.06280998468383447,-0.08154115800842734,0.00025394293316084016,,0.07007890775692363,-0.11226504987193493,0.000389955433315824,,0.08106238783969393,-0.15321672025020291,0.0006159678495429292,,0.10318042877844233,-0.2212863933812581,0.0011370381708330048,,0.10732431619931432,-0.23240955962685805,0.001243503728804093,,0.11251338577314056,-0.24577712588994818,0.0013804039670434018,,0.11957356303160584,-0.2629315272645537,0.0015732582737388139,,0.13231655639002507,-0.2915591074392718,0.0019386971467526303,,0.13240341692716398,-0.2922261310842749,0.0019419423977206575,,0.13271739488279818,-0.2923417277406419,0.0019510333395329955,,0.13307428129017784,-0.29309878704348363,0.001961587457127986,,0.1334506673716793,-0.29391451366449123,0.001972646132688219,,0.1334705711693277,-0.29456346682534035,0.00197385680269186,,0.13413419182177547,-0.2953589479506228,0.001992987084655464,,0.1341550609775768,-0.2960063304704472,0.0019942374952968294,,0.1348439303931447,-0.29682718394461993,0.002014299951819297,,0.13520623344913058,-0.2975832793780898,0.002025179927422951,,0.13560573961336791,-0.2984098282662937,0.0020371826218057304,,0.13601924900411944,-0.29927696202525034,0.0020495949366672087,,0.1364342641260196,-0.30012709719859204,0.00206217804538659,,0.1368745461079156,-0.30170468749560836,0.0020757114511907003,,0.1376640036683401,-0.3026841025809779,0.0020990135662915512,,0.13768907265897884,-0.3027359899742453,0.0021002374819861862,,0.13857168807190973,-0.30452040764860594,0.0021268056080058833,,0.13911903043996043,-0.30639774823526994,0.0021439068745071743,,0.14008029327490132,-0.3075783116161817,0.0021727524334803285,,0.1406125851433973,-0.3092022476164301,0.002189542085279367,
16,0.21319120586275817,0.053089085357024834,-0.01659930159833782,4.6761655653016785e-05,,0.05675341440325688,-0.035211031819617496,0.00010591324232394991,,0.06124551148163651,-0.05650235708351152,0.0001831633631923841,,0.06697147131476694,-0.08152155544199845,0.0002887251466910228,,0.07471821598992177,-0.11223363764540531,0.0004433449177955405,,0.08642198041893222,-0.15316425674705017,0.0007002470658032763,,0.10998387584321964,-0.2211804277100254,0.0012924034430077565,,0.11439724122278595,-0.23229199285185112,0.001413372302886647,,0.11992328159066966,-0.24564436234159592,0.0015689116571947683,,0.12744106329069033,-0.2627768623584879,0.0017880042955986785,,0.14100739506025187,-0.29136154316104634,0.002203101953664757,,0.14109984829635036,-0.29202795734325887,0.0022067878356637825,,0.14143406982298637,-0.29214268047842556,0.0022171133829735484,,0.14181396240854105,-0.29289847448507883,0.002229100435209464,,0.1422146108078806,-0.2937128752181925,0.0022416604473567284,,0.14223579705873765,-0.2943614426326363,0.0022430355103726274,,0.1429421852375046,-0.29515486416607584,0.00226476282978822,,0.14296439864754812,-0.2958018544121403,0.002266183012488995,,0.14369764998966802,-0.2966205309888913,0.0022889688697044965,,0.14408329197660952,-0.297375313289454,0.002301325676198502,,0.14450852970609576,-0.2982004120014851,0.002314957496369725,,0.1449486706702487,-0.2990660450668577,0.0023290544522226106,,0.14539040864197691,-0.2999146554702412,0.0023433453382230057,,0.14585903734203912,-0.30149033236799,0.0023587150015504962,,0.14669931480416898,-0.302467195013298,0.0023851792883715305,,0.14672599670900796,-0.30251892769145483,0.0023865696380488298,,0.14766540834632272,-0.30430011417210473,0.0024167424022595234,,0.1482479622114457,-0.30617503782885,0.0024361634390001126,,0.14927105518353018,-0.30735240809630165,0.0024689224088929387,,0.14983757126503058,-0.30897403327385237,0.0024879892737689493,
17,0.22651565622918055,0.0563892226611342,-0.016596220907784696,5.2757831639028276e-05,,0.060279887215851896,-0.035203865290336346,0.00011949141468039507,,0.06504916328808069,-0.056489582834557524,0.00020663883400182537,,0.0711279692110097,-0.08150069826435674,0.000325717488526247,,0.07935122965778517,-0.11220021717167436,0.0005001209853503253,,0.09177297618847251,-0.15310844498321627,0.0007898579077399944,,0.11677281996656892,-0.22106772481226286,0.0014575418870940997,,0.12145435901113902,-0.23216695687204714,0.001593914631023297,,0.12731564598849243,-0.2455031721906691,0.0017692477929679847,,0.13528851939528846,-0.26261239386499663,0.002016199170052878,,0.14967315895786887,-0.2911514873741268,0.0024840063968430562,,0.14977116688775288,-0.2918172540604117,0.0024881598850042077,,0.15012549986555931,-0.29193104897698813,0.0024997956862781996,,0.1505282477115612,-0.2926854986029168,0.0025133033740054847,,0.15095299909980664,-0.2934984905904865,0.0025274565828708436,,0.15097545926728254,-0.2941466482215651,0.002529006106693287,,0.15172433209320565,-0.294937881404164,0.0025534893349023115,,0.15174788073084441,-0.2955844549383053,0.0025550896822984764,,0.15252521792348495,-0.29640081855780104,0.002580765492556301,,0.1529340425066664,-0.29715420570902423,0.002594689425309734,,0.1533848386661972,-0.29797776368398465,0.0026100499511827503,,0.15385143163644346,-0.29884180235334035,0.0026259344992827817,,0.15431971115052376,-0.29968879279107247,0.0026420375158671514,,0.1548164936407393,-0.3012624369773795,0.0026593555104872774,,0.15570724358716284,-0.30223658780043183,0.0026891750882807814,,0.15573552720850048,-0.30228815607156173,0.0026907421282291806,,0.15673134274358838,-0.304065909800016,0.00272473947588574,,0.15734886291770067,-0.3059382659283461,0.0027466217109709443,,0.15843335360234606,-0.30711224385526326,0.002783532817517837,,0.15903385182512336,-0.30873141426807316,0.002805015650890824,
18,0.23984010659560293,0.05968610831031798,-0.016592954794436,5.911245631297611e-05,,0.06380262191043858,-0.035196267649633094,0.0001338805567269237,,0.06884842903923985,-0.05647604065462096,0.00023151484786916043,,0.07527917083627667,-0.08147858835681178,0.00036491363841886424,,0.08397756120896761,-0.11216479187722686,0.000560272840383857,,0.09711484689148803,-0.15304929176777152,0.0008847806693745572,,0.12354637382146699,-0.22094830319251613,0.0016324068889908472,,0.1284947032778936,-0.23203447325847568,0.0017850775726953355,,0.13468940847676333,-0.24535358129324997,0.0019813503468620866,,0.1431147093427591,-0.26243815433283446,0.0022577674263259064,,0.15831232392779834,-0.2909289874410634,0.00278130661281481,,0.15841584627023114,-0.2915940688366299,0.002785954413171298,,0.15879015066462648,-0.2917068811455204,0.002798975373914526,,0.15921559381409434,-0.29245990777886777,0.0028140905176982285,,0.15966427932036903,-0.29327140866114154,0.002829927856113049,,0.15968800435612746,-0.29391913262906,0.002831661809082679,,0.16047906201361645,-0.2947080494663353,0.002859058207495519,,0.16050393631130191,-0.2953541820112265,0.002860849008673039,,0.16132504555745528,-0.29616809742768424,0.002889579627020939,,0.16175688704666477,-0.29692000791433937,0.002905160057212735,,0.16223305814202615,-0.29774193514761016,0.002922347844249799,,0.16272591280861715,-0.2986042862965954,0.002940121872445449,,0.1632205417133152,-0.2994495621621757,0.002958140292723347,,0.16374527352831392,-0.3010210550907167,0.0029775175075029935,,0.16468612777110375,-0.3019923356913138,0.0030108834757267646,,0.16471600124140384,-0.3020437299172577,0.0030126373728196995,,0.16576780490136617,-0.3038178506155931,0.003050676911269091,,0.16642003154797208,-0.3056874896049099,0.0030751602472030132,,0.16756546169355538,-0.30685787722219443,0.0031164596663022454,,0.1681996855333368,-0.308474449881121,0.003140495711011954,
19,0.25316455696202533,0.06297955350833413,-0.016589503484401975,6.582465959123711e-05,,0.06732140158284972,-0.03518823946433714,0.00014907857091242467,,0.07264305443318787,-0.05646173164522336,0.000257787506730369,,0.07942476942552563,-0.08145522771259003,0.00040630690313502585,,0.08859682415291013,-0.11212736539201598,0.0006237890513503886,,0.10244706590940321,-0.15298680431294068,0.0009849944869932752,,0.1303036535438595,-0.2208221824437937,0.0018169491109257022,,0.13551731166362727,-0.2318945648493078,0.0019868048856537643,,0.14204350313798528,-0.2451956170216616,0.002205153675794179,,0.15091841670621076,-0.2622541782148194,0.0025126292026839106,,0.16692337361375906,-0.2906940934821783,0.0030948927165154105,,0.16703236782943237,-0.29135845204412913,0.00310006125068707,,0.16742649575322352,-0.29147022768238023,0.003114541490759685,,0.16787446528117583,-0.2922217532111048,0.003131349980476897,,0.16834690656808243,-0.2930316811548064,0.003148961400892382,,0.1683718869160016,-0.29367894774579945,0.003150889646308522,,0.16920481278781793,-0.294465421051804,0.003181354774151099,,0.16923100264130417,-0.2951110885000232,0.0031833462088295527,,0.17009555256507267,-0.2959224213285591,0.0032152946957784653,,0.17055023598986577,-0.29667277416536003,0.003232620017525039,,0.17105158825155964,-0.2974929812404901,0.0032517325381426388,,0.171570503649433,-0.2983535523559618,0.0032714968100632023,,0.17209127903709306,-0.2991970196658428,0.003291532765183917,,0.17264374426851525,-0.3007662435998091,0.0033130788365463523,,0.17363431402016014,-0.30173449661617335,0.0033501801592808753,,0.17366576480749182,-0.3017857072156167,0.003352130985815663,,0.17477311756780223,-0.30355599595975435,0.0033944278509759275,,0.17545977632447485,-0.3054227692436149,0.0034216505777812734,,0.17666566206971016,-0.30658936991232966,0.003467571789713369,,0.17733334067234197,-0.30820320283540925,0.0034942966897398738,
20,0.2664890073284477,0.06626936988158894,-0.01658586721649036,7.289352294942314e-05,,0.07083600983816357,-0.03517978133308076,0.00016508324302767132,,0.07643278579947817,-0.05644665696962071,0.0002854526959925803,,0.08356445902937511,-0.0814306184364663,0.0004498902182167552,,0.09320863312118191,-0.11208794154872724,0.0006906575539669061,,0.10776910835645495,-0.15292099023243425,0.001090477345561396,,0.13704377893309255,-0.22068938324177786,0.002011116509292064,,0.14252122596331482,-0.23174725574281113,0.002199037246841954,,0.1493768688917953,-0.24502930825556662,0.0024405885463956198,,0.15869843095750347,-0.26206050185581636,0.0027807002786949305,,0.1755047999100913,-0.2904468583558376,0.0034246488495240203,,0.17561922122065257,-0.2911104568065599,0.003430364239576752,,0.17603301699974838,-0.2912211420550605,0.0034463770509286485,,0.1765033350885902,-0.29197108889380785,0.0034649637958890285,,0.17699934443201068,-0.29277936262043436,0.0034844382178493088,,0.17702557003235034,-0.293426148295518,0.003486570508458741,,0.1779000308421888,-0.29421005173645576,0.003520258131464617,,0.17792752561500014,-0.2948552301594377,0.0035224602642607216,,0.17883516741188316,-0.2956638469224785,0.003557787789550835,,0.17931250860124717,-0.2964125616825341,0.0035769453675908577,,0.1798388380730607,-0.2972309598028101,0.0035980789531852224,,0.18038360267394993,-0.2980896590156339,0.003619933048074664,,0.18093031097445927,-0.2989312244426408,0.0036420874661172017,,0.1815102823707823,-0.3004980624979266,0.0036659107112568695,,0.18255015842500613,-0.3014631316625889,0.003706934102837494,,0.18258317333877896,-0.3015141491141188,0.0037090918314202715,,0.183745613129207,-0.30328040840635156,0.003755858555710475,,0.1844664152371471,-0.305144168518095,0.0037859572650365478,,0.18573224734103083,-0.30630678700093794,0.0038367309102408935,,0.18643309565224095,-0.30791773926705956,0.0038662786253841883,
21,0.2798134576948701,0.06955536950202872,-0.016582046242169423,8.031807963359205e-05,,0.07434623081830195,-0.03517089388620183,0.00018189224273443632,,0.08021737013337521,-0.056430817852603156,0.0003145060855615977,,0.08769793455835719,-0.08140476274437462,0.000495656149840978,,0.09781260392842962,-0.11204652438200158,0.0007608656546024032,,0.11308045117396862,-0.15285185753968714,0.0012012060854925618,,0.14376587365172133,-0.22054992733871492,0.0022148543534864233,,0.14950549235302255,-0.2315925712899151,0.0024217122744951405,,0.15668844975902552,-0.24485468537257343,0.002687582161735952,,0.16645354778935303,-0.2618571634800576,0.003061892109318676,,0.18405510341227838,-0.29018733763763677,0.0037704532310583547,,0.18417490482038198,-0.29085013897802936,0.0037767412845482336,,0.184608205063115,-0.29095968047905524,0.0037943590893961725,,0.1851006850821473,-0.2917079715957513,0.003814807969016238,,0.18562006545537993,-0.2925145104095766,0.0038362332272173947,,0.185647525749195,-0.29316079181317917,0.0038385791997836488,,0.18656317171201883,-0.2939419999505923,0.003875641199887357,,0.18659196024015004,-0.29458666560745683,0.0038780639746626238,,0.18754232783552152,-0.295392433780691,0.003916929722089854,,0.18804213350187615,-0.2961394306236564,0.003938005840059014,,0.18859322613426888,-0.29695593164333617,0.003961255623688069,,0.18916361794387287,-0.29781266776083426,0.003985297876922423,,0.1897360350232175,-0.29865223866722596,0.004009670422480965,,0.19034327409500043,-0.3002165748551111,0.004035877773377963,,0.19143202701742773,-0.301178305050226,0.004081007585314016,,0.19146659221446274,-0.301229119895357,0.00408338208379346,,0.19268363413620812,-0.30299115373607977,0.004134828465599826,,0.1934382765768571,-0.30485175436379186,0.004167937965875982,,0.19476352066112826,-0.30601019689582026,0.0042237917023781124,,0.195497239563325,-0.3076181286977627,0.004256294423953348,
22,0.2931379080612925,0.07283736490995545,-0.016578040825529116,8.809731488240544e-05,,0.07785184922952819,-0.035161577785641523,0.00019950312412195402,,0.08399655512995684,-0.056414215580284324,0.0003449431309226433,,0.09182489182700079,-0.08137766296299882,0.0005435968967749001,,0.10240835363309259,-0.11200311812761775,0.0008344000338432085,,0.11838057322427133,-0.15277941464600514,0.001317156409771683,,0.15046906542474517,-0.22040383755698653,0.0024281052457430113,,0.15646916161590926,-0.23143053808638803,0.0026547645514132545,,0.16397719512492434,-0.24467178023835295,0.002946058189471019,,0.17418256943644658,-0.2616442031778032,0.00335611186082247,,0.19257279386607323,-0.2899155895985085,0.004132178211726914,,0.1926979261764863,-0.2905775571210375,0.004139064406938801,,0.19315055984649068,-0.29068590189563137,0.004158358716411074,,0.1936650064354815,-0.2914324608377827,0.004180752531472959,,0.194207551597735,-0.29223718465355114,0.004204215324440411,,0.19423623553149594,-0.29288293862201953,0.004206784494397518,,0.1951927005116549,-0.2936613269555248,0.004247370780485128,,0.19522277110850622,-0.2943054563017762,0.0042500240147818275,,0.196215481324256,-0.29510824435962096,0.004292585088143997,,0.19673754915175942,-0.29585344405953123,0.004315664897472451,,0.19731318090009142,-0.29666796051472416,0.00434112475723076,,0.19790896756022938,-0.29752264305275417,0.004367452201557116,,0.1985068588241036,-0.29836012752290647,0.004394141216060509,,0.19914111595468434,-0.2999218467922105,0.004422838154338532,,0.20027829628331748,-0.3008800841042707,0.004472256263591554,,0.2003143972742234,-0.3009306869504376,0.004474857290044283,,0.20158553382823366,-0.3026883009090401,0.0045311902648079725,,0.20237369946688447,-0.3045455969498216,0.004567443497499644,,0.20375779627097224,-0.30569967130838727,0.004628601860082147,,0.20452407272709558,-0.30730444400518847,0.004664189927687384,
