,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
933,18.641358641358643,0.0011221676493840822,-0.0026842370715346973,0.002689675256022521,-6.003620781527508e-05,0.0008461996785751108,-0.005384380760870972,0.0053956413842871295,4.514965561603794e-05,0.0006073403862895337,-0.008117840113449381,0.0081207592318347,3.231680609061722e-05,0.0004064441789951997,-0.010866783063686245,0.0108697952401356,-2.1567673884503428e-05,0.0002441916163269989,-0.013632343718548958,0.013651642095261702,-1.2921964552198702e-05,0.00012055462630624784,-0.016471968681942742,0.016486714290481964,-6.3613520674353085e-06,3.494968298992313e-05,-0.01934467805369949,0.01945112421190299,1.8388287169134523e-06,2.8329228250916746e-05,-0.01964325161124756,0.019767263992726887,1.490044699505429e-06,2.1959993708698688e-05,-0.01998170648140024,0.020093294074739285,-1.1546556197416512e-06,1.5733038412704244e-05,-0.020220891135746575,0.02043658516171538,-8.270016618714621e-07,8.924980454856319e-06,-0.02052448778061025,0.020830129000039447,-4.6897497707437637e-07,8.539318618066713e-06,-0.02042227320923742,0.020854310773444174,4.487273699321647e-07,8.038638968967597e-06,-0.020447020759581255,0.02088189527271606,4.224064120308602e-07,7.535830173933423e-06,-0.02042825864236978,0.02091039687123268,-3.9598338680161915e-07,6.912441619942256e-06,-0.020447741089349193,0.0209434853861047,3.632167966326599e-07,6.270274125584826e-06,-0.020991187001219293,0.0209795569866018,3.2937841447855743e-07
934,18.66133866133866,0.0011031808258283875,-0.002681349581436943,0.002686787834190865,-5.8957387939297424e-05,0.0008317603719599528,-0.005378572591818505,0.005389833295024023,4.4331977193028264e-05,0.0005968741546031727,-0.008109074594166495,0.00811199377582009,3.1726167964978556e-05,0.0003993564669983073,-0.010855017880541608,0.01085803009570172,-2.1169129453314676e-05,0.00023986926244576223,-0.013617526252744757,0.013636824647324079,-1.2679834884414012e-05,0.00011837634384705614,-0.016454023031252773,0.016468768645125777,-6.239833975847311e-06,3.429496578492323e-05,-0.01932344250410064,0.01942988866283594,1.802488076597832e-06,2.7795262146956948e-05,-0.019621664058957634,0.019745676440791775,1.4604257124480014e-06,2.154297769451765e-05,-0.01995975568122604,0.020071343274781488,-1.1315409999269931e-06,1.543133049312669e-05,-0.02019855760045623,0.02041425162653772,-8.102921261697026e-07,8.750942784796015e-06,-0.020501715160369163,0.020807356379835093,-4.593480732264864e-07,8.372584137939884e-06,-0.020399473597635144,0.02083151116187555,4.395047079343795e-07,7.881399522475566e-06,-0.020424190356950127,0.020859064870114772,4.1370998597334707e-07,7.3881437980628874e-06,-0.020405396423220923,0.02088753465211006,-3.8781615765493463e-07,6.776625197773757e-06,-0.020424841931005893,0.020920586227783488,3.55707175633276e-07,6.14671856917965e-06,-0.020968247570656927,0.020956617556057624,3.225497175777009e-07
935,18.681318681318682,0.0010842967940827646,-0.002678468284341954,0.0026839066030456722,-5.788635713986194e-05,0.0008174043327097204,-0.005372776913833768,0.0053840376941619965,4.3520471686943475e-05,0.0005864725683047384,-0.008100327977773703,0.00810324722060686,3.1140215415066424e-05,0.0003923160101646068,-0.010843278139476005,0.010846290392080049,-2.077393042399418e-05,0.0002355783861057701,-0.01360274091973366,0.013622039331597221,-1.2439878173389714e-05,0.00011621576101621833,-0.016436116408981384,0.01645086202801368,-6.119503461229076e-06,3.3646526308957844e-05,-0.019302253277103183,0.019408699436352487,1.7665532307731214e-06,2.726654785040311e-05,-0.01960012361226522,0.019724135994442237,1.4311444573840036e-06,2.1130188043811285e-05,-0.01993785279517718,0.0200494403889417,-1.1086965664152002e-06,1.5132798440468222e-05,-0.020176272831763403,0.020391966857953726,-7.937841762880546e-07,8.57885286255172e-06,-0.020478992285425934,0.020784633504927322,-4.4984345664394965e-07,8.207724292192807e-06,-0.02037672379151832,0.020808761355791208,4.303996564398996e-07,7.725939104107891e-06,-0.020401409828468404,0.020836284341661845,4.051250523331865e-07,7.24213954918502e-06,-0.02038258414917623,0.020864722378090683,-3.7975423093195026e-07,6.642369464271844e-06,-0.020401992800150783,0.020897737096949687,3.482951099011619e-07,6.02459692736014e-06,-0.020945358257406482,0.020933728242824728,3.1581048078597914e-07
936,18.7012987012987,0.00106551384562571,-0.0026755931603493414,0.002681031542741692,-5.68229994050885e-05,0.0008031301630599022,-0.0053669936866670865,0.00537825454151605,4.271504507894037e-05,0.0005761345296445637,-0.008091600203191097,0.008094519505166861,3.055887532001393e-05,0.0003853219949094763,-0.010831563758049095,0.010834576046862457,-2.0382023156626277e-05,0.00023131843596005462,-0.013587987615099321,0.013607286043680068,-1.2202058467517228e-05,0.00011407256046881848,-0.01641824868793634,0.016432994311958216,-6.000340088518369e-06,3.300424742524114e-05,-0.01928111022128317,0.0193875563810292,1.7310167610568977e-06,2.6742986711083976e-05,-0.01957863011713672,0.019702642499645026,1.4021947012738773e-06,2.072154472824054e-05,-0.019915997666523595,0.020027585260490074,-1.0861172763498823e-06,1.4837381481922168e-05,-0.020154036670093106,0.020369730696388526,-7.774739951544839e-07,8.408672749516105e-06,-0.020456318992937,0.02076196021247261,-4.404587564560279e-07,8.044702516513637e-06,-0.020354023627842284,0.02078606119214652,4.2140993117018663e-07,7.572222947283383e-06,-0.020378679010861996,0.020813553524083227,3.966494402516298e-07,7.097784490780587e-06,-0.02035982165672452,0.020841959885663404,-3.717955510703303e-07,6.509643776404359e-06,-0.02037919353299738,0.020874937829816843,3.4097868836302946e-07,5.903880959914584e-06,-0.020922518897381302,0.020910888882816475,3.091589447199465e-07
937,18.721278721278722,0.0010468302795602344,-0.0026727241896438406,0.0026781626335178116,-5.5767199623190255e-05,0.0007889364721080613,-0.005361222870241472,0.00537248379707266,4.191560411394113e-05,0.0005658589468138785,-0.008082891209601595,0.008085810568733766,2.998207518332917e-05,0.0003783736125295409,-0.010819874654176317,0.01082288697799593,-1.9993354495691543e-05,0.00022708886436029055,-0.013573266234877332,0.01359256467962316,-1.1966340161436118e-05,0.00011194642729368047,-0.016400419741477542,0.016415165370323954,-5.882323636307854e-06,3.236801308344596e-05,-0.019260013185875998,0.019366459346101993,1.6958713370293944e-06,2.622448101843629e-05,-0.019557183420209463,0.019681195803037826,1.3735702863632658e-06,2.031696850558139e-05,-0.019894190139218122,0.02000577773337967,-1.0637981491211637e-06,1.4545019468630843e-05,-0.020131848956565904,0.020347542982962798,-7.613578143118325e-07,8.240364920854152e-06,-0.02043369512076889,0.020739336340337516,-4.3119163334879947e-07,7.883482646893953e-06,-0.020331372944273368,0.02076341050860785,4.1253327833752954e-07,7.420216669077162e-06,-0.020355997741568828,0.02079087225481687,3.8828100801499204e-07,6.9550460509562116e-06,-0.02033710878306768,0.020819247012030133,-3.6393809017495833e-07,6.378417834919678e-06,-0.020356443966473497,0.020852188263312796,3.337560259176624e-07,5.784542749690518e-06,-0.02089972932721035,0.02088809931266185,3.025933742451148e-07
938,18.74125874125874,0.0010282444024758794,-0.0026698613524948583,0.0026752998556966246,-5.471884357034591e-05,0.0007748218756867593,-0.005355464424651704,0.005366725420988891,4.112205628983991e-05,0.0005556447338396209,-0.008074200936449541,0.00807712035080167,2.9409743124026798e-05,0.0003714700591126735,-0.01080821074612698,0.01081122310378067,-1.960787176276267e-05,0.0002228891272941299,-0.01355857667555277,0.013577875135926194,-1.1732687990915486e-05,0.00010983704896390445,-0.016382629443514034,0.016397375077024493,-5.765434093129068e-06,3.173770829354573e-05,-0.019238962020772837,0.019345408181462524,1.6611097144049105e-06,2.5710933983896133e-05,-0.01953578336878807,0.019659795751925585,1.345265128868527e-06,1.9916380905843675e-05,-0.0198724300578928,0.01998401765224273,-1.0417342653146698e-06,1.4255652862223316e-05,-0.020109709532994128,0.02032540355948899,-7.454319129601777e-07,8.073892259416643e-06,-0.02041112050749435,0.020716761727094836,-4.2203977908239405e-07,7.724028914655176e-06,-0.020308771579185016,0.02074080914354868,4.0376747422600927e-07,7.269886266844242e-06,-0.020333365858734957,0.02076824037200887,3.800176427261344e-07,6.813892016968524e-06,-0.02031444536611678,0.02079658359510197,-3.561798475873912e-07,6.248661679660587e-06,-0.02033374393821735,0.02082948823507578,3.266252630555038e-07,5.66655469210425e-06,-0.020876989384234323,0.02086535936970157,2.9611205780129165e-07
939,18.76123876123876,0.0010097545283093896,-0.0026670046292560216,0.0026724431896840003,-5.367781789857736e-05,0.0007607849962399088,-0.005349718310163408,0.005360979373591495,4.033430984695971e-05,0.000545490810475709,-0.008065529323439298,0.00806844879112373,2.8841807867628602e-05,0.0003646105354517603,-0.010796571952522349,0.010799584342868204,-1.9225522749444975e-05,0.00021871868431438455,-0.013543918834057773,0.013563217309535615,-1.1501067027338909e-05,0.0001077441152983726,-0.016364877668501022,0.01637962330651949,-5.649651654334894e-06,3.111321910933196e-05,-0.01921795657651705,0.019324402737654643,1.6267247337205405e-06,2.5202249719557404e-05,-0.019514429810840818,0.019638442194276913,1.317273217475364e-06,1.9519704213942413e-05,-0.01985071726785517,0.019962304862387,-1.0199207654869576e-06,1.3969222722591595e-05,-0.02008761824187812,0.020303312268467547,-7.29692617069871e-07,7.909218045777726e-06,-0.020388594992388525,0.02069423621201975,-4.130009158088517e-07,7.566305934783525e-06,-0.020286219371653945,0.02071825693604576,3.9511032442565476e-07,7.121198104966516e-06,-0.020310783201210724,0.020745657714509588,3.7185725946226045e-07,6.674290529687012e-06,-0.020291831244488214,0.020773969473495336,-3.48518849454802e-07,6.120345681822114e-06,-0.020311093286573684,0.020806837583450564,3.1958456532104433e-07,5.549889491100591e-06,-0.020854298906501777,0.02084266889198421,2.8971330706884567e-07
940,18.781218781218783,0.0009913589782083278,-0.0026641540003647293,0.002669592615968658,-5.264401012386125e-05,0.0007468244627034783,-0.005343984487212143,0.005355245615376035,3.9552273757806724e-05,0.0005353961020957,-0.008056876310533851,0.008059795829710774,2.8278198737294355e-05,0.0003577942469566457,-0.010784958192333756,0.010787970614259509,-1.8846255710265617e-05,0.00021457699847673864,-0.013529292607769135,0.013548591097842209,-1.1271442672672194e-05,0.00010566731841224623,-0.016347164291436924,0.016361909933811706,-5.5349567184249796e-06,3.049443260506007e-05,-0.019196996704300674,0.019303442865870855,1.5927093186742138e-06,2.469833322325515e-05,-0.01949312259499604,0.01961713497872046,1.2895886121823108e-06,1.912686145796089e-05,-0.019829051615084605,0.01994063920979205,-9.983528492404697e-07,1.3685670694770359e-05,-0.0200655749264025,0.020281268953083197,-7.141362984533422e-07,7.746305952452477e-06,-0.020366118415425127,0.020671759635086003,-4.0407279561228805e-07,7.4102787014996e-06,-0.020263716161456325,0.02069575372587529,3.865596634487808e-07,6.974118911681203e-06,-0.02028824960854692,0.02072312412186985,3.6379780096386307e-07,6.536210075195637e-06,-0.02026926625749987,0.020751404486528142,-3.409531481523652e-07,5.993440534274381e-06,-0.020288491850589948,0.020784236147484623,3.1263212267763545e-07,5.434520152235045e-06,-0.020831657732765272,0.02082002771826235,2.8339545648700195e-07
941,18.8011988011988,0.0009730560803883621,-0.0026613094463417064,0.002666748115121743,-5.161730861398009e-05,0.0007329389103858737,-0.0053382629164025,0.0053495241070059965,3.877585771687257e-05,0.0005253595395910333,-0.00804824183795343,0.008051161406829953,2.7718845645303404e-05,0.0003510204035689951,-0.010773369384880722,0.010776381837303145,-1.8470019355761142e-05,0.00021046353627153148,-0.013514697894505908,0.013533996398678713,-1.1043780654151593e-05,0.00010360635267426643,-0.01632948918786044,0.016344234834444086,-5.42132988375018e-06,2.98812368587841e-05,-0.019176082255960885,0.019282528417948794,1.559056474822105e-06,2.419909036237331e-05,-0.019471861570538547,0.01959587395454135,1.2622054430849084e-06,1.8737776392193385e-05,-0.019807432946228675,0.01991902054110565,-9.770257740320676e-07,1.3404938998786984e-05,-0.020043579430432435,0.020259273457201216,-6.987593739975313e-07,7.585120034449296e-06,-0.020343690617272644,0.020649331836962118,-3.952531998609384e-07,7.255912581305938e-06,-0.020241261789063974,0.02067329935350913,3.7811335421729384e-07,6.828615767654728e-06,-0.020265764920990987,0.02070063943433713,3.5583723689546785e-07,6.3996194777679835e-06,-0.020246750245167314,0.020728888474215983,-3.334808217808175e-07,5.867917248967393e-06,-0.02026593947001247,0.0207616837669243,3.0576614924529256e-07,5.320419976582837e-06,-0.020809065702477564,0.020797435687988763,2.771568628182144e-07
942,18.821178821178822,0.0009548441699958271,-0.0026584709477905626,0.002663909667796401,-5.059760257673018e-05,0.000719126980832779,-0.005332553558507192,0.0053438148093119175,3.800497212967976e-05,0.000515380059264601,-0.008039625846174129,0.008042545463003384,2.7163679084343748e-05,0.00034428821967612863,-0.010761805449829092,0.010764817931693408,-1.8096762845554518e-05,0.00020637776755870818,-0.013500134592527016,0.013519433110317449,-1.0818047019171453e-05,0.00010156091466477806,-0.01631185223384763,0.016326597884496835,-5.308751945275455e-06,2.9273520931798575e-05,-0.019155213083976518,0.019261659246367746,1.5257592880812808e-06,2.3704427853315272e-05,-0.019450646587406077,0.01957465897167762,1.2351179089414773e-06,1.8352373486893332e-05,-0.01978586110859952,0.019897448703640117,-9.55934854338265e-07,1.3126970418912034e-05,-0.020021631598509976,0.020237325625363747,-6.835583048698855e-07,7.425624722398887e-06,-0.020321311439290574,0.020626952659007627,-3.865399386973655e-07,7.103173304557956e-06,-0.020218856095640596,0.020650893660111008,3.6976928747632555e-07,6.6846561039299145e-06,-0.020243328979483246,0.02067820349285177,3.47973563598919e-07,6.264487893927772e-06,-0.020224283048200016,0.020706421277268353,-3.260999737236506e-07,5.743747149563317e-06,-0.02024343598528267,0.020739180282211042,2.9898488279170345e-07,5.207562557611054e-06,-0.020786522655787797,0.020774892641312607,2.709959048694509e-07
943,18.84115884115884,0.0009367215889726861,-0.0026556384853973513,0.0026610772547273633,-4.958478204833147e-05,0.0007053873217153276,-0.005326856374466168,0.005338117683290516,3.7239528103128224e-05,0.000505456602724734,-0.00803102827592654,0.008033947939006804,2.6612630118877996e-05,0.00033759691402470094,-0.010750266307189168,0.010753278817468478,-1.7726435781467633e-05,0.00020231916550447884,-0.013485602600528898,0.013504901131467963,-1.0594208130293398e-05,9.953070313337907e-05,-0.01629425330600902,0.016308998960584523,-5.197203891343446e-06,2.8671174848934685e-05,-0.019134389041464594,0.019240835204245164,1.4928109232861682e-06,2.32142532468937e-05,-0.019429477496185753,0.019553489880716684,1.208320276055941e-06,1.7970577906418946e-05,-0.019764335950170256,0.019875923545368754,-9.35075460221945e-07,1.285170829125588e-05,-0.019999731275850374,0.020215425302786142,-6.685295956432723e-07,7.267784811973999e-06,-0.02029898072352569,0.020604621943269334,-3.7793085033895914e-07,6.9520269536888355e-06,-0.020196498923038028,0.02062853648753279,3.6152538103751356e-07,6.542207690147655e-06,-0.02022094162565314,0.02065581613904324,3.4020480334245854e-07,6.1307848024320355e-06,-0.02020186450799759,0.020684002737084886,-3.188087319950347e-07,5.620901865088682e-06,-0.020220981237533294,0.020716725534477613,2.922865842794429e-07,5.0959217707535135e-06,-0.020764028433537737,0.02075239841907567,2.649109828358654e-07
944,18.861138861138862,0.000918686685920203,-0.002652812039930133,0.0026582508567305264,-4.8578737881842584e-05,0.0006917185867062683,-0.005321171325385717,0.005332432690103826,3.647943743526975e-05,0.0004955881167818501,-0.008022449068194396,0.008025368775868232,2.606563037670377e-05,0.00033094570963402924,-0.010738751877313877,0.010741764415008603,-1.7358988200658654e-05,0.0001982872065108569,-0.013471101817643159,0.013490400361274683,-1.037223065991433e-05,9.751541895513354e-05,-0.01627669228148671,0.016291437939853215,-5.086666900383377e-06,2.807408957754373e-05,-0.019113609982176868,0.01922005614533323,1.4602046226857315e-06,2.2728474912056475e-05,-0.019408354148110582,0.01953236653289184,1.1818068770810798e-06,1.7592315501238694e-05,-0.019742857319571403,0.01985444491492226,-9.144430166284277e-07,1.2579096492699003e-05,-0.019977878308338446,0.02019357233535331,-6.536697934956425e-07,7.1115654619382954e-06,-0.020276698312708306,0.02058233953247759,-3.694238008310423e-07,6.802439962805446e-06,-0.02017419011379252,0.020606227678310756,3.533795796177026e-07,6.40123862894192e-06,-0.020198602701815498,0.0206334772152264,3.3252900389516677e-07,5.998480003587938e-06,-0.020179494466646054,0.02066163269575163,-3.1160524907665563e-07,5.499353323271704e-06,-0.02019857506858468,0.02069431936554437,2.8566953739964587e-07,4.985471768223003e-06,-0.02074158287725802,0.020729952862808595,2.5890051792053465e-07
945,18.88111888111888,0.0009007378159590822,-0.002649991592238542,0.002655430454702538,-4.757936173546276e-05,0.0006781194353577836,-0.005315498372537588,0.0053267597910783395,3.5724612605234e-05,0.0004857735533404253,-0.008013888164213223,0.008016807914866642,2.5522612040321528e-05,0.0003243338337135795,-0.010727262080896933,0.010730274645034269,-1.699437056902035e-05,0.00019428137015967999,-0.013456632143434228,0.013475930699314595,-1.0152081585724572e-05,9.551476508648503e-05,-0.016259169037951545,0.016273914699977608,-4.977122337624856e-06,2.748215701148956e-05,-0.019092875760496415,0.019199321924015425,1.4279337047102685e-06,2.224700201457769e-05,-0.019387276395055962,0.019511288780078767,1.1555721095677106e-06,1.7217512791986182e-05,-0.01972142506608733,0.019833012661585173,-8.940330022730778e-07,1.2309079430406028e-05,-0.019956072542524957,0.020171766569616112,-6.389754874449698e-07,6.9569321799587475e-06,-0.020254464050248604,0.020560105270042605,-3.6101668316652416e-07,6.654379106192731e-06,-0.020151929511121023,0.02058396707566189,3.4532985410305144e-07,6.261717350544041e-06,-0.020176312050966844,0.020611186564397796,3.2494423811490766e-07,5.8675436068480495e-06,-0.020157172766914127,0.02063931099603732,-3.044877011472931e-07,5.379073742118756e-06,-0.020176217320941027,0.02067196161791553,2.7913204801720425e-07,4.876186976191218e-06,-0.02071918582916443,0.02070755581472719,2.5296295207938676e-07
946,18.9010989010989,0.0008828733405912427,-0.0026471771232533543,0.0026526160296203856,-4.658654606099379e-05,0.0006645885329753146,-0.005309837477358109,0.005321098947704148,3.497496676300793e-05,0.00047601186930085735,-0.008005345505468995,0.00800826529753064,2.498350783887587e-05,0.00031776051757856035,-0.010715796838971016,0.010718809428604398,-1.663253377452077e-05,0.00019030113914278077,-0.013442193477897048,0.013461492045594929,-9.93372818547144e-06,9.352844652803844e-05,-0.016241683453600244,0.0162564291191582,-4.868551752189736e-06,2.6895269947012527e-05,-0.01907218623143421,0.019178632395303128,1.3959915623239604e-06,2.176974450639829e-05,-0.019366244089536227,0.019490256474792064,1.1296104350754755e-06,1.684609695376144e-05,-0.019700039039652735,0.019811626635292363,-8.738409485486015e-07,1.2041602028616218e-05,-0.01993431382562303,0.020150007852787758,-6.244433074477082e-07,6.803850818785491e-06,-0.02023227778023294,0.020537919000050763,-3.527074169484602e-07,6.5078114890203265e-06,-0.02012971695891754,0.020561754523480223,3.373742009318744e-07,6.123612602717777e-06,-0.020154069516781708,0.020588944030231985,3.17448603296779e-07,5.737946025529575e-06,-0.02013489925224954,0.02061703748138971,-2.974542876864867e-07,5.260035627067608e-06,-0.02015390783778672,0.0206496521347755,2.726724439084991e-07,4.768042086704547e-06,-0.020696837132154196,0.020685207117728702,2.470967474949061e-07
947,18.92107892107892,0.0008650916275664913,-0.0026443686139860575,0.0026498075625409844,-4.560018409263341e-05,0.0006511245505036247,-0.005304188601447317,0.005315450121634095,3.423041371992306e-05,0.00046630202645291525,-0.007996821033696805,0.007999740865637156,2.4448251039706377e-05,0.0003112249965634639,-0.010704356072905966,0.010707368687114555,-1.6273429120478336e-05,0.00018634599919980285,-0.013427785721454769,0.013447084300550863,-9.717138032154236e-06,9.155617027965953e-05,-0.016224235407152586,0.016238981076118462,-4.760936873802591e-06,2.6313322067578197e-05,-0.019051541250625758,0.01915798741483224,1.3643716618535287e-06,2.1296613106168534e-05,-0.019345257084701195,0.019469269470181818,1.1039163778331005e-06,1.647799580672303e-05,-0.01967869909084913,0.019790286686625507,-8.538624387651074e-07,1.1776609720628956e-05,-0.01991260200550457,0.020128296032740238,-6.100699237719613e-07,6.652287568989285e-06,-0.020210139347420216,0.020515780567261,-3.4449394787643903e-07,6.362704546387363e-06,-0.020107552301749456,0.02053958986633316,3.2951064191312744e-07,5.986893446589105e-06,-0.020131874943608973,0.020566749457077874,3.1004022083087023e-07,5.609657972947004e-06,-0.020112673766775373,0.020594811995931904,-2.905032311538547e-07,5.142211762559656e-06,-0.020131646462982652,0.02062739075998519,2.662890742117465e-07,4.661012050439992e-06,-0.020674536629802332,0.02066290661538815,2.4130038609659563e-07
948,18.94105894105894,0.0008473910507458403,-0.002641566045528428,0.0026470050346007724,-4.462016983566245e-05,0.0006377261644040425,-0.005298551706568089,0.005309813274682938,3.349086793873936e-05,0.0004566429913709426,-0.00798831469087954,0.007991234561210139,2.3916775440043333e-05,0.00030472650993749225,-0.010692939704406984,0.01069595234229516,-1.5917008318977482e-05,0.00018241543905552537,-0.013413408774956455,0.013432707365043239,-9.502278989223586e-06,8.959764529314046e-05,-0.016206824777848614,0.01622157045010204,-4.654259609395227e-06,2.5736207925067408e-05,-0.019030940674327736,0.019137386838859814,1.3330675416346419e-06,2.0827519281268717e-05,-0.019324315234332753,0.01944832762003017,1.0784845234835048e-06,1.6113137795862987e-05,-0.019657405070901378,0.01976899266680962,-8.340931068349299e-07,1.151404843178611e-05,-0.019890936930696723,0.02010663095800078,-5.958520459086225e-07,6.5022089483453184e-06,-0.02018804859723825,0.02049368981710116,-3.363742470626569e-07,6.219026031316051e-06,-0.020085435384853908,0.02051747294945787,3.217372234742902e-07,5.851529249063556e-06,-0.020109728176468243,0.020544602689955088,3.027172356856039e-07,5.482650452702759e-06,-0.02009049615528642,0.020572634384458714,-2.836327763681767e-07,5.025575208091786e-06,-0.020109433041062576,0.020605177338078363,2.5998030911248607e-07,4.5550720746323846e-06,-0.020652284166357962,0.020640654151954676,2.3557236935185045e-07
949,18.961038961038962,0.0008297699899626293,-0.002638769399052104,0.002644208427015303,-4.364639805508806e-05,0.0006243920565302898,-0.00529292675464528,0.005304188368826498,3.2756244523717256e-05,0.0004470337353146043,-0.007979826419246562,0.007982746326519257,2.338901535904552e-05,0.00029826430082271793,-0.010681547655512848,0.010684560316209719,-1.556322348446817e-05,0.00017850895035682784,-0.013399062539674812,0.013418361140356296,-9.289119205792043e-06,8.765258244089862e-05,-0.01618945144544583,0.016204197120869967,-4.548502040564329e-06,2.5163822918552562e-05,-0.019010384359414646,0.019116830524260726,1.302072810541823e-06,2.0362375236794957e-05,-0.01930341839284146,0.019427430778747933,1.0533095181969796e-06,1.575145198343616e-05,-0.01963615683167421,0.01974774442770959,-8.145286366199726e-07,1.1253864576668844e-05,-0.01986931845037834,0.020085012477748323,-5.817864222240994e-07,6.35358180206618e-06,-0.020166005375780175,0.020471646595664403,-3.283463109129004e-07,6.076744007833496e-06,-0.020063366054134196,0.020495403618757672,3.1405201617686804e-07,5.7174896755447775e-06,-0.020087629061046226,0.02052250357455036,2.954778159098415e-07,5.356894752508551e-06,-0.020068366263245565,0.02055050449243305,-2.768411900727835e-07,4.910099289937211e-06,-0.020087267417229493,0.020583011714258047,2.537445393071969e-07,4.450197614172281e-06,-0.020630079586740707,0.020618449572347916,2.2991121770530135e-07
950,18.98101898101898,0.0008122268308892738,-0.002635978655808167,0.002641417721078844,-4.2678764264653944e-05,0.0006111209140103729,-0.00528731370776487,0.005298575366200835,3.202645921106983e-05,0.00043747323412286304,-0.007971356161272411,0.007974276104078613,2.2864905629534123e-05,0.00029183761611020856,-0.010670179848594136,0.010673192531253059,-1.5212027127299248e-05,0.0001746260276092133,-0.01338474691730393,0.013404045528195418,-9.07762711185152e-06,8.57206944674616e-05,-0.01617211529021645,0.016186860968697894,-4.443646420152534e-06,2.459606327993769e-05,-0.01898987216337551,0.019096318328524358,1.2713811468822443e-06,1.9901093893887197e-05,-0.019282566415263172,0.019406578801371206,1.0283860672391146e-06,1.53928680317433e-05,-0.019614954225668807,0.019726541821826753,-7.95164760784787e-07,1.0996005043025133e-05,-0.019847746414376487,0.020063440441810014,-5.678698389299131e-07,6.206373286559439e-06,-0.020144009529800867,0.020449650749705634,-3.2040816015770974e-07,5.935826846572261e-06,-0.020041344156156188,0.020473381720798465,3.0645311436492627e-07,5.584744683254711e-06,-0.02006557744369316,0.020500451957213946,2.883201521691269e-07,5.232362441728658e-06,-0.02004628393678021,0.020528422165982323,-2.701267606957822e-07,4.795757595649278e-06,-0.020065149437352048,0.020560893734392897,2.4758017561389935e-07,4.346364366315387e-06,-0.02060792273653708,0.020596292722154397,2.2431547020801477e-07
951,19.000999000999002,0.0007947599648989752,-0.0026331937971267243,0.0026386328981639743,-4.171716471565536e-05,0.0005979114291277075,-0.0052817125281731095,0.005292974229101416,3.1301428359434706e-05,0.00042796046811437134,-0.007962903859675498,0.007965823836645463,2.2344381590113215e-05,0.0002854457063738537,-0.010658836206351463,0.010661848910149575,-1.4863372147172502e-05,0.00017076616811319143,-0.013370461809957034,0.013389760430684891,-8.867771413513237e-06,8.38016959517663e-05,-0.01615481619294463,0.01616956187437335,-4.33967516941073e-06,2.403282605222241e-05,-0.01896940394431056,0.0190758501097513,1.2409862969154841e-06,1.9443588875913893e-05,-0.019261759157255687,0.019385771543558025,1.003708933953152e-06,1.5037316192191267e-05,-0.019593797106019373,0.019705384702295457,-7.759972599806658e-07,1.0740417184123905e-05,-0.01982622067316297,0.02004191470065773,-5.540991194933936e-07,6.0605508682918004e-06,-0.02012206090671339,0.020427702126637942,-3.125578396686112e-07,5.796243218196772e-06,-0.02001936953814477,0.020451407102805158,2.9893863570366375e-07,5.453264515621984e-06,-0.02004357317141924,0.020478447684956068,2.8124245733988416e-07,5.109025358092162e-06,-0.020024249022678686,0.020506387251894888,-2.634877975531722e-07,4.6825239651913634e-06,-0.02004307894796096,0.02053882324501365,2.414856484111632e-07,4.243548267659384e-06,-0.020585813461996897,0.02057418344762395,2.1878368426588237e-07
