,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1146,15.269820119920054,0.0076474449221379266,-0.0032855120639071643,0.003285317769972867,-0.0004991781868131854,0.006027954500032849,-0.006594934588083944,0.0065946447871351975,0.0003921678287493581,0.004554609745163469,-0.009931840978170792,0.009931522393689746,0.0002953275587552549,0.00324269686871921,-0.013302286061964888,0.013301853559126291,0.00020955373967796056,0.002105408846934328,-0.016717420674880693,0.01671668421016307,0.00013559460142195968,0.0011564202808030828,-0.020202487050423143,0.02020126334995764,7.421782374114537e-05,0.000403746709188342,-0.023851780446696627,0.02384960111617532,2.5817658451428683e-05,0.0003377321470717204,-0.024241173942049752,0.024238996543712463,2.1587937132335422e-05,0.0002721683318501315,-0.024643031792772958,0.02464046723743725,1.7390092600193e-05,0.00020490488044954842,-0.025066383605184022,0.025063603213795187,1.3086779747289921e-05,0.00012649472033096973,-0.025552012169450845,0.025548926706676175,-8.074991061307078e-06,0.00012575130061099292,-0.025599913903889868,0.025569697905123343,-8.027258052195837e-06,0.00011490535727194125,-0.02561818052568709,0.02561499466208574,7.334680721008283e-06,0.00011420565526460617,-0.025669220003784573,0.025635879601420254,7.289754926590397e-06,0.00010008482398619858,-0.02569736178761887,0.025694029740784375,-6.388145654357648e-06,9.944364942225952e-05,-0.025753537937027383,0.02571508457954623,-6.346976106714909e-06
1147,15.283144570286476,0.007598975705501397,-0.003282638364953803,0.003282446616116537,-0.00049558339287293,0.00598840547187881,-0.006589147051495366,0.006588860425884495,0.00038925742844740554,0.004523556735272203,-0.009923095775580237,0.009922779921401012,0.000293060875845775,0.003219601124907498,-0.01329053346122111,0.013290102811330739,0.00020788226367723548,0.002089618258174529,-0.016702600245157802,0.016701864761068542,0.00013446230306283737,0.0011471575104816788,-0.020184514477359635,0.02018329113354926,7.356048328948322e-05,0.00040016264705942765,-0.023830483988252674,0.02382830470872836,2.5566710360303697e-05,0.0003346852876586619,-0.024219521284269446,0.02421734392215004,2.1374992389947514e-05,0.00026966561667075747,-0.02462101159947975,0.024618447068013666,1.721553969058257e-05,0.00020297403585623673,-0.02504397572309145,0.025041195345431366,1.2952449542139967e-05,0.0001252541157311289,-0.025529159216821754,0.02552607375935691,-7.98900661901684e-06,0.00012451741381934174,-0.025577041893196595,0.02554682589968176,-7.941745466976342e-06,0.00011376965005761668,-0.02559526695142205,0.025592081092209368,7.256020641800933e-06,0.00011307632541977476,-0.02564628726456321,0.025612946866537662,7.211542452329166e-06,9.908464261158795e-05,-0.02567437568302623,0.02567104363952701,-6.318938227167323e-06,9.844938378415722e-05,-0.025730532508516146,0.025692079154330267,-6.278183462093159e-06
1148,15.296469020652898,0.007550789643053524,-0.003279769686763362,0.0032795804486766083,-0.0004920132915093092,0.0059490983414038105,-0.006583369661918689,0.006583086167398534,0.00038636777509831174,0.004492703271840725,-0.009914365958903803,0.009914052795593209,0.00029081101883279506,0.0031966620763147326,-0.013278801609481439,0.013278372784658878,0.00020622376914638773,0.0020739416592209653,-0.01668780607240721,0.016687071553455286,0.00013333927249846754,0.001137966897059373,-0.02016657385946935,0.020165350866318012,7.290888744431443e-05,0.0003966098786001726,-0.023809225536291494,0.023807046306818732,2.5318186443946504e-05,0.00033166550077023315,-0.024197907284052734,0.024195729957469343,2.1164136947522823e-05,0.00026718560090640756,-0.024599030736080347,0.024596466228026238,1.704273109531407e-05,0.00020106116763835596,-0.025021607880671162,0.025018827516470388,1.2819493496700223e-05,0.0001240255607846169,-0.025506347119434645,0.02550326166717136,-7.903935946899304e-06,0.0001232955173300167,-0.02555421077268573,0.02552399478431545,-7.857142039646334e-06,0.00011264506394724488,-0.025572394343546134,0.025569208488631964,7.178202676387847e-06,0.00011195805980361462,-0.02562339552687199,0.025590055133096052,7.134167679929614e-06,9.809436914923765e-05,-0.025651430677823137,0.025648098637589954,-6.25047950981549e-06,9.746497259442713e-05,-0.025707568214832555,0.02566911486387351,-6.210135390216379e-06
1149,15.30979347101932,0.007502885090016331,-0.003276906016212757,0.0032767192549798163,-0.0004884677113811139,0.005910031637463746,-0.006577602392721204,0.006577321985645816,0.0003834987194299798,0.004462048079843835,-0.009905651487597847,0.009905340976280555,0.0002885778617646331,0.0031738786657779417,-0.013267090451860957,0.013266663424638486,0.00020457815450770968,0.002058378231677699,-0.01667303808691557,0.01667230451785169,0.00013222543337175515,0.0011288478813033795,-0.020148665111595687,0.020147442463207273,7.226298571793529e-05,0.0003930881317673349,-0.023788004989143373,0.02378582580879418,2.5072063176683387e-05,0.0003286725468729042,-0.024176331837946267,0.02417415454622981,2.0955350213994786e-05,0.0002647280795147419,-0.024577089097278133,0.02457452461218709,1.6871649307830103e-05,0.00019916610907817902,-0.024999279970679033,0.024996499619673405,1.2687897494940263e-05,0.00012280893886878216,-0.025483575767805633,0.025480490320637837,-7.819769296075287e-06,0.0001220854950374569,-0.025531420432777382,0.025501204449446712,-7.773438066283184e-06,0.00011153149041466093,-0.025549562592270043,0.025546376741566085,7.101217774201995e-06,0.00011085075039140945,-0.025600544680825066,0.025567204291211395,7.057621602262715e-06,9.711390578040495e-05,-0.0256285266618548,0.02562519462481985,-6.182761371567071e-06,9.649031850777111e-05,-0.025684644945724415,0.025646191597925184,-6.142823801289528e-06
1150,15.323117921385743,0.0074552604099299225,-0.003274047340224316,0.00327386302239251,-0.00048494648228222055,0.005871203896891412,-0.006571845217362959,0.006571567854679531,0.00038065011320324746,0.004431589891680684,-0.009896952321260716,0.009896644423611453,0.00028636127960304575,0.0031512498427601,-0.013255399933667915,0.01325497467698445,0.000202945318958746,0.0020429271626995526,-0.016658296219215975,0.016657563585028845,0.00013112070994291552,0.0011197999081537181,-0.020130788148884336,0.020129565839461055,7.162272806149782e-05,0.0003895971368306622,-0.023766822245500967,0.023764643113364493,2.4828317260056476e-05,0.0003257061885121571,-0.024154794842865573,0.024152617585359526,2.07486118005649e-05,0.0002622928492722357,-0.024555186578152102,0.0245526221155838,1.670227699673362e-05,0.00019728869498217597,-0.02497699188625367,0.024974211548184196,1.2557647565673688e-05,0.00012160413447276502,-0.025460845052841755,0.025457759610665542,-7.736497021411612e-06,0.00012088723194262966,-0.025508670764282947,0.02547845478588907,-7.690623946220002e-06,0.00011042882198207101,-0.025526771588196533,0.025523585741616294,7.025056982016207e-06,0.00010975429019653845,-0.025577734616928974,0.025544394231392025,6.981895308735454e-06,9.614315563653624e-05,-0.0256056635253598,0.025602331491456687,-6.115775769659144e-06,9.552532513015871e-05,-0.025661762591333275,0.02562330924662823,-6.076240693416758e-06
1151,15.336442371752165,0.007407913974609305,-0.003271193645765591,0.0032710117383205296,-0.00048144943513387013,0.005832613664455584,-0.006566098109396356,0.0065658237486372634,0.0003778218092047789,0.004401327447129042,-0.009888268419632133,0.009887963097867977,0.00028416114821634795,0.003128774563313282,-0.01324373000040289,0.013243306487598017,0.00020132516246660026,0.002027587644968747,-0.0166435804000869,0.01664284868599952,0.00013002502708534092,0.0011108224266850127,-0.02011294288678194,0.02011172091062269,7.098806486070199e-05,0.0003861366263524716,-0.02374567720441768,0.023743498119599894,2.4586925620560825e-05,0.0003227661902912975,-0.024133296196093414,0.024131118972153566,2.0543901518497474e-05,0.0002598797087554233,-0.024533323074155185,0.024530758633677714,1.653459700385312e-05,0.00019542876166248684,-0.024954743520914716,0.02495196319552747,1.242872988076702e-05,0.00012041103319033147,-0.025438154865839235,0.025435069428552812,-7.654109580626858e-06,0.00011970061414852625,-0.02548596165840334,0.02545574568484554,-7.608690181322671e-06,0.00010933695220510967,-0.02550402122231865,0.025500835379777414,6.949711442581774e-06,0.00010866857326802043,-0.02555496522608091,0.02552162484453689,6.906979984726539e-06,9.518202280075686e-05,-0.02558284115896836,0.02557950912813206,-6.0495147490236715e-06,9.456989700948474e-05,-0.025638921042192668,0.025600467700517535,-6.010378151636e-06
1152,15.349766822118587,0.007360844164110221,-0.0032683449198491615,0.0032681653902090907,-0.00047797640197757256,0.005794259492823,-0.006560361042465753,0.0065600896417407056,0.00037501366124018164,0.004371259493308321,-0.00987959974259258,0.009879296959465373,0.0002819773443731321,0.0031064517900332867,-0.013232080597757942,0.013231658802566031,0.00019971758576172333,0.0020123588766445067,-0.016628890560551102,0.01662815975201714,0.00012893831027975568,0.0011019148900789865,-0.020095129241034772,0.02009390759253353,7.035894693219267e-05,0.000382706335170569,-0.023724569765306073,0.02372239072692945,2.434786540760557e-05,0.0003198523188547464,-0.024111835795278157,0.024109658604272385,2.034119937721059e-05,0.0002574884583286945,-0.024511498481112587,0.024508934062302295,1.6368592342734283e-05,0.00019358614692777858,-0.02493253476856113,0.02492975445560716,1.2301130753953966e-05,0.0001192295217097722,-0.025415505098481745,0.025412419665985394,-7.572597533215239e-06,0.00011852552884689086,-0.02546329300672729,0.025433077037906895,-7.527627374713797e-06,0.00010825577566824277,-0.025481311386018005,0.02547812554743279,6.87517239393099e-06,0.00010759349467594903,-0.025532236399566966,0.02549889602193381,6.832866910255977e-06,9.423041228854256e-05,-0.02556005945370058,0.02555672742586742,-5.9839704406895925e-06,9.362393962797385e-05,-0.025616120189226363,0.025577666850518207,-5.9452283470694e-06
1153,15.36309127248501,0.007314049366686128,-0.003265501149532447,0.0032653239655426615,-0.00047452721596747294,0.0057561399425138104,-0.006554633990307071,0.006554365508295363,0.0003722255241267356,0.0043413847846360916,-0.009870946250162693,0.009870645968951543,0.0002798097457356011,0.0030842804920223777,-0.013220451671615776,0.01322003156816019,0.0001981224903322542,0.001997240061338412,-0.016614226631874552,0.016613496714574762,0.00012786048561004974,0.0010930767555953316,-0.02007734712768739,0.02007612580133164,6.973532551987132e-05,0.00037930600037758933,-0.02370349982793625,0.023701320835139473,2.411111399125785e-05,0.0003169643428704138,-0.02409041353843214,0.02408823637974018,2.0140485582318384e-05,0.00025511890012477683,-0.024489712695220135,0.024487148297661465,1.6204246196674575e-05,0.00019176069006659067,-0.02491036552346952,0.02490758522270475,1.2174836639178817e-05,0.0001180594878011183,-0.02539289564283868,0.02538981021503471,-7.491951539205666e-06,0.00011736186430739665,-0.025440664701229587,0.025410448737049937,-7.447426229658377e-06,0.00010718518797054904,-0.025458641971063033,0.02545545613635256,6.801431168072705e-06,0.0001065289505031866,-0.02550954802906042,0.025476207655257738,6.759547459058513e-06,9.328823004305059e-05,-0.025537318300964704,0.02553398627607233,-5.919135061123162e-06,9.268735938957533e-05,-0.02559335992374663,0.025554906587943817,-5.8807835357601915e-06
1154,15.376415722851434,0.007267527978751867,-0.0032626623219175134,0.0032624874518448464,-0.0004711017113631921,0.005718253581862136,-0.006548916926747401,0.0065486513226902625,0.0003694572536864908,0.004311702082788618,-0.009862307902502646,0.009862010087006552,0.0002776582308531934,0.0030622596448507274,-0.013208843168048913,0.013208424730836289,0.00019653977841830716,0.001982230408068246,-0.016599588545565362,0.01659885950540407,0.000126791479757758,0.0010843074845382713,-0.020059596463081336,0.020058375453450513,6.911715229095193e-05,0.00037593536130087944,-0.023682467292434287,0.023680288344371945,2.3876648960032623e-05,0.0003141020330098029,-0.024069029323930066,0.024066852196943288,1.994174053353912e-05,0.0002527708380349009,-0.024467965613042625,0.024465401236327965,1.6041541917382402e-05,0.00018995223183533791,-0.02488823568029246,0.024885455391477584,1.2049834129243647e-05,0.00011690082030777349,-0.02537032639136345,0.025367240968156162,-7.4121623582071106e-06,0.00011620950986837744,-0.025418076634269374,0.02538786067463578,-7.368077548553762e-06,0.00010612508571797065,-0.025436012869607273,0.025432827038691926,6.728479190104622e-06,0.00010547483783659409,-0.025486900006620003,0.02545355963656905,6.687013097632357e-06,9.235538292782957e-05,-0.0255146175925554,0.02551128557054275,-5.855000911405448e-06,9.176006361212577e-05,-0.025570640137452506,0.02553218680449468,-5.817036057817706e-06
1155,15.389740173217856,0.00722127840484923,-0.0032598284241508874,0.0032596558366782646,-0.0004676997235228261,0.005680598986981733,-0.006543209825704613,0.006542947059397668,0.0003667087067397301,0.004282210156664422,-0.009853684659911557,0.009853389274442119,0.0002755226791564371,0.0030403882305165093,-0.013197255033318854,0.013196838237233482,0.0001949693530062014,0.001967329131231582,-0.016584976233372732,0.016584248056474356,0.00012573121999782935,0.001075606542233806,-0.020041877163853816,0.020040656465617777,6.850437933271738e-05,0.0003725941594847627,-0.023661472059280646,0.02365929315512294,2.3644448118844917e-05,0.0003112651619374415,-0.024047683050507383,0.02404550595462858,1.9744944823205583e-05,0.00025044407768738577,-0.024446257131512186,0.024443692775241718,1.5880463022908772e-05,0.0001881606144423901,-0.024866145134056803,0.024863364856957205,1.1926109954213725e-05,0.00011575340913655253,-0.02534779723689176,0.0253447118181874,-7.333220848357833e-06,0.00011506835592779524,-0.025395528698588445,0.025365312743408145,-7.289572231939649e-06,0.00010507536651529063,-0.02541342397418766,0.025410238146989464,6.656307977312776e-06,0.0001044310547539528,-0.02546429222468818,0.02543095185831184,6.6152553840198036e-06,9.143177871164843e-05,-0.02549195722065204,0.02548862520145932,-5.791560375914791e-06,9.084196051980964e-05,-0.02554796072242808,0.02550950739225614,-5.753978336585591e-06
1156,15.403064623584278,0.0071752990576012575,-0.003256999443423365,0.0032568291076444326,-0.00046432108889525267,0.005643174741722645,-0.006537512661186964,0.006537252692972785,0.0003639797410978834,0.004252907782336231,-0.009845076482826879,0.00984478349220112,0.00027340297095008727,0.0030186652374047224,-0.013185687213875268,0.013185272034173533,0.00019341111782263887,0.0019525354505642099,-0.016570389627285877,0.01656966229999152,0.00012467963419344905,0.0010669733979941567,-0.0200241891469364,0.020022968754853925,6.78969591484776e-05,0.0003692821386725338,-0.023640514029308602,0.02363833516824106,2.3414489486955176e-05,0.00030845350428677074,-0.0240263746172587,0.024024197551901865,1.9550079233924625e-05,0.00024813842643765614,-0.024424587147926648,0.024422022811708195,1.5720993196313636e-05,0.00018638568153802086,-0.024844093780162044,0.024841313514547703,1.1803650980202647e-05,0.00011461714524546652,-0.025325308072639923,0.025322222658346643,-7.255117965137287e-06,0.00011393829393093704,-0.025373020787309537,0.02534280483649166,-7.211901277306061e-06,0.00010403592895333818,-0.025390875177722823,0.025387689354165396,6.584909137973516e-06,0.00010339750031749411,-0.025441724576089456,0.025408384213312183,6.5442659670122516e-06,9.051732606713125e-05,-0.025469337077816987,0.02546600506138564,-5.728805921889685e-06,8.993295923269866e-05,-0.025525321571140784,0.025486868243696854,-5.691602877629324e-06
1157,15.4163890739507,0.00712958835768249,-0.0032541753669698263,0.0032540072523836437,-0.00046096564501350986,0.005605979437630072,-0.0065318254072927176,0.00653156819805348,0.00036127021555662275,0.004223793743014284,-0.009836483331823805,0.009836192701357084,0.00027129898740702946,0.0029970896602518515,-0.013174139656355159,0.013173726068660086,0.00019186497732928543,0.0019378485911079211,-0.016555828659532985,0.016555102168397073,0.0001236366507914848,0.0010584075250865146,-0.020006532329553715,0.020005312238471035,6.72948446538222e-05,0.0003659990447868955,-0.02361959310370269,0.023617414284925878,2.3186751295826452e-05,0.0003056668366493738,-0.024005103923636174,0.024002926888226302,1.9357124737093343e-05,0.0002458536933501872,-0.024402955559947925,0.02440039124339681,1.5563116283828032e-05,0.00018462727819885843,-0.02482208151437865,0.02481930126002405,1.1682444207815741e-05,0.00011349192063763447,-0.025302858792203165,0.025299773382230994,-7.177844760571495e-06,0.00011281921636016671,-0.025350552793934646,0.02532033684739017,-7.135055778037315e-06,0.00010300667260154976,-0.02536836637351139,0.02536518055351992,6.5142743705002446e-06,0.00010237407456302538,-0.025419196954028677,0.025385856594776483,6.474036585080746e-06,8.961193455902004e-05,-0.0254467570569939,0.025443425043266583,-5.666730098337974e-06,8.903296975811468e-05,-0.025502722576439686,0.02546426925166709,-5.629902267844177e-06
1158,15.429713524317123,0.007084144733772266,-0.0032513561820690473,0.0032511902585748505,-0.00045763323048711294,0.005569011673904681,-0.006526148038209751,0.0065258935493599825,0.0003585799898890847,0.004194866829010081,-0.009827905167614674,0.009827616863113708,0.00026921061056224224,0.0029756605001034484,-0.013162612307582058,0.01316220028787792,0.00019033083671692733,0.0019232677831704057,-0.016541293262580168,0.016540567594367134,0.00012260219881745315,0.0010499084007118279,-0.019988906629222175,0.019987686834071507,6.66979891735294e-05,0.0003627446259145921,-0.02359870918399714,0.02359653040672639,2.2961211987257974e-05,0.0003029049375538177,-0.02398387086944795,0.023981693863420823,1.9166062490765518e-05,0.00024358968918455066,-0.024381362265600406,0.024378797968339302,1.5406816293284856e-05,0.00018288525091979946,-0.02480010823284643,0.024797327989530465,1.1562476771073132e-05,0.00011237762834491196,-0.025280449289553954,0.025277363883814748,-7.101392381792622e-06,0.0001117110167277135,-0.02532812461234334,0.025297908669985054,-7.059026922553191e-06,0.00010198749799767731,-0.025345897455230297,0.025342711638731506,6.444395462414187e-06,0.00010136067849089445,-0.025396709252089342,0.025363368896289755,6.40455906542808e-06,8.871551463448492e-05,-0.025424217051506045,0.025420885040426607,-5.60532553508092e-06,8.814190298265522e-05,-0.02548016363155381,0.025441710309397046,-5.56886917460953e-06
1159,15.443037974683545,0.00703896662252901,-0.0032485418760435157,0.0032483781139355447,-0.0004543236849957658,0.005532270057367985,-0.006520480528215179,0.006520228721694607,0.0003559089248394539,0.0041661258376909285,-0.009819341951048376,0.009819055938804349,0.0002671377233062001,0.0029543767642809323,-0.013151105114565211,0.01315069463919222,0.00018880860190024611,0.0019087922622994381,-0.016526783369130413,0.016526058510811452,0.00012157620787142144,0.001041475505971649,-0.019971311963748673,0.019970092459546805,6.610634643773318e-05,0.0003595186322842987,-0.023577862172074335,0.023575683435539476,2.273785021110164e-05,0.00030016758745016935,-0.02396267535485657,0.02396049837765856,1.8976873837887598e-05,0.00024134622637972996,-0.024359807163269343,0.02435724288492814,1.5252077392448206e-05,0.00018115944759623838,-0.02477817383207289,0.024775393599578786,1.1443735935726492e-05,0.00011127416242428659,-0.02525807945904032,0.025254994057447726,-7.025752070411898e-06,0.00011061358956403337,-0.02530573613679109,0.025275520198533564,-6.983805993174917e-06,0.00010097830663703215,-0.02532346831693313,0.025320282503855242,6.375264289291037e-06,0.00010035721405672012,-0.02537426136423193,0.02534092101181397,6.335825323030906e-06,8.782797761479096e-05,-0.02540171695505461,0.02539838494656806,-5.544584941887714e-06,8.72596706649187e-05,-0.025457644630090436,0.025419191310495158,-5.508496344991618e-06
1160,15.456362425049967,0.006994052468541122,-0.0032457324362592456,0.003245570806221639,-0.0004510368492815962,0.005495753202414766,-0.006514822851674965,0.0065145736899414625,0.00035325688211574686,0.004137569573449194,-0.009810793643109769,0.009810509889891536,0.000265080209379254,0.0029332374663408652,-0.013139618024498772,0.013139209070147845,0.00018729817951214015,0.0018944212692356126,-0.016512298912122563,0.0165115748508724,0.00012055860812256572,0.0010331083258384296,-0.01995374825122932,0.019952529033076195,6.551987057832825e-05,0.00035632081624952866,-0.023557051970163282,0.023554873273608366,2.251664482330711e-05,0.0002974545686917334,-0.02394151728037742,0.02393934033146529,1.8789540304367984e-05,0.00023912311903793735,-0.02433829015169926,0.02433572589191492,1.5098883907319647e-05,0.00017944971751322089,-0.024756278208931608,0.024753497987046836,1.1326209098021282e-05,0.00011018141794567174,-0.025235749195384193,0.025232663797853622,-6.950915161353054e-06,0.00010952683040983834,-0.025283387261907615,0.025253171327667148,-6.909384365228265e-06,9.997900096712383e-05,-0.025301078853048442,0.02529789304332115,6.306872814053228e-06,9.936358416322589e-05,-0.025351853184792234,0.025318512835686365,6.267827359756258e-06,8.694923568688843e-05,-0.025379256661717028,0.02537592465576952,-5.484501107609534e-06,8.638618542527822e-05,-0.025435165466033444,0.025396712148946426,-5.4487766047641335e-06
1161,15.46968687541639,0.006949400724297691,-0.0032429278501255937,0.003242768323227348,-0.00044777256514270757,0.0054594597309814185,-0.006509174983043551,0.006508928429066167,0.00035062372438365543,0.004109196847651947,-0.009802260204919082,0.00980197867796648,0.0002630379533647833,0.0029122416260374574,-0.013128150984760995,0.01312774352846861,0.00018579947689828093,0.00188015404988747,-0.016497839824730267,0.016497116547924018,0.00011954933030517982,0.0010248063491288101,-0.019936215410048162,0.019934996473125504,6.493851612558301e-05,0.0003531509322723233,-0.023536278480838065,0.023534099823521108,2.2297574884026193e-05,0.0002947656655221596,-0.023920396546877165,0.023918219625717864,1.8604043597495063e-05,0.0002369201829139285,-0.02431681112999236,0.024314246888408796,1.4947220320799905e-05,0.0001777559113314691,-0.02473442126066062,0.024731641049176814,1.1209883783267976e-05,0.00010909929098207529,-0.025213458393679763,0.025210373000128346,-6.8768730818413115e-06,0.00010845063580407777,-0.025261077882695205,0.025230861952389813,-6.835753505895986e-06,9.898948437659677e-05,-0.025278728958378092,0.025275543151932537,6.239213085906363e-06,9.837969265079824e-05,-0.025329484608479686,0.025296144262617812,6.200557263402139e-06,8.60792018973212e-05,-0.025356836065945326,0.025353504062484124,-5.425066899464047e-06,8.552136073824572e-05,-0.02541272603374163,0.02537427271911076,-5.389702857596998e-06
1162,15.483011325782812,0.0069050098501430455,-0.003240128105095076,0.0032399706527850695,-0.0004445306754257249,0.005423388272505937,-0.0065035368968634705,0.006503292914115563,0.0003480093152598854,0.0040810064786065345,-0.009793741597731345,0.00979346226474858,0.0002610108406834032,0.00289138826928649,-0.013116703942913444,0.013116297962056548,0.0001843124021117876,0.001865989855291354,-0.016483406040360964,0.016482683535571016,0.00011854830571373471,0.0010165690684752094,-0.019918713358875934,0.019917494698445882,6.436223800466213e-05,0.0003500087369047621,-0.02351554160701634,0.02351336298820907,2.2080619655589222e-05,0.000292100664057152,-0.023899313055572198,0.023897136161642688,1.842036560402269e-05,0.00023473723539653592,-0.02429536999760697,0.024292805773874892,1.4797071270866732e-05,0.00017607788107712767,-0.024712602884860813,0.024709822683573687,1.1094747644654885e-05,0.0001080276786002314,-0.025191206949391823,0.025188121559738375,-6.803617350426644e-06,0.00010738490327878627,-0.025238807894527097,0.02520859196807646,-6.762904973508481e-06,9.800966118560906e-05,-0.02525641852809562,0.02525323272486435,6.172277239371808e-06,9.740544428635573e-05,-0.02530715553037573,0.025273815187691145,6.1340072066365395e-06,8.521779014013619e-05,-0.025334455062564463,0.025331123061537928,-5.366275261945757e-06,8.466511092472701e-05,-0.025390326227947076,0.02535187291572131,-5.331268084242353e-06
1163,15.496335776149234,0.006860878314244369,-0.003237333188663187,0.0032371777827652653,-0.0004413110240192175,0.005387537463886301,-0.00649790856776498,0.006497667120217432,0.00034541351930542655,0.0040529972915227235,-0.0097852377829358,0.00978496061208494,0.00025899875758698157,0.0028706764281197553,-0.013105276846700188,0.0131048723189912,0.00018283686390732455,0.0018519279415835468,-0.016468997492654867,0.016468275747647816,0.00011755546619874242,0.0010083959802952651,-0.019901242016668784,0.019900023628072566,6.379099153203044e-05,0.000346893988768284,-0.023494841251957815,0.023492662670945408,2.1865758600353685e-05,0.0002894593522672764,-0.023878266708027104,0.023876089840814158,1.8238488388334552e-05,0.00023257409549772357,-0.024273966654355935,0.02427140244813274,1.4648421549235698e-05,0.0001744154801281828,-0.02469082297949432,0.024688042788203583,1.09807884618575e-05,0.00010696647885339207,-0.025168994758354133,0.025165909372519127,-6.7311395761478295e-06,0.00010632953134311908,-0.025216577193145833,0.02518636127047127,-6.690830416157646e-06,9.703943663893825e-05,-0.025234147457744573,0.025230961657661526,6.1060574934957385e-06,9.644074475816255e-05,-0.02528486584593216,0.02525152550635953,6.0681694463158375e-06,8.436491515150618e-05,-0.02531211354677068,0.025308781548128243,-5.308119216164196e-06,8.381735114190287e-05,-0.025367965943753467,0.02532951263388283,-5.273465341575266e-06
1164,15.509660226515656,0.006817004592556344,-0.0032345430883682176,0.003234389701076344,-0.00043811345584696603,0.005351905949440634,-0.006492289970465682,0.006492051022580212,0.0003428362020189709,0.004025168118474563,-0.009776748722055327,0.009776473681949878,0.000257001591152669,0.0028501051406581083,-0.01309386964404702,0.013093466547528894,0.0001813727717364134,0.0018379675699642542,-0.01645461411548394,0.01645389311821758,0.00011657074416212369,0.0010002865847690138,-0.019883801302667037,0.019882583181323642,6.322473241236463e-05,0.00034380644854090233,-0.023474177319262744,0.023471998775343582,2.1652971379060798e-05,0.000286841519966125,-0.023857257406153125,0.02385508056515315,1.8058394190955003e-05,0.0002304305838349678,-0.024252601000405088,0.024250036811354722,1.4501256099607689e-05,0.00017276856320142266,-0.024669081442882927,0.024666301261392215,1.0867994139688893e-05,0.00010591559076738264,-0.025146821716767805,0.025143736334673327,-6.6594314572771875e-06,0.00010528441947816754,-0.02519438567466163,0.02516416975568606,-6.619521570995432e-06,9.607871689513268e-05,-0.02521191564323691,0.02520872984623737,6.040546150813536e-06,9.548550066352271e-05,-0.025262615450969503,0.025229275114444834,6.0030363223590244e-06,8.352049249872403e-05,-0.02528981141412987,0.02528647941782201,-5.250591858831621e-06,8.297799737643547e-05,-0.025345645076634487,0.025307191769070037,-5.216287761848298e-06
1165,15.522984676882079,0.006773387168783736,-0.003231757791791075,0.0032316063956645416,-0.00043493781686113113,0.005316492380878907,-0.006486681079770153,0.0064864445964927155,0.00034027722983110347,0.0039975177983573055,-0.00976827437674587,0.009768001436444438,0.00025501922927664394,0.0028296734510645017,-0.013082482283060665,0.013082080596102028,0.0001799200357414961,0.0018241080066578445,-0.016440255842950897,0.01643953558157124,0.000115594072552362,0.0009922403858082345,-0.019866391136393942,0.01986517327779884,6.266341673498516e-05,0.000340745878936176,-0.02345354971287043,0.023451371205355863,2.144223784868157e-05,0.0002842469587902017,-0.023836285052206637,0.023834108236925493,1.7880065426546567e-05,0.0002283065226184523,-0.024231272936271676,0.024228708764064515,1.4355560016227919e-05,0.00017113698633915275,-0.024647378173706495,0.02464459800182329,1.0756352706741456e-05,0.00010487491433297686,-0.02512468772119967,0.025121602342769396,-6.5884847804686125e-06,0.0001042494681291114,-0.025172233235550748,0.025142017320198662,-6.548970263368656e-06,9.5127409016574e-05,-0.02518972298085135,0.025186537186871936,5.975735596376617e-06,9.453961950144534e-05,-0.02524040424167538,0.02520706390813599,5.938600256939834e-06,8.26844385749133e-05,-0.025267548560575948,0.02526421656655417,-5.19368636161483e-06,8.214696643710266e-05,-0.025323363522432165,0.025284910217125974,-5.159728551913878e-06
