,ZETA,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.74014,A of 0.74014,B of 0.74014,U Bar of 0.74028,A of 0.74028,B of 0.74028,U Bar of 0.74043,A of 0.74043,B of 0.74043,U Bar of 0.74057,A of 0.74057,B of 0.74057,U Bar of 0.74071,A of 0.74071,B of 0.74071,U Bar of 0.74085,A of 0.74085,B of 0.74085,U Bar of 0.74099,A of 0.74099,B of 0.74099,U Bar of 0.74114,A of 0.74114,B of 0.74114,U Bar of 0.74128,A of 0.74128,B of 0.74128,U Bar of 0.74142,A of 0.74142,B of 0.74142,U Bar of 0.74156,A of 0.74156,B of 0.74156,U Bar of 0.74171,A of 0.74171,B of 0.74171,U Bar of 0.74185,A of 0.74185,B of 0.74185,U Bar of 0.74199,A of 0.74199,B of 0.74199,U Bar of 0.74213,A of 0.74213,B of 0.74213,U Bar of 0.74227,A of 0.74227,B of 0.74227,U Bar of 0.74242,A of 0.74242,B of 0.74242,U Bar of 0.74256,A of 0.74256,B of 0.74256,U Bar of 0.7427,A of 0.7427,B of 0.7427
1418,18.89407061958694,6.837987668200505e-06,-0.020545234324711063,0.020547013682480422,6.762740003293566e-06,-0.020559355356694082,0.020553130437306378,6.670463323464996e-06,-0.02056593510694035,0.020559767267518576,6.5664856676386285e-06,-0.02057491402718226,0.020567079832406118,6.471259924698098e-06,-0.020581796939899713,0.020573898601282725,6.3757973603111836e-06,-0.02058801705483309,0.02058077238631704,6.269996141525676e-06,-0.020561854568038673,0.020587990998974643,6.1622356599922465e-06,-0.020637673003308914,0.020595427536549436,6.047067471300505e-06,-0.020541442340041655,0.020603300447269077,5.962218023249646e-06,-0.020648473225981803,0.020610150330635978,5.833043847053566e-06,-0.020593660946311956,0.020618400845529915,5.721357078583341e-06,-0.020599843744367935,0.020626205740321202,5.582440192677823e-06,-0.020635563310398043,0.020635380298698613,5.472147188536657e-06,-0.020637516558063444,0.020643327144339824,5.322188998907664e-06,-0.0206518035656202,0.020652869579059964,5.197994365757576e-06,-0.020655556432694247,0.020661578327800797,5.047292479813907e-06,-0.020664910983465616,0.02067148033195493,4.835831938163905e-06,-0.02067926074821486,0.020684405994216937,4.659830980592668e-06,-0.020712297336980472,0.020695942163108456,4.368150345005416e-06,-0.020709978925948433,0.020713124496123166
1419,18.907395069953363,6.737079652391451e-06,-0.020530452981346946,0.020532232339131776,6.662918032162755e-06,-0.020544569521995532,0.020538344602622962,6.571973530895548e-06,-0.0205511443989708,0.020544976559563752,6.469497431362276e-06,-0.020560117949690513,0.020552283754928645,6.3756473259031735e-06,-0.020566995855403118,0.020559097516799994,6.281564261180678e-06,-0.020573210922864352,0.020565966254361766,6.177292496941097e-06,-0.02054704313531363,0.02057317956626262,6.0710902366260835e-06,-0.020622856109721435,0.020580610642974534,5.957588254116918e-06,-0.020526619665061998,0.020588477772301536,5.873966631038638e-06,-0.020633645520785723,0.020595322625451676,5.746662607460985e-06,-0.020578827182253345,0.02060356708148258,5.6365935021430654e-06,-0.02058500424860119,0.020611366244565305,5.499689570501446e-06,-0.020620717076964164,0.020620534065275063,5.390995614743918e-06,-0.02062266448847761,0.020628475074763918,5.24321256945869e-06,-0.020636944487961627,0.020638010501410783,5.120820421648364e-06,-0.020640690959114763,0.02064671285423027,4.9723069884513374e-06,-0.02065003823747363,0.02065660758597139,4.763919611650639e-06,-0.020664378508903073,0.020669523754912905,4.5904786997359245e-06,-0.020697406624662393,0.02068105145079758,4.303045456195818e-06,-0.02069507559330596,0.02069822116348702
1420,18.920719520319786,6.63684068907457e-06,-0.02051569289281666,0.020517472250616585,6.563758723758066e-06,-0.020529804948721656,0.02052358002936385,6.4741385551511875e-06,-0.020536374959577337,0.020530207120184656,6.373155151624619e-06,-0.020545343148654607,0.020537508953906665,6.2806725508956344e-06,-0.020552216054710228,0.02054431771612063,6.187960814999574e-06,-0.020558426082106677,0.020551181413617222,6.085209426792865e-06,-0.020532253001578817,0.02055838943254051,5.980556127321315e-06,-0.020608060523138433,0.020565815056403803,5.868710416733143e-06,-0.020511818305571604,0.02057367641282296,5.786309290201085e-06,-0.02061883913846137,0.020580516243138815,5.660864225045338e-06,-0.020564014749958726,0.02058875464919896,5.552403077483131e-06,-0.020570186093010687,0.020596548088985384,5.417499992676511e-06,-0.020605892193595363,0.020605709181916336,5.310395436364941e-06,-0.020607833777522688,0.020613644363818677,5.1647743788375454e-06,-0.020622106779220026,0.020623172792678345,5.04417377782755e-06,-0.020625846863840003,0.02063186875896425,4.897835475945263e-06,-0.020635186880460805,0.020641756228966805,4.692502474482939e-06,-0.02064951767250505,0.02065466291852245,4.521605882013773e-06,-0.020682537327695337,0.020666182153837545,4.238393784679223e-06,-0.020680193694540012,0.020683339264727242
1421,18.934043970686208,6.5372609202584295e-06,-0.02050095401330164,0.020502733371116293,6.465252314918546e-06,-0.020515061591039392,0.020508836671695996,6.376948744338504e-06,-0.020521626742911164,0.0205154589035325,6.277449302258567e-06,-0.020530589578208417,0.02052275538347406,6.1863261912975154e-06,-0.02053745749193876,0.020529559153362357,6.094977731879788e-06,-0.020543662486661483,0.02053641781818484,5.993737772355985e-06,-0.02051748412091854,0.020543620551892627,5.890624304088449e-06,-0.02059328619762659,0.02055104073090393,5.780425074390971e-06,-0.020497038215618487,0.02055889632288137,5.6992372218932045e-06,-0.02060405403304052,0.020565731137729172,5.575640081539408e-06,-0.02054922360344031,0.02057396350269127,5.46877732505694e-06,-0.02055538923159013,0.020581751227575152,5.335863152886284e-06,-0.02059108861426359,0.02059090560259439,5.230338490106915e-06,-0.020593024379151777,0.020598834965457214,5.086866453028895e-06,-0.020607290393325876,0.02060835640679313,4.968046616829731e-06,-0.02061102410077979,0.02061704599591256,4.823870317428955e-06,-0.020620356866313482,0.02062692621482752,4.621573173050901e-06,-0.020634678192876475,0.020639823438901254,4.453205402884356e-06,-0.020667689399907617,0.020651334226056677,4.174188583529981e-06,-0.020665333183438144,0.020668478753631394
1422,18.947368421052634,6.438330555755852e-06,-0.02048623629711494,0.020488015654943962,6.367389106522932e-06,-0.02050033940324734,0.020494114483918,6.280394510564017e-06,-0.0205068997032552,0.020500731863890207,6.182370423027458e-06,-0.020515857192617577,0.020508022997896475,6.09259890271362e-06,-0.020522720121338225,0.0205148217827747,6.002605781867475e-06,-0.02052892009076204,0.020521675422297898,5.902868432916976e-06,-0.020502736447549012,0.020528872878535186,5.801285799335175e-06,-0.020578533087384537,0.020536287620673555,5.69272340092066e-06,-0.020482279349382664,0.020544137456656796,5.612741704749051e-06,-0.020589290158686994,0.020550967263386583,5.490981616204107e-06,-0.020534453696842418,0.020559193596103847,5.38570782319567e-06,-0.020540613618465393,0.020566975614460487,5.2547708012242735e-06,-0.020576306293073023,0.020576123281413415,5.150816663234989e-06,-0.02057823624745028,0.020584046833764927,5.009480867832172e-06,-0.020592495284342004,0.02059356129781798,4.892431171726725e-06,-0.02059622262397636,0.020602244519117446,4.750403938927868e-06,-0.02060554814905048,0.02061211749757236,4.55112440171301e-06,-0.020619860024005596,0.020625005270037574,4.38527018293196e-06,-0.020652862795260202,0.020636507621415945,4.1104231485324705e-06,-0.020650494013920686,0.020653639584119806
1423,18.960692871419056,6.340039867802963e-06,-0.020471539698700764,0.020473319056543798,6.270159459543082e-06,-0.020485638339775288,0.02047941342045966,6.184466326388576e-06,-0.020492193795023587,0.020486025955671935,6.0879091113435586e-06,-0.020501145946279,0.02049331175157083,5.999481398837064e-06,-0.02050800389728948,0.02050010555873851,5.910835796462377e-06,-0.020514198848772997,0.020506954180321047,5.8125923684387126e-06,-0.020488009935817866,0.02051414636681583,5.712531704405972e-06,-0.020563801146742382,0.020521555680042793,5.605596628111376e-06,-0.020467541661175696,0.0205293997684608,5.526814072904706e-06,-0.02057454746969621,0.020536224574406466,5.406880322273569e-06,-0.020519704984441018,0.020544444883712657,5.303186205401783e-06,-0.020525859207894043,0.020552221203898963,5.174214745102969e-06,-0.020561545184259608,0.02056136217260935,5.0718218976086825e-06,-0.02056346933663539,0.020569279922959028,4.9326097525290684e-06,-0.02057772140646312,0.020578787419947595,4.817319729654597e-06,-0.02058144238760389,0.020587464282753085,4.677428815748017e-06,-0.02059076068282263,0.020597330031352157,4.481148903329619e-06,-0.020605063120012763,0.020610208366051763,4.317793189462762e-06,-0.02063805746784624,0.0206217022940085,4.047090825260514e-06,-0.02063567614004026,0.020638821710245104
1424,18.974017321785478,6.242379190115086e-06,-0.020456864172633978,0.02045864353049068,6.173553796720413e-06,-0.020470958355183737,0.02046473343588148,6.0891547248376476e-06,-0.02047750897276124,0.020471341133422603,5.994056027194973e-06,-0.02048645579372042,0.02047862159902486,5.906964452455619e-06,-0.020493308774304227,0.02048541043576551,5.819658662997559e-06,-0.020499498715189912,0.020492254046749855,5.722900597719739e-06,-0.0204733045402037,0.020499440971213166,5.6243531663728135e-06,-0.020549090330161248,0.020506844863472772,5.519036045341907e-06,-0.0204528251054402,0.020514683212736005,5.441445719318643e-06,-0.020559825920494688,0.020521503025215347,5.323327750424548e-06,-0.02050497742064324,0.020529717319924836,5.22120415761838e-06,-0.020511125954264867,0.02053748795027937,5.094186841058341e-06,-0.02054680524219056,0.020546622230549427,4.993346190035395e-06,-0.020548723601055658,0.020554534187388063,4.856245289772772e-06,-0.020562968714015334,0.0205640347275081,4.742704626445247e-06,-0.020566683345968013,0.02057270524112512,4.60493747051186e-06,-0.02057599442191229,0.020582563770449275,4.411639472005918e-06,-0.02059028743514995,0.020595432681195795,4.250767437731758e-06,-0.020623273371890575,0.020606918198059192,3.9841850001234895e-06,-0.020620879515981305,0.02062402508619173
1425,18.9873417721519,6.145338916236949e-06,-0.02044220967361966,0.0204439890314897,6.077562601356037e-06,-0.020456299404163436,0.020450074484874223,5.994450299442426e-06,-0.020462845191143365,0.02045667735181742,5.900801887701501e-06,-0.020471786689599907,0.02046395249491665,5.815038894902929e-06,-0.020478634707024566,0.020470736368497798,5.72906532807808e-06,-0.02048481964463878,0.020477574976210326,5.633784193035921e-06,-0.020458620215315592,0.02048475664633628,5.53674138888181e-06,-0.020534400592232795,0.020492155125555155,5.433032995656211e-06,-0.020438129636749385,0.02049998774405563,5.356628089143827e-06,-0.020545125465639587,0.020506802570370394,5.240315505627918e-06,-0.020490270959986907,0.020515010859278218,5.139753420510767e-06,-0.0204964138120974,0.02052277580812125,5.014679002428198e-06,-0.02053208642136392,0.020531903409731687,4.915381585818434e-06,-0.020533998995190494,0.020539809581531447,4.780379710411833e-06,-0.02054823716145569,0.020549303174956544,4.6685782480970974e-06,-0.02055194545350537,0.020557967348670193,4.532922479958418e-06,-0.02056124932073288,0.02056781866927714,4.342588946347872e-06,-0.020575532923800276,0.020580678169852797,4.184185989908878e-06,-0.020608510461749285,0.0205921552879241,3.921699107836185e-06,-0.020606104096059615,0.020609249666275486
1426,19.000666222518323,6.048909500469144e-06,-0.02042757615649263,0.020429355514375677,5.982176417370112e-06,-0.02044166144153492,0.02043543652225843,5.900343704929409e-06,-0.020448202404974986,0.020442034565661422,5.808137469090131e-06,-0.020457138588705414,0.020449304394034154,5.723695617051238e-06,-0.02046398165022252,0.020456083311707406,5.639046795603636e-06,-0.02047016159187557,0.02046291692345843,5.5452342846897696e-06,-0.02044395691589265,0.02047009334692428,5.449687632099734e-06,-0.020519731887678753,0.02047748642101168,5.347578876864663e-06,-0.020423455209806592,0.020485313317123017,5.272352684931562e-06,-0.02053044605981824,0.020492123164558944,5.157835244953484e-06,-0.02047558555714008,0.020500325456440864,5.058825787062465e-06,-0.020481722736041465,0.020508084732074428,4.935683190599416e-06,-0.02051738867640807,0.020517205664784512,4.837920182249822e-06,-0.020519295473649706,0.020525106059998997,4.705005297229383e-06,-0.0205335267033717,0.02053459271688044,4.594933031773017e-06,-0.02053722866478312,0.020543250559955463,4.4613764644702705e-06,-0.02054652533382842,0.02055309468237977,4.27399021135836e-06,-0.020560799540477546,0.020565944786536575,4.118041952265408e-06,-0.020593768691909205,0.020577413518090063,3.8596266221287495e-06,-0.02059134983472186,0.020594495404943042
1427,19.013990672884745,5.953081455894584e-06,-0.020412963576216987,0.02041474293411272,5.887385848607533e-06,-0.020427044422248037,0.020420819502983956,5.8068256505933226e-06,-0.020433580569190504,0.020427412729889013,5.7160536070949805e-06,-0.020442511445954305,0.020434677251294744,5.6329255626832965e-06,-0.020449349558799575,0.020441451220295826,5.549594125828564e-06,-0.020455524511785752,0.020448279843379647,5.4572420592660524e-06,-0.02042931459680353,0.020455451027845833,5.363183209818152e-06,-0.020505084171350454,0.02046283870469369,5.262665141554433e-06,-0.02040880177944482,0.02047065988677117,5.188611059336781e-06,-0.02051578765784769,0.020477464762598045,5.07587867680561e-06,-0.02046092116690058,0.020485661066210598,4.978413101442674e-06,-0.020467052680876695,0.020493414676918547,4.857191419286371e-06,-0.020502711962081265,0.02050252895046617,4.7609541278581045e-06,-0.02050461299117304,0.02051042357753046,4.630114381312178e-06,-0.020518837294480875,0.020519903307997307,4.521761461238384e-06,-0.020522532934498468,0.02052855482967815,4.390292092490252e-06,-0.020531822415873046,0.020538391764431313,4.205836198142386e-06,-0.020546087239825775,0.020551232485891153,4.052328475348533e-06,-0.020579048016987466,0.02056269284317422,3.797961063293567e-06,-0.02057661668654512,0.020579762256771477
1428,19.027315123251167,5.857845354486059e-06,-0.020398371887885635,0.02040015124579374,5.793181553416002e-06,-0.020412448301381496,0.020406223382129517,5.713886902868132e-06,-0.02041897963885321,0.020412811799563495,5.624541189162421e-06,-0.02042790521639289,0.020420071021744743,5.542719737644706e-06,-0.020434738387786207,0.020426840049293543,5.46069843388347e-06,-0.020440908359383843,0.020433663690988497,5.369798755842451e-06,-0.020414693213045985,0.020440829644098695,5.2772194903403804e-06,-0.02049045739822838,0.02044821193158167,5.178283294676175e-06,-0.020394169300626257,0.020456027407962287,5.1053948194646605e-06,-0.020501150214674215,0.020462827319433982,4.994437563781962e-06,-0.02044627774419552,0.020471017643514545,4.898507260378061e-06,-0.020452403601512077,0.020478765597562596,4.779195751019982e-06,-0.020488056233271185,0.02048787322166434,4.684475619076601e-06,-0.020489951502629708,0.02049576208899506,4.555699343376979e-06,-0.020504168889630255,0.020505234903154188,4.4490560665771445e-06,-0.02050785821747823,0.020513880112665066,4.319662080733013e-06,-0.02051714052167056,0.02052370987023557,4.138119884194568e-06,-0.020531395976618728,0.020536541222690295,3.987038754925537e-06,-0.020564348391731022,0.02054799321792352,3.7366959903642015e-06,-0.02056190460623641,0.020565050176467817
1429,19.04063957361759,5.7631918244108255e-06,-0.02038380104671984,0.02038558040464001,5.699554247561886e-06,-0.020397873034142394,0.020391648114902218,5.621518288287715e-06,-0.020404399569154838,0.020398231729876606,5.533591161228868e-06,-0.020413319855195976,0.020405485660558956,5.453069197793757e-06,-0.02042014809234143,0.020412249753859576,5.37235088941652e-06,-0.02042631308981294,0.020419068421428085,5.282895669265808e-06,-0.020400092719746396,0.020426229150809255,5.1917878966913815e-06,-0.020475851523421695,0.020433606056784785,5.094424896278144e-06,-0.02037955772844183,0.0204414158357873,5.022695625811856e-06,-0.02048653368537288,0.02044821079014183,4.9135037175541835e-06,-0.020431655244080853,0.020456395143408662,4.819100209070048e-06,-0.02043777545298549,0.02046413744904446,4.70168830056882e-06,-0.020473421444994453,0.020473238433395654,4.608476903577567e-06,-0.020475310963017926,0.02048112154939101,4.4817526114945946e-06,-0.02048952144379595,0.020490587457327198,4.376809425536578e-06,-0.02049320446867834,0.020499226363872153,4.24947919066021e-06,-0.020502479606153957,0.02050904895472554,4.070834290771292e-06,-0.02051672570575945,0.02052187095183705,3.9221660268513356e-06,-0.020549669771016188,0.02053331459721429,3.675825003718096e-06,-0.02054721354863224,0.020550359118868565
1430,19.053964023984012,5.669111552074358e-06,-0.020369251008068755,0.02037103036600069,5.606494702901713e-06,-0.02038331857586577,0.0203770936566371,5.529710684711958e-06,-0.020389840315415107,0.02038367247614807,5.443194523522381e-06,-0.020398755317666394,0.020390921123040227,5.363965054698969e-06,-0.020405578627752333,0.02039768028928102,5.28454271568814e-06,-0.02041173865834426,0.02040449398996964,5.1965241454629534e-06,-0.020385513072159314,0.020411649503232068,5.106879900793369e-06,-0.020461266502167775,0.020419021035540424,5.011081554067289e-06,-0.020364967018110747,0.020426825125465422,4.9405051874866465e-06,-0.020471938025147074,0.02043361512992497,4.833069002430514e-06,-0.020417053621740913,0.02044179352107729,4.740183944949117e-06,-0.02042316819046324,0.02044953018653045,4.624661227952068e-06,-0.020458807552396183,0.020458624540805232,4.532950276880875e-06,-0.020460691327464458,0.02046650191384508,4.408266657597517e-06,-0.020474894912082688,0.020475960925621064,4.305014163513145e-06,-0.020478571643183403,0.020484593538384017,4.179736229514863e-06,-0.020487839624384968,0.020494408972962962,4.003972482445729e-06,-0.020502076382279813,0.020507221628363298,3.857703573817442e-06,-0.020535012109848184,0.020518656936051746,3.615341746514021e-06,-0.020532543468698115,0.02053568903893924
1431,19.067288474350434,5.575595274426414e-06,-0.020354721727408976,0.020356501085352384,5.513993746438086e-06,-0.020368784882014136,0.020362559962796692,5.4384550264544e-06,-0.02037530183308125,0.020369133993825134,5.353342331470433e-06,-0.02038421155923455,0.020376377364618965,5.275398473616334e-06,-0.02039102994943363,0.020383131610972594,5.19726518714232e-06,-0.02039718502037669,0.02038994035201205,5.110675584919347e-06,-0.020370954225667006,0.02039709065674941,5.0224870271562295e-06,-0.020446702289831767,0.020404456823213735,4.9282449265118885e-06,-0.020350397124980022,0.020412255232343673,4.8588152650625345e-06,-0.02045736318932804,0.02041904029411466,4.7531253323082e-06,-0.02040247283248795,0.020427212731832678,4.661750512553073e-06,-0.0204085817692396,0.020434943765314847,4.5481067451369135e-06,-0.020444214510749528,0.020444031499166227,4.457888078375235e-06,-0.020446092551224152,0.020451903137612127,4.335234002386947e-06,-0.020460289249723335,0.02046135526326866,4.233662950053072e-06,-0.020463959696206235,0.02046998159141348,4.110426045632401e-06,-0.020473220531553597,0.020479789880137843,3.9375275678631255e-06,-0.020487447961340048,0.020492593207429268,3.7936447177293202e-06,-0.020520375363360665,0.020504020189569552,3.555239899035822e-06,-0.020517894321528115,0.020521039891773916
1432,19.080612924716856,5.482633787909813e-06,-0.02034021316034408,0.020341992518298678,5.422042259095545e-06,-0.020354271908177037,0.020348046988970536,5.3477423013637054e-06,-0.020360784077727585,0.02035461623848211,5.264025692158536e-06,-0.02036968853545797,0.020361854340852702,5.187360670943957e-06,-0.020376502012927192,0.020368603674476175,5.1105096330718506e-06,-0.02038265213143633,0.02037540746308142,5.025341436637262e-06,-0.020356416135779,0.020382552566870812,4.938600852457944e-06,-0.020432158841906127,0.02038991337529718,4.845906726022306e-06,-0.020335848004524038,0.020397706111896438,4.77761766688149e-06,-0.02044280913337443,0.020404486238169556,4.673664666402974e-06,-0.020387912831761678,0.020412652731114547,4.583792003461891e-06,-0.020394016144736366,0.020420378140819446,4.472017106753228e-06,-0.020429642275455216,0.02042945926387937,4.383282695031577e-06,-0.020431514589679487,0.020437325176074626,4.262647212766048e-06,-0.020445704412078457,0.02044677042563056,4.162748497135217e-06,-0.020449368583087397,0.020455390478301107,4.041541537220083e-06,-0.02045862228297767,0.02046519163156801,3.8714926965208675e-06,-0.020472840398228293,0.020477985644323106,3.7299828221980363e-06,-0.02050575948681527,0.020489404313029348,3.495513182387289e-06,-0.020503266062344407,0.020506411632594767
1433,19.09393737508328,5.390217940298762e-06,-0.020325725262604184,0.02032750462056969,5.330631174698833e-06,-0.020339779610070587,0.020333554690874753,5.257563547743359e-06,-0.020346287005055027,0.020340119165819934,5.175235764372282e-06,-0.020355186202020845,0.020347352007425636,5.0998429144879e-06,-0.020361994773901604,0.020354096435460357,5.024267430228558e-06,-0.02036813994717603,0.0203608952788306,4.940513203040849e-06,-0.020341898758131628,0.02036803518923261,4.855213002897553e-06,-0.020417636114010162,0.020375390647410077,4.764058711075695e-06,-0.02032131961234408,0.020383177719725015,4.696904249511042e-06,-0.020428275812871856,0.020389952917675275,4.594679014646734e-06,-0.020373373575128813,0.02039811347448962,4.506300558702821e-06,-0.02037947127250239,0.020405833268593108,4.396384616548628e-06,-0.02041509080204109,0.020414907790472513,4.309126558623462e-06,-0.020416957398340114,0.02042276798474224,4.190498897676052e-06,-0.02043114035463586,0.02043220636819457,4.0922635634353705e-06,-0.020434798259294753,0.020440820154514767,3.9730756404233715e-06,-0.020444044834102372,0.020450614182698654,3.8058610603586355e-06,-0.020458253648360136,0.0204633988944604,3.666711292352854e-06,-0.02049116443560117,0.020474809261820305,3.4361553554772452e-06,-0.020488658646496797,0.0204918042167516
1434,19.1072618254497,5.298338633005076e-06,-0.02031125799004548,0.020313037348021614,5.239751480640016e-06,-0.02032530794353702,0.02031908302435159,5.167909856780731e-06,-0.020331810570890674,0.0203256427316657,5.0869637590041844e-06,-0.02034070451473358,0.020332870320148178,5.012836523661514e-06,-0.02034750818815171,0.02033960984971999,4.938530007355247e-06,-0.020353648423374945,0.020346403755038763,4.856182432381835e-06,-0.02032740204848757,0.02035353847959749,4.772315151401267e-06,-0.020403134061889587,0.020360888595298138,4.682692690091267e-06,-0.020306811904167894,0.020368670011557146,4.616666920148563e-06,-0.020413763183532423,0.02037544028834393,4.516160431030746e-06,-0.020358855018282634,0.02038359491765118,4.429268361617688e-06,-0.020364947108213127,0.020391309104311292,4.321201622936525e-06,-0.02040056004616167,0.02040037703460018,4.235412147387214e-06,-0.02040242093284241,0.020408231519251346,4.118781710605797e-06,-0.020416597033010127,0.020417663046575277,4.022200949101018e-06,-0.02042024868042301,0.020426270575649167,3.9050213369874145e-06,-0.020429488140499802,0.020436057489101878,3.7406258920495795e-06,-0.020443687667278155,0.02044883291338373,3.6038235715596387e-06,-0.020476590165234593,0.020460234991458662,3.3771602158340185e-06,-0.020474072029462286,0.02047721759972142
1435,19.120586275816123,5.206986819690053e-06,-0.020296811298649787,0.02029859065663629,5.149394214991198e-06,-0.020310856864544247,0.020304631945368953,5.078772372996945e-06,-0.020317354731187336,0.020311186891972227,4.999200935754788e-06,-0.020326243429532348,0.020318409234956505,4.9263328667658315e-06,-0.02033304221159817,0.020325143873175733,4.853288842370042e-06,-0.020339177515938094,0.020331932847610926,4.7723407262948155e-06,-0.020312925962735415,0.020339062393854055,4.689899021375536e-06,-0.020388652641416066,0.020346407174833037,4.6018005173672445e-06,-0.020292324835849227,0.020354182943246587,4.536897631536276e-06,-0.020399271201194294,0.020360948306013683,4.4381010182881555e-06,-0.020344357117042522,0.02036909701641861,4.352687644834127e-06,-0.0203504436076702,0.020376805603775625,4.246460516705067e-06,-0.020386049963597688,0.020385866952043107,4.162131982494506e-06,-0.020387905148949014,0.020393715735364592,4.047488348557299e-06,-0.020402074402942186,0.020403140416513615,3.952553498107487e-06,-0.020405719802193266,0.02041174169742541,3.8373716487935584e-06,-0.020414952157868513,0.020421521506476234,3.675780464559786e-06,-0.020429142410651475,0.02043428765676223,3.54131314383708e-06,-0.020462036631358402,0.020445681457587277,3.31852159776505e-06,-0.020459506166844603,0.02046265173710796
1436,19.133910726182545,5.116153502816929e-06,-0.020282385144524122,0.020284164502520727,5.059550465644257e-06,-0.0202964263291854,0.020290201410019994,4.990142287655424e-06,-0.02030291944202309,0.0202967516028176,4.911938604944679e-06,-0.020311802902478634,0.020303968707912113,4.840323360019372e-06,-0.020318596800286998,0.020310698461873614,4.768535460532566e-06,-0.0203247271808959,0.02031748251257752,4.688979726822039e-06,-0.02029847045688921,0.020324606888016346,4.607956381608889e-06,-0.02037419180858677,0.02033194634201195,4.521374094966592e-06,-0.020277858363367388,0.02033971647077265,4.457588382867227e-06,-0.020384799821821228,0.020346476926648302,4.360492921538207e-06,-0.020329879827353514,0.020354619726736956,4.27655068422056e-06,-0.020335960726800936,0.020362322722913436,4.172153736156854e-06,-0.020371560510255647,0.0203713774987078,4.089278628770336e-06,-0.0203734100025484,0.02037922058897045,3.976611550593376e-06,-0.02038757242029884,0.02038863843387639,3.883314096600453e-06,-0.020391211580452557,0.020397233475690536,3.770119638642918e-06,-0.02040043684203307,0.020407006190646292,3.6113180894451365e-06,-0.020414617834275315,0.020419763080391118,3.4791735303940118e-06,-0.02044750378974162,0.020431148615975184,3.2602333713974496e-06,-0.02044496101437376,0.020448106584641232
1437,19.147235176548968,5.025829737675917e-06,-0.020267979483900234,0.02026975884190669,4.970211371434538e-06,-0.0202820162936784,0.02027579137452263,4.902010844167756e-06,-0.02028850465960084,0.020282336820404725,4.825168123510283e-06,-0.020297382889758804,0.02028954869520137,4.754799472318169e-06,-0.020304171910389135,0.020296273571984574,4.684261437151959e-06,-0.02031029737440375,0.020303052706093935,4.606091132027783e-06,-0.020284035487088008,0.02031017191822343,4.52647904784526e-06,-0.02035975151952393,0.02031750605295711,4.441405369056289e-06,-0.02026341244282679,0.02032527055023976,4.378731217631457e-06,-0.020370349001502145,0.02033202610633671,4.283328333403116e-06,-0.020315423105285862,0.020340163004676472,4.200849800556692e-06,-0.02032149842165792,0.020347860417777315,4.0982737620141096e-06,-0.020357091642167376,0.020356908630626093,4.0168446940493015e-06,-0.02035893544965441,0.020364746036082765,3.9061441000055236e-06,-0.02037309104107234,0.020374157054655853,3.814475669969564e-06,-0.02037672397117342,0.020382745866417085,3.703258406540964e-06,-0.020385942148943587,0.020392511497562174,3.547232120210881e-06,-0.020400113894070534,0.02040525914019126,3.4173982911904655e-06,-0.020432991596279,0.020416636422517127,3.202289444066022e-06,-0.020430436527905604,0.020433582098177087
1438,19.16055962691539,4.936006626356404e-06,-0.020253594273134175,0.020255373631150233,4.881368118677502e-06,-0.0202676267143655,0.02026140179521912,4.814369331201962e-06,-0.020274110340247876,0.020267942501060898,4.738880899064315e-06,-0.02028298334768365,0.020275149153135073,4.669752716010287e-06,-0.020289767498199992,0.020281869159804032,4.600458390919995e-06,-0.02029588805274155,0.020288643384440086,4.523666678100237e-06,-0.020269621009595434,0.02029575744073893,4.4454588820230975e-06,-0.02034533173047439,0.02030308626391537,4.361886332189879e-06,-0.020248987030456522,0.020310845137877002,4.300318223500696e-06,-0.02035591869645068,0.020317595801292544,4.206599490206426e-06,-0.020300986907034583,0.02032572680643218,4.1255773561757114e-06,-0.02030705664841856,0.020333418644544674,4.024813114340566e-06,-0.020342643315489576,0.020342460303954694,3.944822827186717e-06,-0.02034448144640581,0.020350292032840313,3.836078819865762e-06,-0.02035863022137992,0.020359696234969245,3.7460311826308477e-06,-0.020362256930453432,0.020368278825702645,3.6367810967174167e-06,-0.020371468034675305,0.02037803738329912,3.483515945170468e-06,-0.020385630546083198,0.02039077579220872,3.3559810235285143e-06,-0.020418500006990557,0.020402144833233136,3.1446837588717437e-06,-0.020415932663421368,0.02041907823369676
