,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1388,18.49433710859427,0.0012678457010250957,-0.0027056758735308235,0.002711114249050495,,0.0009570907170190644,-0.005427508901555678,0.0054387668522849686,,0.0006878126310132122,-0.008182926215456568,0.008185843902883108,,0.0004610217374023707,-0.010954141932442926,0.01095715274199654,,0.00027754409730761716,-0.013742375066888267,0.013761660307228628,,0.00013741115556608447,-0.01658133517474513,0.016619943682713568,,4.0059653792093574e-05,-0.019502518759889217,0.01960869641973561,,3.2505215387031955e-05,-0.019803768465874835,0.019927416756865327,,2.523111917995225e-05,-0.020145154282430033,0.020256088647510693,,1.8112443012804496e-05,-0.02038771867196999,0.020602106438922824,,1.0318270057486925e-05,-0.020712744769213125,0.02099854293249633,,9.87563694676472e-06,-0.020598970129907437,0.021022884787175677,,9.31803202397177e-06,-0.020633939621485214,0.021050283741231465,,8.743006537926878e-06,-0.020602045007394737,0.02107888006145797,,8.055500056193148e-06,-0.02061197352578333,0.021111380569090846,,7.307869546662292e-06,-0.02114235493649682,0.02114781413016574,
1389,18.50766155896069,0.0012546458934376955,-0.002703718729301711,0.0027091571634523266,,0.0009470244599432765,-0.005423571943180197,0.005434829962221319,,0.000680492578106267,-0.008176984406599228,0.008179902148062163,,0.0004560453948716795,-0.010946166405234308,0.01094917724779983,,0.0002744945459456031,-0.013732329959645764,0.013751615215217958,,0.00013586406854068428,-0.01656916883418582,0.016607777346709228,,3.9589080888857254e-05,-0.019488121362154644,0.019594299022458673,,3.212063238088856e-05,-0.01978913236110301,0.019912780652399386,,2.49299901641993e-05,-0.02013027185806308,0.020241206223330754,,1.7893798848194107e-05,-0.020372576753419597,0.02058696452047018,,1.019128031606261e-05,-0.02069730532458849,0.020983103487903828,,9.753911808698037e-06,-0.020583512409008554,0.02100742706630625,,9.202949876201078e-06,-0.020618461327926805,0.02103480544769929,,8.634789449954726e-06,-0.02058654524092618,0.021063380295012524,,7.955511190838675e-06,-0.02059644935326944,0.02109585639659659,,7.216856267408065e-06,-0.021126803402551946,0.021132262596237038,
1390,18.520986009327114,0.0012414978742082148,-0.002701764408711789,0.002707202900257535,,0.0009370002099483561,-0.005419640680380745,0.00543089876630572,,0.0006732051886632113,-0.0081710512175307,0.008173969011906663,,0.00045109297428286743,-0.010938202480526618,0.010941213355419099,,0.00027146096794769927,-0.013722299507155474,0.013741584777642502,,0.000134325993290345,-0.016557020294543905,0.0165956288115264,,3.912172440892753e-05,-0.019473745093763734,0.01957992275451545,,3.173874322912493e-05,-0.019774517742968775,0.01989816603456434,,2.4631032156272804e-05,-0.02011541128926042,0.02022634565471098,,1.767678946222513e-05,-0.020357457079354428,0.020571844846500573,,1.0065297473750257e-05,-0.020681888570701582,0.02096768673404832,,9.633156094619897e-06,-0.020568077406271076,0.02099199206359756,,9.088789605897644e-06,-0.020603005783400817,0.021019349903198942,,8.527444761945453e-06,-0.020571068255713768,0.021047903309822695,,7.856334950219091e-06,-0.020580947998639312,0.02108035504198564,,7.126589751772533e-06,-0.021111274727556605,0.021116733921257496,
1391,18.53431045969354,0.0012284011180612184,-0.0026998129056555794,0.00270525145337953,,0.0009270175357270156,-0.005415715100807366,0.005426973252210516,,0.0006659501225505161,-0.00816512662950772,0.00816804447569132,,0.00044616422233563653,-0.010930250133019305,0.010933261039565082,,0.0002684431906477699,-0.013712283677369324,0.013731568962459598,,0.0001327968296516649,-0.01654488951677688,0.016583498038124287,,3.8657546884338257e-05,-0.019459389908231147,0.019565567569420784,,3.135951630808611e-05,-0.019759924564185197,0.019883572856073378,,2.4334219428426395e-05,-0.020100572527906892,0.02021150689353629,,1.7461395244485613e-05,-0.02034235960078562,0.02055674736802519,,9.940309200126567e-06,-0.020666494457560306,0.02095229262093773,,9.513357909761167e-06,-0.020552665071641232,0.02097657972899584,,8.97553988099839e-06,-0.020587572937784047,0.02100391705760722,,8.420961727521924e-06,-0.02055561400156181,0.021032449055692803,,7.757961297343384e-06,-0.02056546941161487,0.021064876454979932,,7.037060739474511e-06,-0.021095768861140334,0.021101228054856657,
1392,18.547634910059962,0.0012153551014557587,-0.002697864214045184,0.0027033028167490676,,0.0009170760075308253,-0.005411795192145775,0.005423053407643428,,0.0006587270409827269,-0.008159210623841317,0.008162128520744901,,0.0004412588868387585,-0.010922309337485328,0.010925320275021858,,0.0002654410422228507,-0.013702282438332623,0.01372156773771988,,0.0001312764780240505,-0.016532776461956333,0.01657138498757617,,3.81965110972965e-05,-0.01944505575920781,0.0195512334208258,,3.0982920205334284e-05,-0.019745352777604006,0.019869001069778368,,2.4039526432907074e-05,-0.020085755526028485,0.020196689891832754,,1.7247596725865734e-05,-0.020327284268868078,0.020541672036198978,,9.816303260536414e-06,-0.02065112293531934,0.020936921098726746,,9.394505460501615e-06,-0.020537275355212208,0.020961190012594298,,8.863189460483704e-06,-0.02057216274110045,0.020988506860948098,,8.31532968448294e-06,-0.020540182428422003,0.021017017482574552,,7.660380262935885e-06,-0.020550013542065655,0.021049420585449022,,6.948260045328402e-06,-0.021080285753080578,0.021085744946811976,
1393,18.560959360426384,0.001202359302571078,-0.0026959183278102193,0.0027013569843141886,,0.0009071751971562896,-0.005407880942117222,0.0054191392203474355,,0.0006515356065152443,-0.00815330318189662,0.008156221128450028,,0.0004363767167006428,-0.010914380068770881,0.010917391036646587,,0.0002624543516824473,-0.01369229575818372,0.01371158107156695,,0.00012976483935577863,-0.016520681091267544,0.016559289621068993,,3.773858007664397e-05,-0.019430742600480437,0.019536920262517386,,3.060892372588265e-05,-0.019730802336215107,0.019854450628669338,,2.3746927802613427e-05,-0.02007096023579182,0.020181894601767073,,1.7035374581017227e-05,-0.020312231034899944,0.020526618802320123,,9.69326751359116e-06,-0.020635773954279592,0.020921572117716294,,9.276587040711681e-06,-0.0205219082072236,0.020945822864632542,,8.75172719097694e-06,-0.020556775143520604,0.020973119263392168,,8.210538053354212e-06,-0.020524773486392877,0.021001608540566485,,7.563581966361371e-06,-0.020534580340008306,0.021033987383409555,,6.860178557438814e-06,-0.02106482535330214,0.021070284547048262,
1394,18.574283810792807,0.0011894132012816323,-0.002693975240897756,0.00269941395004016,,0.000897314677927685,-0.005403972338478372,0.005415230678100648,,0.0006443754830237838,-0.008147404285092657,0.008150322280242992,,0.00043151746191490376,-0.010906462301795131,0.010909473299369246,,0.00025948294886305156,-0.01368232360515367,0.013701608932237033,,0.0001282618151310691,-0.01650860336600906,0.01654721189990293,,3.728371709301463e-05,-0.019416450385971014,0.019522628048417718,,3.023749588293101e-05,-0.019716273193146058,0.019839921485873973,,2.3456398345271194e-05,-0.020056186609503635,0.02016712097564606,,1.682470962226107e-05,-0.02029719985032208,0.020511587617829525,,9.571189914885952e-06,-0.020620447464887667,0.02090624562835299,,9.159591036077056e-06,-0.02050656357806089,0.020930478235496063,,8.641142003629715e-06,-0.02054141009536118,0.020957754215256103,,8.106576338863263e-06,-0.020509387125719265,0.020986222179913448,,7.467556608546517e-06,-0.020519169755605998,0.021018576799024715,,6.772807237461568e-06,-0.021049387611876642,0.02105484680563715,
1395,18.58760826115923,0.0011765162791442805,-0.002692034947272255,0.0026974737079094174,,0.0008874940246810979,-0.00540006936902117,0.005411327768716185,,0.0006372463356933534,-0.008141513914902164,0.008144431957613555,,0.00042668087354766246,-0.010898556011549954,0.010901567038192367,,0.0002565266644126565,-0.013672365947565893,0.01369165128805864,,0.00012676730737510363,-0.016496543247592286,0.016535151785490993,,3.683188565605151e-05,-0.019402179069736316,0.01950835673258375,,2.9868605899685238e-05,-0.019701765301661574,0.019825413594657105,,2.3167913045485738e-05,-0.020041434599610275,0.020152368965916143,,1.6615582802968353e-05,-0.020282190666717527,0.02049657843431027,,9.450058510541055e-06,-0.02060514341773533,0.020890941581228617,,9.043505919678756e-06,-0.020491241418254896,0.0209151560757157,,8.531422918596458e-06,-0.02052606754708439,0.020942411667002135,,8.003434128800538e-06,-0.020494023296791765,0.020970858351006046,,7.372294457754865e-06,-0.020503781739167923,0.021003188782603703,,6.6861371168222875e-06,-0.021033972479021997,0.021039431672796552,
1396,18.60093271152565,0.0011636680193782317,-0.002690097440915504,0.002695536251921503,,0.0008777128137453491,-0.005396172021572719,0.005407430480042052,,0.0006301478309965604,-0.008135632052851394,0.008138550142104772,,0.0004218667037272248,-0.01089066117309967,0.010893672228190777,,0.0002535853297866919,-0.013662422753835841,0.01368170810745224,,0.0001252812186427049,-0.016484500697541073,0.016523109239358617,,3.638304951279607e-05,-0.019387928605967414,0.01949410626920673,,2.950222320420161e-05,-0.019687278615163024,0.019810926908420224,,2.2881447055680432e-05,-0.02002670415869718,0.02013763852516283,,1.6407975211702757e-05,-0.02026720343581101,0.02048159120348712,,9.329861439855568e-06,-0.020589861763558974,0.02087565992707958,,8.928320255809038e-06,-0.020475941678481258,0.0208998563359671,,8.42255903933789e-06,-0.02051074744929747,0.02092709156923751,,7.901101090138723e-06,-0.02047868195014621,0.02095551700438012,,7.277785865384449e-06,-0.020488416241148746,0.02098782328460119,,6.6001593024359195e-06,-0.02101857990510186,0.021024039098890134,
1397,18.614257161892073,0.0011508679068441446,-0.0026881627158265586,0.0026936015760930083,,0.0008679706229260116,-0.005392280283995152,0.005403538799961018,,0.0006230796366895076,-0.008129758680519916,0.008132676815312788,,0.0004170747056325921,-0.010882777761580779,0.010885788844511338,,0.00025065877723466434,-0.013652493992470665,0.013671779358929924,,0.00012380345201023793,-0.016472475677491303,0.016511084223143242,,3.593717264446096e-05,-0.01937369894898918,0.0194798766126117,,2.9138317425221573e-05,-0.01967281308718793,0.019796461380700972,,2.2596975703554547e-05,-0.02001199523948837,0.020122929606110215,,1.6201868073160445e-05,-0.020252238109468395,0.02046662587722598,,9.210586929645646e-06,-0.020574602453239103,0.0208604006167864,,8.814022695878572e-06,-0.0204606643095599,0.020884578967070196,,8.314539553912366e-06,-0.02049544975275214,0.020911793872713958,,7.799566971818116e-06,-0.020463363036463133,0.02094019809071622,,7.184021260142813e-06,-0.02047307321214807,0.02097248025561679,,6.514864968960697e-06,-0.021003209840625103,0.021008669034426775,
1398,18.627581612258496,0.0011381154280300358,-0.002686230766021678,0.002691669674457516,,0.0008582670314892974,-0.005388394144185508,0.005399652716390493,,0.000616041421793163,-0.008123893779540429,0.008126811958886659,,0.00041230463348161493,-0.010874905752201708,0.010877916862372687,,0.0002477468397974844,-0.013642579632068875,0.013661865011095073,,0.00012233391107530208,-0.0164604681491905,0.016499076698593917,,3.549421926501602e-05,-0.019359490053259803,0.019465667717257017,,2.8776858392772824e-05,-0.019658368671409476,0.019782016965172646,,2.2314474481208728e-05,-0.019997307794845955,0.020108242161620483,,1.5997242743006183e-05,-0.020237294639696195,0.020451682407533405,,9.09222329735422e-06,-0.020559365437799793,0.02084516360137316,,8.700601978506586e-06,-0.02044540926245449,0.020869323919988678,,8.207353732435268e-06,-0.020480174408344085,0.020896518528327173,,7.698821598199698e-06,-0.020448066506567233,0.02092490156083905,,7.0909911426113314e-06,-0.02045775260290992,0.020957159646394535,,6.430245359020306e-06,-0.02098786223624528,0.02099332143006004,
1399,18.640906062624918,0.0011254100710276676,-0.0026843015855342635,0.002689740541065541,,0.0008486016201446188,-0.005384513590075603,0.005395772217282411,,0.0006090328565763973,-0.00811803733159857,0.008120955554528157,,0.00040755624251842575,-0.010867045120242542,0.01087005625706498,,0.0002448493512914261,-0.013632679641320021,0.013651965032642032,,0.00012087249994299209,-0.016448478074497397,0.01648708662757089,,3.50541538154951e-05,-0.019345301873370295,0.01945147953773386,,2.841781613782916e-05,-0.019643945321636002,0.019767593615643703,,2.2033919052455034e-05,-0.019982641777769615,0.02009357614469338,,1.579408071173442e-05,-0.02022237297864104,0.02043676074655606,,8.974758948859858e-06,-0.020544150668408166,0.020829948832007,,8.588046924614713e-06,-0.02043017648827194,0.020854091145829465,,8.100990927879903e-06,-0.020464921367112417,0.02088126548711628,,7.598854875677156e-06,-0.020432792311426865,0.020909627365716974,,6.998686082617856e-06,-0.0204424543643222,0.02094186140782234,,6.3462917872302935e-06,-0.020972537042760104,0.02097799623658764,
1400,18.65423051299134,0.0011127513255168825,-0.0026823751684147993,0.002687814169984471,,0.0008389739710306885,-0.0053806386096319075,0.005391897290623102,,0.0006020536125445143,-0.008112189318432722,0.008115107583991591,,0.00040282928900296197,-0.010859195841054771,0.010862207003949636,,0.00024196614630468658,-0.013622793989004355,0.013642079392355774,,0.000119419123229629,-0.01643650541538156,0.0164751139720452,,3.461694096167528e-05,-0.019331134364044017,0.01943731202876576,,2.806116088535071e-05,-0.019629542991810526,0.019753191286057268,,2.175528523823311e-05,-0.019967997141396104,0.020078931508465736,,1.559236359511658e-05,-0.02020747307858917,0.020421860846580226,,8.85818237624795e-06,-0.02052895809637388,0.020814756259997586,,8.476346440704081e-06,-0.020414965938261868,0.020838880595842182,,7.995440573919078e-06,-0.020449690580239165,0.020866034700263318,,7.499656785842263e-06,-0.020417540402153496,0.02089437545646147,,6.907096731055374e-06,-0.02042717844741618,0.02092658549093148,,6.262995630485581e-06,-0.020957234211110915,0.020962693404950928,
1401,18.667554963357762,0.0011001386827464111,-0.002680451508730789,0.0026858905552985123,,0.000829383667696648,-0.005376769190855425,0.005388027924433177,,0.0005951033624233392,-0.008106349721833824,0.008109268029083612,,0.0003981235301983776,-0.010851357890061029,0.010854369078459082,,0.0002390970601873183,-0.013612922643992505,0.013632208059111584,,0.00011797368604701445,-0.016424550133922963,0.01646315869409829,,3.4182545595702134e-05,-0.019316987480136195,0.019423165145208095,,2.7706863050429112e-05,-0.01961516163601024,0.019738809930490642,,2.1478549027732636e-05,-0.019953373838998756,0.020064308206210947,,1.5392073140864846e-05,-0.02019259489196594,0.02040698266003129,,8.742482157742738e-06,-0.020513787673148598,0.0207995858367966,,8.3654895160947e-06,-0.02039977756381607,0.020823692221418645,,7.890692183313438e-06,-0.020434481999048744,0.020850826119092714,,7.401217387527067e-06,-0.0204023107300012,0.020879145784326616,,6.816213801436349e-06,-0.020411924803365965,0.020911331846896072,,6.180348338688877e-06,-0.02094195369238216,0.02094741288623436,
1402,18.680879413724185,0.0010875716355173508,-0.002678530600566697,0.002683969691108627,,0.000819830295086514,-0.005372905321781564,0.005384164106767407,,0.0005881817801467559,-0.008100518523645186,0.008103436871663034,,0.00039343872435859375,-0.010843531242754839,0.010846542456096496,,0.0002362419290392315,-0.013603065575245146,0.01362235100187472,,0.0001165360940044056,-0.0164126121923116,0.016451220755921585,,3.375093282775259e-05,-0.019302861176633435,0.01940903884204763,,2.735489324295054e-05,-0.019600801208446032,0.01972444950315482,,2.120368656699805e-05,-0.019938771823986977,0.02004970619133849,,1.5193191223584708e-05,-0.020177738371335296,0.020392126139473235,,8.627646955421854e-06,-0.020498639350325476,0.020784437513997205,,8.255465221935939e-06,-0.02038461131646803,0.020808525974092343,,7.786735346329138e-06,-0.020419295575007438,0.02083563969507076,,7.3035268109470795e-06,-0.02038710324636612,0.020863938300708575,,6.726028082030924e-06,-0.02039669338348798,0.020896100427032546,,6.098341421488689e-06,-0.020926695437800874,0.020932154631664965,
1403,18.694203864090607,0.001075049678164313,-0.0026766124380238863,0.0026820515715324797,,0.0008103134395240014,-0.005369046990480015,0.005380305825714603,,0.0005812885408415587,-0.008094695705762293,0.008097614093640647,,0.000388774630717583,-0.01083571587470036,0.010838727112435559,,0.0002334005897049176,-0.01359322275181268,0.013612508189700105,,0.00011510625319615678,-0.016400691552847086,0.01643930011981611,,3.33220679869013e-05,-0.019288755408653244,0.019394933074402033,,2.7005222259494998e-05,-0.019586461663461993,0.019710109958394003,,2.093067416136663e-05,-0.019924191049905764,0.020035125417393423,,1.4995699839838578e-05,-0.020162903469399276,0.020377291237608137,,8.513665514867793e-06,-0.020483513079638648,0.02076931124333355,,8.146262713894809e-06,-0.020369467147892367,0.020793381805537914,,7.683559730370747e-06,-0.020404131259722888,0.02082047537980511,,7.206575263484057e-06,-0.02037191790278597,0.020848752957145063,,6.636530430376244e-06,-0.02038148413924045,0.02088089118279913,,6.016966457743216e-06,-0.02091145939873615,0.020916918592611855,
1404,18.70752831445703,0.0010625723065291926,-0.0026746970152205594,0.002680136190704378,,0.000800832688693318,-0.005365194185054633,0.005376453069397496,,0.0005744233208146717,-0.008088881250132627,0.00809179967697903,,0.00038413100947548215,-0.010827911761532128,0.010830923023120194,,0.00023057287975964078,-0.013583394142834906,0.013602679591731988,,0.0001136840701991268,-0.016388788177938252,0.01642739674819209,,3.2895916617338905e-05,-0.01927467013144357,0.0193808477975194,,2.6657821084567293e-05,-0.019572142955534937,0.019695791250685102,,2.0659488269679686e-05,-0.019909631470435195,0.020020565838055893,,1.4799581114424666e-05,-0.02014809013899751,0.020362477907275658,,8.40052666440714e-06,-0.02046840881296271,0.020754206976680244,,8.037871220680035e-06,-0.020354345009904358,0.020778259667570635,,7.58115508266551e-06,-0.020388989004943573,0.020805333125044248,,7.110353022723797e-06,-0.020356754650939515,0.02083358970531485,,6.547711776290673e-06,-0.02036629702222288,0.020865704065795337,,5.936215087437335e-06,-0.02089624552669863,0.020901704720585678,
1405,18.72085276482345,0.0010501390179588606,-0.002672784326291698,0.0026782235427752167,,0.0007913876316247149,-0.005361346893643309,0.0053726058259726235,,0.0005675857975363739,-0.008083075138755476,0.008085993603692375,,0.0003795076217933597,-0.010820118878954808,0.010823130163864327,,0.00022775863750855235,-0.013573579717540701,0.013592865177203631,,0.00011226945206789738,-0.016376902030102756,0.01641551060356855,,3.2472444473926296e-05,-0.019260605300382306,0.01936678296677778,,2.631266088464328e-05,-0.019557845039273915,0.01968149333463727,,2.0390105506269153e-05,-0.019895093039389956,0.020006027407140643,,1.460481728977444e-05,-0.020133298333106717,0.02034768610145255,,8.288219314995644e-06,-0.020453326502312217,0.02073912466605185,,7.930280052825917e-06,-0.0203392448544594,0.02076315951214592,,7.4795112233240366e-06,-0.0203738687625583,0.020790212882676993,,7.014850444077091e-06,-0.020341613442646046,0.02081844849703724,,6.459563117345804e-06,-0.02035113198417554,0.020850539027761458,,5.856079016317389e-06,-0.02088105377334,0.020886512967238115,
1406,18.734177215189874,0.0010377493112702476,-0.002670874365389004,0.0026763136219124196,,0.0007819778586768021,-0.005357505104417852,0.005368764083630205,,0.0005607756496263275,-0.008077277353681748,0.008080195855846297,,0.00037490422977197647,-0.010812337202742939,0.010815348510451624,,0.00022495770197114668,-0.0135637794452477,0.013583064915436989,,0.00011086230632626513,-0.01636503307196669,0.01640364164857293,,3.205161752091034e-05,-0.019246560870976842,0.019352738537684697,,2.5969713009458358e-05,-0.019543567869419735,0.01966721616499142,,2.012250264048769e-05,-0.019880575710718836,0.019991510078596533,,1.4411390730890187e-05,-0.02011852800484021,0.020332915773252164,,8.176732456591357e-06,-0.020438266099841163,0.020724064263602373,,7.823478600370458e-06,-0.020324166633652507,0.020748081291358793,,7.378618046170944e-06,-0.020358770484595695,0.02077511460473198,,6.9200579487917475e-06,-0.02032649422986488,0.02080332928427156,,6.372075508319827e-06,-0.020335988976978976,0.020835396020578028,,5.7765500116384315e-06,-0.020865884090452456,0.020871343284361375,
1407,18.747501665556296,0.0010254026867431844,-0.0026689671266808385,0.002674406422299884,,0.0007726029615225696,-0.0053536688055838685,0.005364927830594028,,0.0005539925568457503,-0.008071487877013787,0.008074406415557655,,0.00037032059644993457,-0.01080456670874068,0.010807578038735256,,0.00022216991287393249,-0.01355399329536197,0.013573278775842391,,0.00010946254096279945,-0.01635318126626419,0.01639178984594069,,3.163340193160637e-05,-0.019232536798863574,0.019338714465876698,,2.5628948985693145e-05,-0.019529311400844494,0.019652959696619746,,1.985665658869081e-05,-0.019866079438504252,0.019977013806506034,,1.4219283921181349e-05,-0.020103779107447404,0.02031816687592394,,8.066055157444867e-06,-0.020423227557842483,0.02070902572162476,,7.71745632819052e-06,-0.020309110299717815,0.0207330249574434,,7.278465521099708e-06,-0.02034369412322369,0.020760038243377157,,6.82596602952136e-06,-0.020311396964694854,0.02078823201911665,,6.285240081762849e-06,-0.020320867952653466,0.02082027499626534,,5.697619902045308e-06,-0.020850736429968205,0.020856195623887675,
1408,18.76082611592272,0.0010130986460953515,-0.002667062604352164,0.002672501938137925,,0.0007632625331336782,-0.00534983798538064,0.0053610970551213315,,0.0005472362000776368,-0.008065706690905188,0.008068625264994373,,0.000365756485785387,-0.01079680737286157,0.010799818724637639,,0.00021939511064485563,-0.0135442212373777,0.013563506727918222,,0.00010807006442741187,-0.016341346575837034,0.01637995515851491,,3.121776408035853e-05,-0.01921853303980745,0.019324710707118872,,2.529034051973136e-05,-0.01951507558855109,0.019638723884525235,,1.959254441783234e-05,-0.019851604176961763,0.019962538545084767,,1.402847945971254e-05,-0.020089051594313307,0.020303439362852924,,7.956176566410426e-06,-0.020408210828747542,0.02069400899255039,,7.612202777414954e-06,-0.020294075805028063,0.020717990462772493,,7.179043688954779e-06,-0.02032863963074903,0.020744983750919266,,6.732565249888106e-06,-0.020296321599373807,0.02077315665381036,,6.199048030127392e-06,-0.020305768863358536,0.02080517590698293,,5.619280576278232e-06,-0.020835610743958965,0.020841069937888732,
1409,18.77415056628914,0.0010008366924693609,-0.002665160792604484,0.0026706001636432166,,0.0007539561677577548,-0.005346012632081003,0.005357271745502688,,0.0005405062613139982,-0.008059933777560617,0.008062852386375255,,0.00036121166265118507,-0.010789059171088265,0.010792070544150194,,0.00021663313639928814,-0.013534463240876878,0.013553748741250602,,0.00010668478561843632,-0.01632952896363427,0.016368137549245928,,3.080467054587588e-05,-0.019204549549701494,0.019310727217304386,,2.4953859490294813e-05,-0.01950086038767275,0.019624508683841215,,1.9330143336982904e-05,-0.019837149880439584,0.019948084248681004,,1.3838960063198317e-05,-0.02007434541895805,0.020288733187559273,,7.8470859076594e-06,-0.020393215865125644,0.020679014028948575,,7.507707564176379e-06,-0.0202790631020941,0.020702977759856925,,7.080342662844361e-06,-0.020313606959616752,0.020729951079803362,,6.639846238042531e-06,-0.02028126808627809,0.02075810314072905,,6.113490607436049e-06,-0.02029069166139245,0.020790098705029063,,5.54152398465848e-06,-0.020820506984635445,0.02082596617857526,
1410,18.787475016655563,0.0009886163304124106,-0.002663261685655787,0.0026687010930487387,,0.000744683460912123,-0.0053421927339912315,0.005353451890061888,,0.0005338024236407619,-0.008054169119235623,0.008057087761969813,,0.00035668589281777157,-0.010781322079472303,0.0107843334733331,,0.00021388383193728694,-0.013524719275528976,0.013544004785513082,,0.00010530661388514087,-0.016317728392711815,0.01635633698119092,,3.0394088105092992e-05,-0.019190586284566363,0.019296763952454027,,2.461947794804646e-05,-0.01948666575347257,0.019610314049830872,,1.9069430703596543e-05,-0.019822716503418106,0.019933650871775194,,1.3650708561303572e-05,-0.020059660535036376,0.020274048303697768,,7.738772481589254e-06,-0.020378242619683525,0.02066404078352606,,7.403960376105493e-06,-0.02026407214356438,0.020687986801345162,,6.9823526267210725e-06,-0.0202985960624097,0.02071494018261229,,6.547799694784921e-06,-0.020266236377922055,0.020743071432387076,,6.028559139123674e-06,-0.020275636299191706,0.020775043342840246,,5.464342136731716e-06,-0.02080542510434685,0.020810884298296473,
1411,18.800799467021985,0.0009764370658561802,-0.002661365277740485,0.00266680472060372,,0.0007354440093585342,-0.005338378279450917,0.005349637477155825,,0.0005271243712246751,-0.008048412698236465,0.00805133137409808,,0.0003521789429429029,-0.010773596074133852,0.010776607488315047,,0.00021114703973070995,-0.013514989311090641,0.013534274830466321,,0.00010393545901834834,-0.016305944826232082,0.016344553417513542,,2.9985983732272086e-05,-0.019176643200549858,0.019282820868715737,,2.428716811452092e-05,-0.01947249164134303,0.019596139937886777,,1.881038401424808e-05,-0.01980830400050942,0.019919238368979485,,1.3463707896303069e-05,-0.020044996896337177,0.020259384665057324,,7.631225664825224e-06,-0.020363291045264853,0.02064908920912653,,7.300950979104032e-06,-0.02024910288222446,0.020673017540022775,,6.88506383415974e-06,-0.020283606891848018,0.02069995101206621,,6.456416384071687e-06,-0.020251226426957557,0.020728061481436303,,5.9442450018796935e-06,-0.020260602729330533,0.020760009772990713,,5.387727099029769e-06,-0.020790365055580372,0.020795824249539567,
1412,18.814123917388407,0.0009642984061029924,-0.002659471563109357,0.002664911040573582,,0.0007262374110896684,-0.005334569256832848,0.00534582849517438,,0.0005204717893011353,-0.00804266449691992,0.008045583205130439,,0.000347690580563336,-0.010765881131261461,0.010768892565292995,,0.00020842260291589767,-0.013505273317405374,0.013524558845957782,,0.00010257123124303731,-0.016294178227463586,0.016332786821483536,,2.9580324592382935e-05,-0.019162720253926492,0.019268897922364157,,2.395690237909241e-05,-0.019458338006805534,0.019581986303530426,,1.8552980908824565e-05,-0.01979391232645684,0.019904846695037247,,1.3277941123319753e-05,-0.020030354456782987,0.020244742225560507,,7.524434907052188e-06,-0.02034836109484974,0.020634159258730102,,7.198669206916243e-06,-0.02023415527099652,0.020658069928811945,,6.788466606254498e-06,-0.020268639400788654,0.020684983521022073,,6.365687133842794e-06,-0.02023623818617346,0.020713073240665604,,5.860539652403738e-06,-0.0202455909045204,0.020744997948191943,,5.311670995817654e-06,-0.0207753267909607,0.02078078598492924,
1413,18.82744836775483,0.00095219985980299,-0.002657580536029491,0.002663020047239885,,0.0007170632653175163,-0.005330765654542898,0.005342024932540305,,0.0005138443641573865,-0.008036924497693112,0.008039843237487439,,0.00034322057407669865,-0.010758177227111823,0.010761188680531933,,0.00020571036528532736,-0.013495571264403225,0.013514856801921413,,0.00010121384121633816,-0.016282428559780564,0.01632103715647635,,2.9177078041203303e-05,-0.01914881740109701,0.019254995069800163,,2.3628653296900062e-05,-0.01944420480550995,0.01956785310241177,,1.829719916505984e-05,-0.019779541436134432,0.0198904758048226,,1.309339140486718e-05,-0.020015733170429508,0.02023012093926305,,7.418389730104788e-06,-0.02033345272155425,0.02061925088545284,,7.097104963675096e-06,-0.020219229262938846,0.020643143920770973,,6.692551334705549e-06,-0.02025369354222487,0.020670037662473148,,6.275602840981647e-06,-0.020221271608495135,0.020698106663000357,,5.777434588369973e-06,-0.020230600777609516,0.020730007821292144,,5.236166006234226e-06,-0.020760310263249523,0.020765769457227176,
