,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,U Bar of 0.740675,A of 0.740675,B of 0.740675,U Bar of 0.74135,A of 0.74135,B of 0.74135,U Bar of 0.742025,A of 0.742025,B of 0.742025,U Bar of 0.7427,A of 0.7427,B of 0.7427
1439,19.173884077281812,0.0006500422521093541,-0.002614779972652074,0.0026147796731362145,0.0004885552058222232,-0.0052450007263908005,0.005245000544168471,0.00013892499902153004,-0.013267480110148248,0.013267426191813321,1.9412054776066397e-05,-0.018900634999493342,0.018900635051059746,1.5693689637058953e-05,-0.01920786961309693,0.019207662174215677,1.2128178018114906e-05,-0.01952428211966761,0.01952428170058908,8.64364003697169e-06,-0.01985953681520952,0.019857779254214506,4.848676606153632e-06,-0.020240940226913605,0.02024093125820882,4.52579044279935e-06,-0.020272918060194454,0.020272905999311194,4.175889587205992e-06,-0.020307250807462707,0.020307250228152066,3.744571305945302e-06,-0.02034743280909739,0.02034737356152465,3.1014296164970007e-06,-0.02040459713533369,0.020403677878690425
1440,19.187208527648234,0.0006388470964824815,-0.0026129593999154807,0.0026129591159759534,0.00048011123235338233,-0.005241339205854035,0.005241339042505661,0.00013648615666734496,-0.01325814337859379,0.013258089464817342,1.9062677585821823e-05,-0.01888725850261894,0.018887258554322137,1.5410453235988647e-05,-0.01919427162692434,0.01919406418813411,1.1908551126548497e-05,-0.019510455581848985,0.019510455162825773,8.48641161631195e-06,-0.019845469385903394,0.019843711824936956,4.759792105297319e-06,-0.020226595841517144,0.02022658687282149,4.4427474206906125e-06,-0.020258550552712484,0.020258538491837185,4.0991829879013175e-06,-0.02029285846278746,0.020292857883483603,3.6756852074630602e-06,-0.020333011445714207,0.02033295219814693,3.0442273437851138e-06,-0.020390135046620777,0.02038921578998126
1441,19.200532978014657,0.0006276787688287132,-0.0026111413606029147,0.00261114109173088,0.00047168891565549885,-0.0052376827939801885,0.005237682648925669,0.0001340553696955634,-0.013248819779704008,0.01324876587036494,1.871486487898224e-05,-0.01887390092842655,0.018873900980263106,1.512852190696101e-05,-0.019180692882768087,0.019180485444066597,1.1689970964555178e-05,-0.019496648615768497,0.019496648196799218,8.329965482582293e-06,-0.01983142187608505,0.01982966431514647,4.671382024557085e-06,-0.020212271775706992,0.020212262807020237,4.360151254463449e-06,-0.02024420339823348,0.020244191337365942,4.022893053026941e-06,-0.02027848650701294,0.020278485927715695,3.607178060251438e-06,-0.020318610513176263,0.020318551265614306,2.98734661705082e-06,-0.020375693447624386,0.02037477419098852
1442,19.21385742838108,0.000616536809206105,-0.002609325849430269,0.002609325595127436,0.0004632878833667975,-0.005234031480085334,0.005234031352756685,0.00013163249735867664,-0.013239509285789017,0.01323945538076886,1.8368588520072137e-05,-0.018860562236787143,0.018860562288753702,1.4847872107084384e-05,-0.019167133339809034,0.019166925901194055,1.1472418577148827e-05,-0.01948286117989401,0.019482860760977307,8.174287397051929e-06,-0.019817394243469882,0.019815636682558455,4.583437654479781e-06,-0.020197967986332176,0.0201979590176541,4.2779937308955555e-06,-0.020229876553534084,0.02022986449267411,3.94701211601943e-06,-0.02026413489683801,0.02026413431754721,3.539042878311772e-06,-0.020304229968091548,0.020304170720534774,2.930781493216843e-06,-0.020361272294824945,0.020360353038192634
1443,19.2271818787475,0.0006054207584873243,-0.0026075128611281156,0.00260751262090664,0.0004549077638649952,-0.005230385253515306,0.005230385143356536,0.0001292173993195622,-0.013230211869236728,0.013230157968419603,1.8023820497134597e-05,-0.01884724238768509,0.01884724243977838,1.4568480395504025e-05,-0.019153592957343434,0.01915338551881279,1.1255875092819143e-05,-0.019469093232810833,0.01946909281394538,8.0193631866313e-06,-0.01980338644589289,0.019801628885007937,4.495950325625443e-06,-0.02018368443036384,0.020183675461694216,4.196266676270603e-06,-0.020215569975513253,0.02021555791466065,3.871532547917087e-06,-0.020249803589084087,0.020249803009799568,3.471272712966551e-06,-0.02028986976719086,0.02028981051963914,2.8745260574402832e-06,-0.020346871544826065,0.02034595228819722
1444,19.240506329113924,0.0005943301583417846,-0.0026057023904416535,0.0026057021638240365,0.00044654818626056877,-0.0052267441036456,0.005226744010112589,0.00012680993564524344,-0.013220927502512572,0.013220873605785157,1.768053291256678e-05,-0.018833941341217766,0.018833941393434594,1.4290323434214033e-05,-0.01914007169478252,0.019139864256334085,1.1040321727043613e-05,-0.0194553447332213,0.019455344314405806,7.865178747008163e-06,-0.019789398441308278,0.019787640880449126,4.408911416382491e-06,-0.020169421064894798,0.020169412096233415,4.114961961992337e-06,-0.020201283621191835,0.02020127156034642,3.796446760492375e-06,-0.020235492540694698,0.0202354919614163,3.4038606517842155e-06,-0.020275529867327377,0.02027547061978058,2.818574430871904e-06,-0.02033249115435409,0.02033157189772862
1445,19.253830779480346,0.0005832645512184602,-0.0026038944321306596,0.0026038942186496464,0.00043820878037728015,-0.00522310801988127,0.005223107942441644,0.00012440996679738758,-0.013211656158159224,0.013211602265410734,1.733869798478476e-05,-0.018820659057595147,0.01882065910993239,1.401337798299793e-05,-0.019126569511652102,0.0191263620732838,1.0825739777607952e-05,-0.019441615639944357,0.019441615221177565,7.711720038346314e-06,-0.019775430187789,0.019773672626955,4.3223123480908345e-06,-0.020155177847139123,0.02015516887848577,4.034071501513571e-06,-0.020187017447712133,0.020187005386873718,3.721747203868045e-06,-0.020221201708735047,0.020221201129462612,3.336799817226167e-06,-0.02026121022547621,0.020261150977934215,2.762920762848168e-06,-0.02031813108025767,0.020317211823635495
1446,19.267155229846768,0.0005722234803302041,-0.002602088980969438,0.0026020887801679205,0.00042988917673502237,-0.005219476991656824,0.005219476929789843,0.00012201735362396729,-0.013202397808796342,0.013202343919918485,1.6998288045730963e-05,-0.018807395497139417,0.018807395549594028,1.373762089946667e-05,-0.01911308636759216,0.019112878929301965,1.0612110624715091e-05,-0.01942790591191516,0.019427905493195837,7.558973085926708e-06,-0.019761481643526372,0.019759724082716888,4.23614458131324e-06,-0.020140954734431706,0.02014094576578618,3.953587244028669e-06,-0.020172771412337483,0.020172759351505892,3.647426365776668e-06,-0.02020693105039159,0.02020693047112497,3.2700833710977334e-06,-0.02024691079873398,0.020246851551196664,2.707559234630461e-06,-0.02030379127950734,0.02030287202288837
1447,19.28047968021319,0.0005612064896326159,-0.0026002860317467682,0.00260028584317769,0.00042158900653643507,-0.005215851008436123,0.005215850961632561,0.00011963195735640298,-0.013193152427120288,0.013193098542007243,1.665927553615387e-05,-0.01879415062028457,0.01879415067285357,1.3463029136791429e-05,-0.019099622222356435,0.019099414784142375,1.0399415727350724e-05,-0.019414215508184653,0.0194142150895116,7.406923976391125e-06,-0.019747552766829636,0.019745795206044046,4.150399621484994e-06,-0.020126751684227832,0.020126742715589938,3.873501182869133e-06,-0.020158545472451817,0.020158533411626878,3.573476770186308e-06,-0.020192680522971608,0.020192679943710653,3.2037045051518e-06,-0.0202326315443184,0.020232572296785642,2.6524840583500368e-06,-0.020289471709195064,0.020288552452579222
1448,19.293804130579613,0.0005502131238093323,-0.0025984855792658573,0.0025984854024921175,0.00041330790164847964,-0.0052122300597122785,0.005212230027474312,0.00011725363959523783,-0.013183919985903866,0.013183866104452248,1.6321633007175826e-05,-0.018780924387576007,0.018780924440256502,1.3189579742535657e-05,-0.01908617703581205,0.019085969597672194,1.0187636621541302e-05,-0.01940054438791917,0.01940054396929122,7.255558859736683e-06,-0.019733643516125554,0.019731885955363255,4.065069014180994e-06,-0.020112568654102762,0.020112559685472303,3.793805347479516e-06,-0.020144339585559248,0.02014432752474079,3.4998909798088133e-06,-0.020178450083902778,0.020178449504647342,3.1376564470100637e-06,-0.020218372419567827,0.02021831317203951,2.597689473903463e-06,-0.020275172326533836,0.02027425306992104
1449,19.307128580946035,0.0005392429282543134,-0.002596687618344288,0.0025966874529386504,0.0004050454945944717,-0.005208614135007552,0.005208614116848647,0.00011488226230543966,-0.013174700457996052,0.013174646580104888,1.5985333114885675e-05,-0.018767716759670167,0.018767716812459326,1.2917249858632965e-05,-0.01907275076793909,0.019072543329871558,9.97675492334346e-06,-0.019386892510400024,0.01938689209181603,7.104863943576511e-06,-0.019719753849957986,0.01971799628921839,3.980144345766552e-06,-0.0200984056017513,0.02009839663312809,3.7144918082338956e-06,-0.020130153709283637,0.020130141648471496,3.4266615916553857e-06,-0.020164239690732746,0.02016423911148269,3.071932456095473e-06,-0.02020413338194085,0.02020407413441686,2.5431697529756854e-06,-0.020260893088857233,0.020259973832247404
1450,19.320453031312457,0.000528295449049421,-0.0025948921438139704,0.002594891989358972,0.00039680141852946815,-0.005205003223873255,0.005205003219318058,0.00011251768780659444,-0.013165493816321724,0.013165439941892423,1.565034861844303e-05,-0.018754527697334114,0.018754527750229177,1.264601671150589e-05,-0.01905934337883021,0.01905913594083317,9.766752323092183e-06,-0.019373259835023096,0.01937325941648195,6.954825499239291e-06,-0.019705883726987488,0.01970412616627002,3.895617240902147e-06,-0.020084262484987386,0.020084253516371234,3.6355526704871587e-06,-0.020115987801368182,0.020115975740562196,3.3537812411621937e-06,-0.020150049301128715,0.020150048721883904,3.0065258247665614e-06,-0.020189914389015864,0.020189855141496092,2.4889191924003588e-06,-0.020246633953618996,0.02024571469701206
1451,19.33377748167888,0.0005173702329538439,-0.0025930991505210923,0.0025930990066089545,0.0003885753072288507,-0.0052013973158896425,0.0052013973244738766,0.00011015977877042784,-0.013156300033881407,0.013156246162817731,1.531665237907448e-05,-0.01874135716144516,0.018741357214443435,1.237585761833702e-05,-0.019045954828690242,0.019045747390761907,9.557610585591187e-06,-0.019359646321298447,0.019359645902799063,6.805429854624966e-06,-0.01969203310599089,0.019690275545294993,3.8114793614166172e-06,-0.02007013926174366,0.02007013029313439,3.55698007584471e-06,-0.02010184181967499,0.020101829758875003,3.2812425931361833e-06,-0.020135878872877013,0.020135878293637312,2.9414298765556996e-06,-0.02017571539849065,0.02017565615097499,2.4349321170634276e-06,-0.020232394878392613,0.020231475621788498
1452,19.347101932045305,0.0005064668273825443,-0.0025913086333260696,0.0025913084995586107,0.00038036679507705734,-0.005197796400665821,0.005197796421936176,0.00010780839820596708,-0.013147119083750998,0.013147065215959038,1.498421735882464e-05,-0.018728205112990476,0.018728205166089345,1.2106749980747677e-05,-0.0190325850778358,0.019032377639974434,9.349311542279999e-06,-0.019346051928849906,0.01934605151039123,6.656663393006171e-06,-0.0196782019458609,0.019676444385186027,3.727722407713107e-06,-0.020056035890071055,0.020056026921468493,3.4787662026920992e-06,-0.020087715722184662,0.02008770366139052,3.2090383521464345e-06,-0.02012172836388268,0.020121727784647957,2.8766379679479606e-06,-0.020161536368181954,0.0201614771206703,2.3812028782853694e-06,-0.020218175820870894,0.020217256564269523
1453,19.360426382411728,0.0004955847803855961,-0.002589520587103498,0.002589520463092048,0.0003721755170425547,-0.005194200467839645,0.005194200501353678,0.00010546340945922014,-0.013137950939081511,0.013137897074469659,1.46530166149773e-05,-0.018715071513066707,0.018715071566263612,1.1838671288781402e-05,-0.019019234086694897,0.019019026648898797,9.141837104161177e-06,-0.019332476617414676,0.019332476198995675,6.508512554303811e-06,-0.019664390205605686,0.019662632644951304,3.6443381163401042e-06,-0.020041952328138383,0.02004194335954236,3.400903261922072e-06,-0.020073609466995875,0.020073597406207434,3.137161250686839e-06,-0.020107597732169046,0.02010759715293918,2.8121434839307194e-06,-0.020147377256025067,0.020147318008517316,2.327725856132974e-06,-0.020203976738865544,0.020203057482266848
1454,19.37375083277815,0.0004847236406355645,-0.002587735006742102,0.0025877348921074196,0.00036400110866936043,-0.005190609507077616,0.0051906095524036485,0.00010312467619910589,-0.01312879557309881,0.01312874171157773,1.4323023304470145e-05,-0.018701956322879583,0.018701956376172037,1.157159911292629e-05,-0.019005901815806532,0.019005694378074048,8.935169243867473e-06,-0.019318920346842933,0.019318919928462606,6.3609638320255785e-06,-0.019650597844348475,0.01964884028371407,3.561318258306747e-06,-0.020027888534231916,0.020027879565642268,3.3233835021296417e-06,-0.02005952301232497,0.020059510951542087,3.0656040546990313e-06,-0.020093486935877328,0.020093486356652195,2.7479398389220477e-06,-0.02013323802007341,0.020133178772569465,2.274495454843594e-06,-0.020189797590306757,0.02018887833371067
1455,19.387075283144572,0.00047388295741148707,-0.0025859518871446897,0.0025859517815168794,0.00035584320606533017,-0.005187023508074786,0.005187023564791808,0.0001007920624125043,-0.013119652959103353,0.01311959910058596,1.3994210672806608e-05,-0.018688859503743546,0.018688859557129126,1.1305511100951278e-05,-0.01899258822582032,0.018992380788149847,8.729290004428817e-06,-0.019305383077097428,0.019305382658754804,6.21400377448829e-06,-0.019636824821327156,0.019635067260712225,3.4786546433162895e-06,-0.020013844466754978,0.020013835498171543,3.246199203049503e-06,-0.02004545631650554,0.020045444255728073,2.9943595631380236e-06,-0.020079395933266204,0.02007939535404568,2.6840204772790763e-06,-0.020119118618498126,0.02011905937099789,2.221506102704089e-06,-0.020175638333242797,0.020174719076649254
1456,19.400399733510994,0.00046306228057675007,-0.002584171223228102,0.0025841711262465333,0.0003477014458796262,-0.005183442460554659,0.005183442528252228,9.846543239778148e-05,-0.01311052307046993,0.013110469214871365,1.3666552061368665e-05,-0.018675781017081363,0.01867578107055771,1.1040384983700671e-05,-0.0189792932774961,0.018979085839886074,8.524181492919152e-06,-0.0192918647682531,0.019291864349947226,6.0676189798347565e-06,-0.019623071095893865,0.01962131353529792,3.3963391118817898e-06,-0.01999982008422753,0.019999811115650152,3.169342676710755e-06,-0.020031409337988013,0.020031397277215826,2.9234206018595444e-06,-0.020065324682711404,0.020065324103495378,2.6203788709815373e-06,-0.020105019009587655,0.020104959762091035,2.1687522570377495e-06,-0.020161498925839582,0.02016057966924852
1457,19.413724183877417,0.0004522611605595708,-0.002582393009923165,0.0025823929212363942,0.0003395754652893441,-0.005179866354269092,0.005179866432547244,9.614465075296454e-05,-0.013101405880647399,0.013101352027885005,1.3340020895547263e-05,-0.01866272082442375,0.018662720877988568,1.0776198567057106e-05,-0.01896601693170355,0.01896580949415245,8.319825881262204e-06,-0.019278365380496675,0.019278364962226634,5.921796097330944e-06,-0.019609336627514594,0.019607579066937157,3.3143635404236845e-06,-0.019985815345285762,0.01998580637671429,3.0928062666188007e-06,-0.02001738203533925,0.02001736997457221,2.852780031373326e-06,-0.0200512731427053,0.020051272563493656,2.5570085206756166e-06,-0.020090939151747336,0.02009087990425424,2.1162283962187266e-06,-0.020147379326380273,0.02014646006979163
1458,19.42704863424384,0.0004414791483446923,-0.002580617242174641,0.002580617161440335,0.00033146490198610523,-0.005176295178998197,0.0051762952674673495,9.38295823747048e-05,-0.013092301363158441,0.013092247513151736,1.301459069262021e-05,-0.018649678887408986,0.018649678941060045,1.051292973335175e-05,-0.018952759149421797,0.01895255171192814,8.116205407672862e-06,-0.019264884874126285,0.01926488445589118,5.776521826179777e-06,-0.019595621375768795,0.019593863815209403,3.2327198362400194e-06,-0.019971830208681696,0.01997182124011598,3.0165823490375683e-06,-0.020003374367242133,0.020003362306480112,2.7824307374812594e-06,-0.020037241271856503,0.020037240692649134,2.4939029542736593e-06,-0.02007687900349898,0.020076819756009324,2.063929023852201e-06,-0.020133279493264863,0.020132360236678574
1459,19.44037308461026,0.00043071579544780054,-0.0025788439149411826,0.002578843841826042,0.00032336939415877013,-0.005172728924550246,0.005172729022831109,9.152009244433103e-05,-0.013083209491599296,0.013083155644269949,1.2690235050583823e-05,-0.018636655167782554,0.018636655221517685,1.0250556436898265e-05,-0.018939519891739046,0.01893931245430139,7.913302365995432e-06,-0.019251423209551068,0.01925142279135002,5.631782913372955e-06,-0.01958192530034897,0.019580167739807176,3.1513999421312444e-06,-0.019957864633282765,0.019957855664722662,2.940663330755756e-06,-0.019989386292495158,0.019989374231738032,2.712365638261004e-06,-0.02002322902888945,0.020023228449686247,2.431055726171037e-06,-0.02006283852348049,0.020062779275994185,2.01184866247532e-06,-0.02011919938500977,0.02011828012842578
1460,19.453697534976683,0.00041997065389855643,-0.002577073023195284,0.0025770729573749702,0.00031528858047905387,-0.00516916758076157,0.005169167688485058,8.921604642540742e-05,-0.013074130239639504,0.01307407639491132,1.2366927651801754e-05,-0.018623649627396755,0.01862364968121385,9.989056703216433e-06,-0.018926299119852184,0.018926091682469132,7.711099112735764e-06,-0.019237980347290788,0.01923797992912295,5.487566152925955e-06,-0.0195682483610603,0.01956649080053566,3.070395827964448e-06,-0.019943918578071422,0.019943909609516794,2.865041645490372e-06,-0.01997541777001204,0.019975405709259684,2.642577676837374e-06,-0.020009236372644,0.02000923579344486,2.3684604173942584e-06,-0.02004881767044543,0.02004875842296239,1.9599818631661983e-06,-0.02010513896024743,0.020104219703665674
1461,19.467021985343106,0.00040924327622187724,-0.002575304561923233,0.002575304503082296,0.0003072221000817785,-0.005165611137496466,0.005165611254303612,8.691731004890235e-05,-0.013065063581021658,0.013065009738820549,1.2044642258869836e-05,-0.018610662228210336,0.01861066228210734,9.728408626188493e-06,-0.018913096795066413,0.018912889357736606,7.509578060593153e-06,-0.019224556247975443,0.019224555829839993,5.34385838613057e-06,-0.019554590517820217,0.019552832957312315,2.989699495100994e-06,-0.019929992002144733,0.019929983033595444,2.7897097579404237e-06,-0.019961468758821294,0.01996145669807359,2.573059826286935e-06,-0.01999526326207503,0.019995262682879853,2.3061106311648114e-06,-0.02003481640326262,0.020034757155782772,1.9083231944098967e-06,-0.020091098177725877,0.02009017892114631
1462,19.480346435709528,0.00039853321542793316,-0.0025735385261250647,0.0025735384739568722,0.00029916959255608483,-0.005162059584647101,0.0051620597101889685,8.462374931260204e-05,-0.013056009489561149,0.013055955649815116,1.172335271305991e-05,-0.018597692932288117,0.018597692986263046,9.468590371825736e-06,-0.018899912878794865,0.018899705441516985,7.30872168168938e-06,-0.01921115087234488,0.01921115045424102,5.200646498968882e-06,-0.01954095173065805,0.01953919417016647,2.9093029747576987e-06,-0.019916084864713975,0.019916075896169894,2.714660159878699e-06,-0.01994753921806585,0.019947527157322686,2.5038050812630073e-06,-0.019981309656252045,0.019981309077060732,2.2439999967904473e-06,-0.020020834680915766,0.020020775433439025,1.8568672469196954e-06,-0.020077076996308372,0.020076157739730933
1463,19.49367088607595,0.0003878400249855443,-0.0025717749108145143,0.0025717748650211825,0.00029113069792500995,-0.005158512912133414,0.0051585130460710185,8.23352304707245e-05,-0.01304696793914591,0.013046914101785021,1.1403032931333605e-05,-0.018584741701800633,0.018584741755851557,9.209580169091975e-06,-0.018886747332558233,0.018886539895331,7.108512503269584e-06,-0.01919776418124842,0.019197763763175377,5.0579174173886054e-06,-0.0195273319597146,0.019525574399238948,2.8291983251974545e-06,-0.019902197125104243,0.019902188156565245,2.6398853714014274e-06,-0.019933629107002644,0.01993361704626391,2.4348064670229464e-06,-0.019967375514358756,0.019967374935171218,2.1821221684888267e-06,-0.02000687246250302,0.020006813215029312,1.805608631441773e-06,-0.02006307537497297,0.02006215611839761
1464,19.506995336442372,0.00037716325880615367,-0.0025700137110189697,0.0025700136713112964,0.00028310505663872715,-0.005154971109903022,0.005154971251907247,8.005162002934277e-05,-0.013037938903736172,0.01303788506869254,1.108365690608861e-05,-0.018571808499023755,0.018571808553148796,8.951356311576492e-06,-0.01887360011798439,0.018873392680806563,6.908933105090598e-06,-0.019184396135644478,0.019184395717601496,4.915658114557965e-06,-0.019513731165241785,0.019511973604781668,2.749377635438135e-06,-0.01988832874275405,0.01988831977422001,2.565377938099241e-06,-0.01991973838500223,0.019919726324267816,2.3660570299224125e-06,-0.019953460795692705,0.01995346021650885,2.1204708215029036e-06,-0.019992929707236602,0.019992870459765853,1.7545419795826856e-06,-0.02004909327281213,0.0200481740162388
1465,19.520319786808795,0.00036650247123404874,-0.002568254921779425,0.002568254887876824,0.0002750923095458001,-0.0051514341679311255,0.005151434317682646,7.777278473509963e-05,-0.013028922357364206,0.013028868524571973,1.0765198698726768e-05,-0.018558893286338324,0.01855889334053567,8.693897154139598e-06,-0.01886047119680802,0.018860263759678395,6.709966119433672e-06,-0.019171046696600164,0.019171046278586516,4.77385560007335e-06,-0.019500149307602223,0.019498391747157267,2.6698330200217257e-06,-0.01987447967721493,0.01987447070868573,2.4911304341044335e-06,-0.019905867011548374,0.019905854950818175,2.2975498432883415e-06,-0.019939565459664854,0.019939564880484588,2.0590396531996785e-06,-0.0199790063744424,0.01997894712697454,1.7036619427965668e-06,-0.02003513064903233,0.020034211392460977
1466,19.533644237175217,0.00035585721702006837,-0.0025664985381504348,0.0025664985097808703,0.00026709209789109223,-0.005147902076220413,0.005147902233409616,7.549859156721825e-05,-0.01301991827413408,0.013019864443529393,1.044763244177016e-05,-0.01854599602622979,0.01854599608049768,8.437181113677787e-06,-0.018847360530870244,0.018847153093787653,6.5115942289896626e-06,-0.019157715825290925,0.019157715407305907,4.632496927069879e-06,-0.019486586347268863,0.019484828786838708,2.5905566206840346e-06,-0.01986064988815105,0.01986064091962657,2.4171354563411946e-06,-0.01989201494623766,0.01989200288551158,2.229278004247032e-06,-0.01992568946579919,0.01992568888662243,1.9978223863470305e-06,-0.01996510242355957,0.019965043176094526,1.6529631910590883e-06,-0.02002118746295364,0.02002026820638422
1467,19.54696868754164,0.0003452270513090025,-0.0025647445552000664,0.0025647445320999916,0.0002591040632906878,-0.005144374824800968,0.005144374989127879,7.322890773207603e-05,-0.013010926628221408,0.013010872799742402,1.013093233832007e-05,-0.01853311668128785,0.01853311673562458,8.181186666645108e-06,-0.018834268082118247,0.018834060645081564,6.313800166238177e-06,-0.01914440348300016,0.019144403065043086,4.491569186134869e-06,-0.019473042244824604,0.019471284684408896,2.5115406047869384e-06,-0.019846839335338814,0.019846830366818946,2.3433856252297663e-06,-0.019878182148779115,0.019878170088057052,2.1612346310929467e-06,-0.019911832773732343,0.019911832194559,1.93681276241163e-06,-0.019951217814140148,0.019951158566677854,1.6024404139396302e-06,-0.020007263674009356,0.020006344417441823
1468,19.56029313790806,0.00033461152961878797,-0.002562992968009855,0.0025629929499241502,0.00025112784772011613,-0.005140852403730174,0.005140852574904383,7.09636006534653e-05,-0.013001947393873104,0.013001893567459887,9.815072655119094e-06,-0.01852025521420608,0.018520255268610005,7.925892343217728e-06,-0.018821193812604924,0.018820986375613056,6.116566712716349e-06,-0.019131109631118852,0.01913110921318906,4.351059506319976e-06,-0.019459516960961903,0.019457759400560302,2.4327771644234174e-06,-0.019833047978666474,0.01983303901015111,2.269873585892073e-06,-0.01986436857899379,0.01986435651827565,2.0934128682315503e-06,-0.01989799534321318,0.01989799476404318,1.8760045431737137e-06,-0.01993735250584865,0.01993729325838904,1.5520883169703888e-06,-0.019993359241745595,0.0199924399851799
1469,19.573617588274484,0.0003240102078252875,-0.002561243771674758,0.0025612437583566704,0.00024316309349924385,-0.005137334803092621,0.005137334980833214,6.870253796782772e-05,-0.012992980545407137,0.012992926721001765,9.500027722998541e-06,-0.01850741158778158,0.018507411642251104,7.671276731176557e-06,-0.018808137684488493,0.018807930247540385,5.919876693645151e-06,-0.01911783423114518,0.019117833813242033,4.210955051231197e-06,-0.019446010456482397,0.019444252896094576,2.3542585154196278e-06,-0.01981927577813374,0.019819266809622774,2.1965920080515645e-06,-0.019850574196814397,0.019850562136100088,2.0258058780304022e-06,-0.019884177134102426,0.019884176554935695,1.8153915107596383e-06,-0.019923506458461686,0.0199234472110047,1.501901624093259e-06,-0.019979474125820896,0.019978554869257
1470,19.586942038640906,0.00031342264214133234,-0.002559496961303107,0.002559496952514194,0.0002352094432765664,-0.0051338220130000166,0.005133822197035499,6.64455875154627e-05,-0.012984026057212286,0.01298397223475875,9.185771935949486e-06,-0.01849458576491461,0.018494585819448198,7.417318472681271e-06,-0.018795099660032143,0.018794892223126775,5.723712979993607e-06,-0.01910457724468416,0.01910457682680704,4.071243021442261e-06,-0.01943252269229653,0.01943076513192217,2.2759768939827516e-06,-0.019805522693851395,0.019805513725344726,2.123533583002715e-06,-0.0198367989622849,0.019836786901574338,1.9584068453859437e-06,-0.019870378106372273,0.019870377527208733,1.7549674660457096e-06,-0.01990967963186757,0.01990962038441315,1.451875076961664e-06,-0.019965608286005843,0.0199646890294437
1471,19.60026648900733,0.00030284838910014727,-0.0025577525320165657,0.0025577525275266356,0.00022726654001229392,-0.005130314023591085,0.0051303142136593215,6.419261733226902e-05,-0.012975083903747893,0.012975030083192101,8.872279745038929e-06,-0.018481777708608246,0.018481777763204407,7.163996261147475e-06,-0.01878207970160367,0.018781872264740054,5.5280584874144095e-06,-0.01909133863344727,0.019091338215595586,3.931910652170217e-06,-0.01941905362942317,0.019417296069061965,2.19792456580765e-06,-0.019791788686040913,0.01979177971753844,2.0506910205428437e-06,-0.01982304283556015,0.01982303077485325,1.8912089744596311e-06,-0.019856598220105992,0.019856597640945568,1.6947262300721047e-06,-0.01989587198606594,0.019895812738614026,1.4020034322427254e-06,-0.019951761682182666,0.019950842425622242
1472,19.61359093937375,0.00029228700553945953,-0.0025560104789500815,0.0025560104785371405,0.0002193340269707835,-0.005126810825031484,0.005126811020879628,6.194349564503634e-05,-0.01296615405954362,0.012966100240833384,8.559525660937608e-06,-0.018468987381968,0.018468987436625305,6.9112888387652136e-06,-0.01876907777167511,0.0187688703348523,5.332896173255618e-06,-0.019078118359252088,0.019078117941425263,3.7929452106598705e-06,-0.019405603228989234,0.01940384566864089,2.1200938128271004e-06,-0.019778073715034063,0.019778064746535696,1.9780570534247863e-06,-0.019809305776905484,0.019809293716202162,1.8242054884876926e-06,-0.019842837435497546,0.019842836856340168,1.6346616420244754e-06,-0.019882083481167354,0.01988202423371789,1.3522814645544829e-06,-0.019937934274344857,0.019937015017786112
1473,19.626915389740173,0.0002817380485824882,-0.002554270797251842,0.00255427080070204,0.0002114115476915025,-0.005123312407513707,0.005123312608898137,5.9698090860795663e-05,-0.012957236499199219,0.01295718268228423,8.24748425098143e-06,-0.018456214748201492,0.018456214802918557,6.659174996517004e-06,-0.01875609383282238,0.018755886396039454,5.138209030690855e-06,-0.01906491638402191,0.01906491596621939,3.6543339964325094e-06,-0.019392171452229316,0.019390413891893547,2.042476939832888e-06,-0.019764377741272543,0.01976436877277819,1.9056244335600984e-06,-0.019795587746696344,0.019795575685996523,1.7573896310022002e-06,-0.019829095712851207,0.019829095133696812,1.5747675576421997e-06,-0.01986831407739292,0.019868254829945853,1.3027039591593666e-06,-0.01992412602259679,0.019923206766039685
1474,19.640239840106595,0.00027120107562055766,-0.0025525334820832297,0.002552533489190806,0.0002034987459868546,-0.005119818761256996,0.005119818967943253,5.745627156060758e-05,-0.01294833119738427,0.012948277382216095,7.936130133230084e-06,-0.018443459770618075,0.01844345982539357,6.407633573273557e-06,-0.018743127847724913,0.018742920410980995,4.9439800974454205e-06,-0.0190517326697854,0.019051732252006653,3.5160643387700924e-06,-0.019378758260485313,0.019377000700161847,1.9650662744096377e-06,-0.019750700725307588,0.019750691756817162,1.8333859334349362e-06,-0.01978188870541791,0.019781876644721513,1.6907546633637277e-06,-0.01981537301258118,0.019815372433429703,1.515037849299969e-06,-0.019854563735073914,0.01985450448762919,1.253265720169337e-06,-0.019910336887153324,0.019909417630597826
