,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1370,18.25449700199867,0.001514907749625896,-0.0027413943790352184,0.002746831464918446,8.276077779963504e-05,0.0011459680338001637,-0.005499362391534006,0.005510618841352202,-6.243266099409988e-05,0.0008255552605946317,-0.008291374455463648,0.0082942909569311,4.485127022084797e-05,0.0005549822817069145,-0.011099714739873806,0.011102724823870919,3.006685817568856e-05,0.0003353695952117448,-0.01392573006323181,0.013945014967937725,1.8117645623614544e-05,0.00016691739497618665,-0.01680342082640377,0.01684202687716025,8.991366728640683e-06,4.912425181574322e-05,-0.01976533886217551,0.019871516508819412,-2.6382688183410934e-06,3.9925768579119634e-05,-0.020070947320426257,0.020194595601625447,2.14358082268203e-06,3.1053154175935184e-05,-0.02041683093053668,0.020527765293356332,-1.6666516740100978e-06,2.2350846950752777e-05,-0.020664133734599296,0.020878521499470188,1.199232089898735e-06,1.2810968931317019e-05,-0.020969600081636813,0.021280050429528744,6.871281047934529e-07,1.2278795372800264e-05,-0.0212996108258557,0.02130485979354398,6.584676572340596e-07,1.1612330914886713e-05,-0.020867566790779994,0.021331882186524105,6.228536859375998e-07,1.0894146323956294e-05,-0.021346525077510337,0.021361463434780827,5.841836686313991e-07,1.0083692529065693e-05,-0.020857632800216495,0.021393116330117954,5.408478287563528e-07,9.046412553923066e-06,-0.020846478006427745,0.02143205191766592,-4.852056538014423e-07
1371,18.26782145236509,0.0015006838370733699,-0.002739385344839097,0.002744822515114841,8.192407872479754e-05,0.0011350700148041366,-0.005495320759502857,0.005506577307503714,-6.179407861295378e-05,0.0008175874741865018,-0.008285274222216879,0.008288190801315317,4.4386263685356934e-05,0.0005495306913533487,-0.011091525955832628,0.011094536087298731,2.9750039895496627e-05,0.00033200198058157347,-0.013915415581699817,0.013934700508370153,1.792281988781199e-05,0.0001651902987233809,-0.016790927260440427,0.016829533317805987,8.891953646603861e-06,4.858907533048805e-05,-0.019750553028859603,0.01985673067617766,-2.607661792496967e-06,3.948702705309318e-05,-0.020055916208924128,0.020179564490575255,2.1185106688135475e-06,3.070832812751183e-05,-0.020401546714251824,0.02051248107734882,-1.6469675638773225e-06,2.209924912393007e-05,-0.02064858287111111,0.020862970636127697,1.1848861966787592e-06,1.266340862623564e-05,-0.020953743743635164,0.021264194091575584,6.787289194305323e-07,1.2137118265096783e-05,-0.021283735605385153,0.021288984573118026,6.504056074034688e-07,1.1478035811806856e-05,-0.020851671002433497,0.0213159863982175,6.152111907914252e-07,1.0767825905392791e-05,-0.02133060677236231,0.021345545129667947,5.769979343646384e-07,9.966397629998744e-06,-0.020841690399886065,0.021377173929817635,5.341752256483744e-07,8.940713501964228e-06,-0.020830505965009183,0.021416079876271605,-4.791943521060323e-07
1372,18.281145902731513,0.0014865214862981493,-0.0027373792472603522,0.002742816500308841,8.109195425884994e-05,0.0011242220527002927,-0.005491285051595953,0.005502541695895825,-6.115914511664895e-05,0.0008096587215076797,-0.008279182955650919,0.00828209961088739,4.39240469189542e-05,0.0005441077861244974,-0.0110833492425826,0.011086359420599158,2.9435230078683016e-05,0.00032865360214806577,-0.01390511634815016,0.013924401296354944,1.772931184065911e-05,0.00016347411921786202,-0.016778452218157023,0.016817058281999545,8.793270210482724e-06,4.805783558885357e-05,-0.019735789185509264,0.019841966833487372,-2.577309603408745e-06,3.90515884746481e-05,-0.020040907459530317,0.02016455574162385,2.093653386194293e-06,3.0366169654616602e-05,-0.020386285244344445,0.020497219607712877,-1.62745451315641e-06,2.1849665641705645e-05,-0.020633055159106475,0.020847442924265613,1.1706686950036644e-06,1.2517096657164684e-05,-0.020937911021560587,0.02124836136954842,6.704085716548354e-07,1.1996644584229103e-05,-0.021267884029562808,0.021273132997339284,6.424194973520225e-07,1.1344887503031695e-05,-0.020835798890021535,0.02130011428584454,6.076410166041904e-07,1.0642590707882788e-05,-0.021314712177401652,0.02132965053474165,5.698805567324858e-07,9.850117743413024e-06,-0.020825771746399123,0.021361255276360132,5.275665001412324e-07,8.835938378791528e-06,-0.020814557715530427,0.021400131626816553,-4.732411056660491e-07
1373,18.294470353097935,0.001472420137532061,-0.0027353760798659787,0.002740813414091153,8.02643639197829e-05,0.001113423685168791,-0.005487255254798699,0.005498511993542205,-6.0527827443977924e-05,0.0008017686355711376,-0.008273100636010649,0.008276017365915236,4.346459398234192e-05,0.0005387132906380683,-0.011075184573453137,0.011078194797116256,2.912240949917872e-05,0.000325324270455014,-0.01389483232879404,0.013914117298110429,1.75371084309031e-05,0.00016176874521613022,-0.01676599565838386,0.016804601728573534,8.69530887389654e-06,4.753049013154263e-05,-0.01972104728309826,0.019827224931722585,-2.5472094301462466e-06,3.861941688582142e-05,-0.020025921022372287,0.02014956930489888,2.069006592897821e-06,3.002664938817063e-05,-0.020371046470067558,0.020481980833701632,-1.6081105830478807e-06,2.1602074001667144e-05,-0.02061755054691592,0.020831938312214523,1.1565781055567475e-06,1.2372018736958514e-05,-0.020922101862685203,0.0212325522107194,6.621661282968247e-07,1.1857360531153284e-05,-0.021252056045595307,0.02125730501341442,6.345084263628637e-07,1.1212872806934354e-05,-0.02081995040067942,0.02128426579654056,6.001423032941016e-07,1.0518428224913701e-05,-0.02129884123968557,0.021313779597059164,5.62830720434402e-07,9.734841129138366e-06,-0.020809876786729298,0.02134536031671909,5.210208873739097e-07,8.732076451052983e-06,-0.02079863320486227,0.021384207116171564,-4.673452159625364e-07
1374,18.307794803464358,0.0014583792330844776,-0.0027333758362417335,0.0027388132500709437,7.944126745628339e-05,0.00110267445176098,-0.005483231356134582,0.005494488187494227,-5.9900092731096076e-05,0.000793916851005979,-0.008267027243598929,0.008269944046724431,4.30078790986536e-05,0.000533346930839926,-0.011067031921852162,0.011070042190272376,2.8811559058003727e-05,0.0003220137970612863,-0.01388456348994242,0.013903848479954595,1.734619669942724e-05,0.00016007406615107194,-0.016753557540073162,0.016792163616482444,8.598062148386751e-06,4.700699680401427e-05,-0.019706327272745995,0.019812504922002976,-2.5173584761450044e-06,3.819047659307271e-05,-0.02001095684772572,0.020134605130676206,2.0445679279446193e-06,2.9689738182903956e-05,-0.02035583034082505,0.020466764704719087,-1.5889338522555326e-06,2.1356451879196374e-05,-0.020602068983023636,0.02081645674845868,1.1426129627480534e-06,1.2228160695047181e-05,-0.02090631621443801,0.021216766562517538,6.540006650791551e-07,1.1719252419525256e-05,-0.021236251600846367,0.021241500568707168,6.266715023104857e-07,1.1081978652317657e-05,-0.020804125481699753,0.021268440877598178,5.927141991347351e-07,1.0395326051324203e-05,-0.021282993906428804,0.021297932263835244,5.558476179106963e-07,9.620556151304345e-06,-0.020794005468008,0.021329488998025926,5.145376302414764e-07,8.629117073948988e-06,-0.020782732380033597,0.021368306291365536,-4.615059912013619e-07
1375,18.32111925383078,0.0014443982173235937,-0.002731378509992068,0.002736816001875778,7.862262484587873e-05,0.0010919738938808313,-0.005479213342665024,0.005490470264840836,-5.927590830979999e-05,0.0007861030040494507,-0.008260962758776382,0.008263879633698004,4.2553876652436066e-05,0.0005280084339973829,-0.011058891261265818,0.011061901573567887,2.8502659782447957e-05,0.00031872199452871334,-0.013874309798005661,0.013893594808304715,1.7156563778268607e-05,0.00015838997211386498,-0.016741137822298618,0.0167797439048022,8.501522602238767e-06,4.648731375130935e-05,-0.019691629105716996,0.019797806755593318,-2.4877539688425674e-06,3.776473216700769e-05,-0.019996014886013953,0.020119663169379343,2.020335051212737e-06,2.935540711399911e-05,-0.020340636806171104,0.020451571170319535,-1.5699224167446385e-06,2.1112777123124566e-05,-0.020586610416066905,0.02080099818163543,1.1287718144332433e-06,1.2085508479595349e-05,-0.020890554024404297,0.02120100437252815,6.459112667004306e-07,1.1582306681213247e-05,-0.021220470642836192,0.021225719610737756,6.189078419247362e-07,1.095219207808301e-05,-0.02078832408053184,0.02125263947646672,5.853558607076245e-07,1.0273271890600556e-05,-0.021267170125003038,0.021282108482441588,5.489304497048619e-07,9.507251269208301e-06,-0.020778157737523836,0.021313641267569263,5.081159788794482e-07,8.527049695451442e-06,-0.020766855188230796,0.02135242909958487,-4.557227465147924e-07
1376,18.334443704197202,0.0014304765366584195,-0.0027293840947400605,0.0027348216631515546,7.780839629312811e-05,0.0010813215547674597,-0.005475201201489252,0.005486458212708413,-5.865524170587239e-05,0.0007783267325265859,-0.008254907161961188,0.008257824107276228,4.210256118796658e-05,0.0005226975286875749,-0.011050762565258181,0.011053772920580879,2.8195692824990548e-05,0.00031544867641777484,-0.013864071219493145,0.013883356249676982,1.696819689005951e-05,0.0001567163538593253,-0.016728736464254945,0.016767342552729717,8.405682860566088e-06,4.597139941895333e-05,-0.01967695273342035,0.019783130383902957,-2.4583931596413483e-06,3.73421484298142e-05,-0.019981095087807443,0.020104743371578918,1.9963056426918965e-06,2.9023627471040868e-05,-0.020325465815809657,0.02043640018020702,-1.5510743893572112e-06,2.087102775576228e-05,-0.02057117479483553,0.02078556256053463,1.1150532218673865e-06,1.1944048155443503e-05,-0.020874815240325063,0.021185265588492257,6.378970266933493e-07,1.1446509857469094e-05,-0.021204713119240902,0.02120996208718232,6.112165702879144e-07,1.0823500229160814e-05,-0.020772546144781114,0.021236861540751637,5.780664526553847e-07,1.0152253547620504e-05,-0.021251369842936314,0.021266308200406255,5.420784240473388e-07,9.394915041859789e-06,-0.02076233354272202,0.021297817072794333,5.017551908807603e-07,8.425863855581533e-06,-0.020751001576797184,0.021336575488172894,-4.49994803898309e-07
1377,18.347768154563624,0.0014166136395210682,-0.0027273925841273475,0.00273283022756244,7.699854222783765e-05,0.0010707169794798561,-0.005471194919744155,0.005482452018260646,-5.803806063755409e-05,0.0007705876758381552,-0.00824886043362887,0.008251777447956419,4.165390740802646e-05,0.0005174139447855353,-0.011042645807470977,0.01104565620496689,2.7890639462207533e-05,0.00031219365727481893,-0.01385384772101292,0.013873132770686145,1.6781083347016244e-05,0.00015505310279328953,-0.01671635342525743,0.01675495951958244,8.31053560443127e-06,4.545921254420829e-05,-0.019662298107409177,0.019768475758485265,-2.4292733233558962e-06,3.692269046680955e-05,-0.019966197403823212,0.020089845687992127,1.972477403028864e-06,2.869437076068995e-05,-0.020310317319593825,0.02042125168423477,-1.5323878998948005e-06,2.0631181969638423e-05,-0.02055576206827127,0.0207701498340981,1.1014557594832523e-06,1.1803765902725912e-05,-0.020859099810096447,0.021169550158306016,6.299570473195695e-07,1.131184860353086e-05,-0.021188978977891945,0.021194227945872324,6.035968210507006e-07,1.0695890360949443e-05,-0.020756791622208556,0.021221107018213923,5.70845147889994e-07,1.0032258928134088e-05,-0.021235593007912456,0.021250531365413085,5.352907568005133e-07,9.28353612525439e-06,-0.020746532831203802,0.021282016361302395,4.954545311237928e-07,8.32554918364223e-06,-0.020735171493232413,0.02132074540462927,-4.44321492038538e-07
1378,18.361092604930047,0.0014028089763442454,-0.0027254039718140576,0.002730841688790809,7.619302330302259e-05,0.0010601597148741481,-0.00546719448460415,0.0054784516686983975,-5.742433301361783e-05,0.0007628854749444667,-0.008242822554312081,0.00824573963629272,4.120789017245569e-05,0.0005121574134466316,-0.011034540961623297,0.011037551400458622,2.7587481093380616e-05,0.00030895675262286343,-0.013843639269271334,0.013862924338045155,1.6595210550124542e-05,0.00015340011096650334,-0.016703988664741497,0.016742594764797916,8.216073570319064e-06,4.495071215941241e-05,-0.019647665179380103,0.019753842831037108,-2.40039175830802e-06,3.6506323610377853e-05,-0.01995132178492431,0.02007497006948219,1.94884805259656e-06,2.8367608700845436e-05,-0.02029519126752537,0.02040612563240465,-1.5138610947467298e-06,2.039321812657192e-05,-0.02054037218546728,0.02075475995141906,1.087978014794996e-06,1.166464801380782e-05,-0.020843407681769146,0.021153858030020144,6.220904393753856e-07,1.1178309683608642e-05,-0.021173268166775526,0.021178517134793993,5.960477361343818e-07,1.0569349831746989e-05,-0.020741060460730112,0.021205375856769543,5.636911271598119e-07,9.913276041620441e-06,-0.021219839567770488,0.021234777925301113,5.285666715839551e-07,9.17310326736795e-06,-0.02073075555072588,0.021266239080850163,4.892132714795504e-07,8.22609539634206e-06,-0.0207193648851919,0.021304938796609423,-4.387021461894467e-07
1379,18.37441705529647,0.0013890619995445786,-0.0027234182514787432,0.002728856040537179,7.539180039319557e-05,0.0010496493095894183,-0.005463199883281043,0.00547445715125957,-5.681402693191367e-05,0.0007552197723510841,-0.008236793504600406,0.00823971065289591,4.076448449681737e-05,0.0005069276670967126,-0.011026448001511306,0.011029458480865659,2.72861992395269e-05,0.00030573777894737713,-0.013833445831072672,0.013852730918564798,1.641056598805912e-05,0.00015175727106982422,-0.01669164214226225,0.016730248247933337,8.122289549682179e-06,4.444585758123611e-05,-0.01963305390117272,0.019739231553398316,-2.3717457856699646e-06,3.609301344725408e-05,-0.019936468182119277,0.020060116467057798,1.925415331812599e-06,2.8043313220977403e-05,-0.020280087609754142,0.02039102197486661,-1.4954921368489538e-06,2.0157114756128628e-05,-0.02052500509566756,0.02073939286174155,1.0746185882694794e-06,1.1526680893913481e-05,-0.02082773880354784,0.02113818915183934,6.142963221949312e-07,1.1045879970288855e-05,-0.021157580634032027,0.02116282960208773,5.885684656697771e-07,1.0443866105207445e-05,-0.020725352608416125,0.021189668004488852,5.566035791526898e-07,9.795292996035632e-06,-0.02120410947050406,0.021219047828064008,5.219053994670671e-07,9.06360531246722e-06,-0.020715001649199836,0.021250485179349226,4.830306910165965e-07,8.127492295530701e-06,-0.02070358170048624,0.021289155611923963,-4.331361080283794e-07
1380,18.38774150566289,0.0013753721635007049,-0.0027214354168183155,0.0027268732765201487,7.459483459237774e-05,0.001039185314028168,-0.0054592111030238935,0.005470468453218978,-5.620711067763106e-05,0.0007475902120916291,-0.008230773265140144,0.008233690478433192,4.032366555091055e-05,0.0005017244394215293,-0.011018366901007971,0.011021377420074186,2.6986775542393755e-05,0.0003025365536962979,-0.013823267373318801,0.01384255247915334,1.622713723687141e-05,0.0001501244764216913,-0.01667931381749404,0.016717919928665115,8.02917638807538e-06,4.3944608412351564e-05,-0.019618464224769063,0.01972464187755116,-2.343332749472335e-06,3.5682725809791346e-05,-0.01992163654656159,0.020045284831872602,1.9021770006026417e-06,2.7721456458947833e-05,-0.02026500629657752,0.020375940661918137,-1.47727920545596e-06,1.9922850552454104e-05,-0.02050966074826636,0.02072404851445989,1.0613760931116136e-06,1.1389851058915924e-05,-0.02081209312379063,0.021122543472121728,6.065738235022107e-07,1.0914546445561632e-05,-0.021141916327955444,0.02114716529604755,5.811581680228496e-07,1.0319426749902943e-05,-0.020709668013490758,0.02117398340959603,5.495817004445206e-07,9.678297998041461e-06,-0.021188402664260884,0.02120334102184949,5.153061789548663e-07,8.955031198984258e-06,-0.020699271074691546,0.021234754604865475,4.769060758623463e-07,8.029729772229363e-06,-0.02068782188708064,0.021273395798538104,-4.276227258479336e-07
1381,18.401065956029313,0.0013617389245368944,-0.0027194554615479756,0.0027248933904763344,7.380208721241873e-05,0.001028767280344401,-0.00545522813111888,0.005466485561888217,-5.5603552721980174e-05,0.000739996439711972,-0.008224761816634106,0.008227679093627994,3.9885408657364426e-05,0.0004965474653510918,-0.011010297634062773,0.011013308192046718,2.6689191763185827e-05,0.00029935289525838296,-0.013813103863008803,0.013832388986816166,1.6044911958517316e-05,0.00014850162097004897,-0.016667003650230026,0.016705609766788428,7.936726985065807e-06,4.344692453700757e-05,-0.019603896102293076,0.019710073755619825,-2.3151500162872245e-06,3.5275426774750966e-05,-0.019906826829549147,0.020030475115224655,1.8791308382667713e-06,2.7402010754400676e-05,-0.02024994727843989,0.02036088164400371,-1.4592204957309315e-06,1.9690404373178842e-05,-0.020494339092807675,0.020708726859118117,1.0482491551609467e-06,1.1254145135436617e-05,-0.020796470591008465,0.021106920939378267,5.989220793866914e-07,1.0784296195337927e-05,-0.021126275196992814,0.021131524165120503,5.738160094738034e-07,1.0196019434274945e-05,-0.020694006624331424,0.021158322020468513,5.426246952026102e-07,9.562279351378793e-06,-0.021172719097342148,0.021187657454958767,5.087682558751043e-07,8.847369958531043e-06,-0.020683563775420622,0.021219047305618535,4.7083871912562987e-07,7.932797801555145e-06,-0.020672085393094338,0.021257659304571092,-4.2216135426242373e-07
1382,18.414390406395736,0.0013481617409047012,-0.0027174783794011513,0.0027229163761603083,7.301351978121683e-05,0.0010183947624233629,-0.0054512509548891655,0.005462508464615531,-5.500332172042845e-05,0.0007324381022593824,-0.008218759139841407,0.008221676479259764,3.944968929050562e-05,0.0004913964810454687,-0.011002240174701429,0.011005250770821817,2.6393429781374948e-05,0.00029618662296645846,-0.01380295526723863,0.013822240408655435,1.5863877900724878e-05,0.00014688859928077566,-0.016654711600381737,0.016693317722216792,7.844934293422909e-06,4.295276611809223e-05,-0.0195893494860101,0.01969552713986987,-2.287194974991904e-06,3.487108266113958e-05,-0.01989203898252372,0.020015687268555883,1.8562746432957133e-06,2.708494865254341e-05,-0.020234910505932076,0.02034584487171425,-1.441314218890637e-06,1.9459755235366654e-05,-0.020479040078984646,0.020693427845409434,1.0352364126313877e-06,1.1119549856671152e-05,-0.02078087115386457,0.02109132150227221,5.913402340517056e-07,1.0655116412833409e-05,-0.021110657189743653,0.021115906157906122,5.665411643690017e-07,1.0073631928880844e-05,-0.02067836838946823,0.021142683785636416,5.357317752782902e-07,9.447225457007909e-06,-0.021157058718201956,0.021171997075845952,5.022908833598162e-07,8.7406107117965e-06,-0.020667879699759837,0.02120336322998119,4.648279206537907e-07,7.836686442766401e-06,-0.020656372166800042,0.02124194607829565,-4.16751354187924e-07
1383,18.427714856762158,0.0013346400727571456,-0.0027155041641294285,0.002720942227344537,7.222909404054299e-05,0.0010080673158586588,-0.005447279561694761,0.005458537148785689,-5.440638651080304e-05,0.0007249148482607592,-0.008212765215577261,0.008215682616163775,3.9016483074642646e-05,0.00048627122388461444,-0.010994194497025614,0.010997205130513818,2.6099471593731384e-05,0.00029303755707335024,-0.013792821553200734,0.013812106711869717,1.56840228954003e-05,0.00014528530652960453,-0.016642437627978634,0.01668104375498163,7.753791318498234e-06,4.246209359297322e-05,-0.019574824328326343,0.019681001982707728,-2.2594650364684803e-06,3.446966002651115e-05,-0.019877272957070428,0.02000092124345156,1.8336062331061743e-06,2.6770242899377206e-05,-0.02021989592979082,0.0203308302957866,-1.4235586018949647e-06,1.9230882319046144e-05,-0.02046376365663904,0.020678151423175653,1.022336516255164e-06,1.0986052064960756e-05,-0.0207652947611739,0.021075745109618522,5.838274399224133e-07,1.0526994392403969e-05,-0.021095062254959385,0.021100311223155855,5.593328147649001e-07,9.95225210556728e-06,-0.0206627532575834,0.021127068653781982,5.289021601358111e-07,9.333124809495165e-06,-0.02114142147544677,0.021156359833117522,4.958733216275123e-07,8.634742670073066e-06,-0.020652218796234564,0.021187702326478826,4.588729870899827e-07,7.74138583949459e-06,-0.020640682156623357,0.021226256068137387,-4.113920928323067e-07
1384,18.44103930712858,0.0013211733821366436,-0.002713532809502487,0.0027189709378193177,7.144877194461733e-05,0.0009977844979443104,-0.005443313938932395,0.005454571601819849,-5.381271611220731e-05,0.0007174263277177076,-0.00820678002471278,0.008209697485230916,3.858576578326379e-05,0.0004811714324582877,-0.010986160575212685,0.010989171245312552,2.58072993133641e-05,0.0002899055187524905,-0.01378270268818373,0.013801987863753641,1.5505334858360626e-05,0.00014369163849866994,-0.016630181693167677,0.01666878782523182,7.663291117854526e-06,4.19748676719344e-05,-0.01956032058178836,0.019666498236680173,-2.231957633442881e-06,3.40711256653377e-05,-0.019862528704917212,0.01998617699163977,1.8111234438872727e-06,2.6457866442353527e-05,-0.020204903500898232,0.020315837867102966,-1.4059518874261334e-06,1.9003764957115688e-05,-0.02044850977576069,0.020662897542406657,1.0095481287022766e-06,1.0853638705914344e-05,-0.020749741361902562,0.021060191710383338,5.763828573045954e-07,1.0399917533452538e-05,-0.021079490341542793,0.021084739309772494,5.521901506082352e-07,9.831867933982393e-06,-0.020647161177510726,0.02111147657373901,5.221350766402173e-07,9.219966001795756e-06,-0.021125807317834835,0.021140745675531737,4.895148382120662e-07,8.529755133919208e-06,-0.02063658101352221,0.021172064543788855,4.52973231778129e-07,7.64688621441167e-06,-0.020625015311142227,0.021210589222674256,-4.0608294338982476e-07
1385,18.454363757495003,0.0013077611329567209,-0.0027115643093080354,0.0027170025013927195,7.067251565835622e-05,0.0009875458676551628,-0.005439354074035378,0.005450611811175436,-5.322227972331404e-05,0.0007099721920836562,-0.008200803548174767,0.008203721067407507,3.8157513337273196e-05,0.0004760968465498002,-0.010978138383515402,0.01098114908948308,2.5516895168434476e-05,0.00028679033008843476,-0.013772598639572033,0.013791883831697552,1.532780178852824e-05,0.00014210749157045043,-0.0166179437562129,0.016656549893233293,7.573426800757681e-06,4.1491049337675905e-05,-0.01954583819908254,0.019652015854473813,-2.204670220381034e-06,3.367544660521292e-05,-0.019847806177934302,0.0199714544649909,1.7888241303325062e-06,2.6147792421229653e-05,-0.02018993317028126,0.02030086753669038,-1.3884923333475355e-06,1.8778382642311312e-05,-0.02043327838648694,0.02064766615323985,9.968699249082227e-07,1.0722296832440807e-05,-0.020734210905167274,0.021044661253683386,5.69005654570808e-07,1.0273873335622668e-05,-0.021063941398547448,0.021069190366809626,5.451123694531409e-07,9.712467479771076e-06,-0.020631592098234987,0.021095907494492305,5.154297589354361e-07,9.107737716974207e-06,-0.021110216194275628,0.02112515455199809,4.832147074976107e-07,8.425637491285402e-06,-0.020620966300451644,0.021156449830740165,4.4712797463981075e-07,7.553177875219667e-06,-0.02060937157908636,0.021194945490635976,-4.0082328533782174e-07
1386,18.467688207861425,0.0012944027909780797,-0.002709598657351745,0.002715036911890519,6.99002875553217e-05,0.000977350985625344,-0.005435399954473471,0.005446657764346009,-5.2635046720561136e-05,0.000702552094250465,-0.008194835766945513,0.008197753343695085,3.773170180374429e-05,0.00047104720712495975,-0.010970127896261653,0.010973138637365413,2.5228241501153693e-05,0.00028369181406219334,-0.01376250937484551,0.013781794583187155,1.5151411766851886e-05,0.00014053276271931743,-0.016605723777494974,0.016644329919368577,7.484191527543334e-06,4.101059983522245e-05,-0.0195313771330346,0.019637554788914564,-2.177600272876178e-06,3.328259010603788e-05,-0.019833105328133697,0.019956753615517086,1.766706165531145e-06,2.5839994171717804e-05,-0.020174984889111153,0.020285919255720184,-1.3711782128437582e-06,1.8554715018803587e-05,-0.020418069439102123,0.020632457205959603,9.843005915849169e-07,1.0592013599727342e-05,-0.0207187033402348,0.021029153688785447,5.616950078656131e-07,1.0148849398910081e-05,-0.021048415375177158,0.021053664343471078,5.380986764402149e-07,9.59403890420731e-06,-0.02061604596889142,0.021080361365177113,5.087854483990937e-07,8.996428730118593e-06,-0.0210946480538293,0.021109586411576738,4.769722107958512e-07,8.322379217950426e-06,-0.020605374606002664,0.02114085813631256,4.4133654217419355e-07,7.460251206520673e-06,-0.020593750909336683,0.021179324820903483,-3.9561250398343236e-07
1387,18.481012658227847,0.0012810978237924586,-0.002707635847457187,0.0027130741631561416,6.91320502161005e-05,0.0009671994141347869,-0.005431451567752754,0.005442709448861138,-5.205098665678898e-05,0.0006951656885356617,-0.008188876662062599,0.008191794295150214,3.730830739471218e-05,0.0004660222563248921,-0.010962129087854183,0.010965139863374244,2.4941320766992067e-05,0.00028060979454498696,-0.013752434861579132,0.01377172008580317,1.4976152955681887e-05,0.0001389673495046122,-0.01659352171751078,0.01663212786413639,7.395578509067482e-06,4.053348067660809e-05,-0.01951693733660904,0.019623114992967147,-2.15074528782282e-06,3.2892523654288615e-05,-0.019818426107668645,0.01994207439537172,1.7447674405992142e-06,2.5534445221294737e-05,-0.02016005860870293,0.02027099297550749,-1.3540078141443048e-06,1.833274188460423e-05,-0.020402882884037,0.020617270650996732,9.718388273067207e-07,1.0462776264188579e-05,-0.020703218616521392,0.021013668965105793,5.544501010224824e-07,1.0024833423945113e-05,-0.02103291222078542,0.021038161189110362,5.311482842847314e-07,9.476570464703008e-06,-0.02060052273876515,0.02106483813507857,5.022013936439717e-07,8.886027905698437e-06,-0.021079102845706115,0.021094041203477958,4.707866361816586e-07,8.219969875052913e-06,-0.02058980587930542,0.021125289409636202,4.3559826730402344e-07,7.368096675486919e-06,-0.020578153250924776,0.021163727162508368,-3.9044999074349516e-07
1388,18.49433710859427,0.0012678457008004221,-0.0027056758734657644,0.0027111142490505993,6.836776642636263e-05,0.0009570907170904601,-0.005427508901415493,0.005438766852286273,-5.147006925959918e-05,0.0006878126306641455,-0.008182926214618693,0.00818584390288429,3.688730646567461e-05,0.000461021737445252,-0.01095414193277032,0.010957152741998679,2.465611553316375e-05,0.0002775440962888054,-0.013742375067442626,0.013761660307220988,1.480201359797752e-05,0.00013741115006822045,-0.01658133753687299,0.016619943688151204,7.307581006398629e-06,4.0059653632149494e-05,-0.019502518762908677,0.019608696419734572,-2.124102782878839e-06,3.250521496476225e-05,-0.01980376846883312,0.01992741675684891,1.7230058647084494e-06,2.5231119285572454e-05,-0.020145154280514853,0.02025608864751064,-1.336979440278219e-06,1.811244318783321e-05,-0.020387718671868234,0.02060210643892794,9.59483342270875e-07,1.0334572184506889e-05,-0.020687756683592254,0.020998207032209643,5.472701255917895e-07,9.901813207741072e-06,-0.02101743188487486,0.02102268085323012,5.242604130248395e-07,9.360050514197551e-06,-0.020585022357290636,0.021049337753631152,4.956768504601828e-07,8.776524200216668e-06,-0.021063580519265903,0.02107851887706159,4.646572786096386e-07,8.118399107939859e-06,-0.02057426006963986,0.021109743599991054,4.2991248929201487e-07,7.276704823644726e-06,-0.020562578553032323,0.02114815246463232,-3.8533514268794596e-07
