,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.742,A of 0.742,B of 0.742,R tilde of 0.742,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1240,16.52231845436376,0.004131862935568963,-0.00303569969308294,0.003035640478613482,0.0002493196698240778,0.0031926971236342708,-0.006091951161065074,0.006091827428418131,0.00019206182819497375,0.0010246721954038627,-0.01543037090993008,0.015429737945962063,6.106787045770348e-05,0.0001732404385194237,-0.02200327307336835,0.02200128615207781,-1.0257058138567679e-05,4.980398811980167e-05,-0.023568839729967803,0.023565756207493214,-2.9441367937713762e-06,4.878357730753428e-05,-0.02374250287574266,0.023635924189481093,2.883464179975771e-06,3.3638337530133216e-05,-0.023756803568569723,0.02375335718417384,1.988139414016416e-06
1241,16.53564290473018,0.004103823649882761,-0.0030332461319200156,0.003033187604563112,0.000247428826667466,0.003170409550555455,-0.006087012350063281,0.0060868894420416705,0.00019056834111892812,0.0010166638284572161,-0.01541774392500942,0.015417111176439244,6.054253250041201e-05,0.0001716675678372092,-0.02198514888817519,0.021983161975583573,-1.0155927030616195e-05,4.9308178541505076e-05,-0.0235493961681161,0.023546312646403163,-2.9125351255514997e-06,4.8297240339443404e-05,-0.023723000041873468,0.023616421356344758,2.8524734222932176e-06,3.3294181962110815e-05,-0.023737201518581236,0.02373375513453417,1.9662515435604027e-06
1242,16.548967355096604,0.0040759444059636244,-0.0030307965332159507,0.0030307386831428832,0.0002455506606239387,0.0031482554499253643,-0.006082081540097973,0.00608195944460527,0.00018908526068527957,0.0010087124893430176,-0.015405137591356382,0.015404505054677874,6.002142056163862e-05,0.00017010834028857946,-0.021967054543822542,0.021965067639766463,-1.0055761606088565e-05,4.8817166587351244e-05,-0.023529984670596554,0.023526901149629624,-2.881266279814681e-06,4.7815617016010905e-05,-0.023703529372387972,0.02359695068757705,2.8218095329388565e-06,3.295346212228575e-05,-0.02371763180048543,0.023714185416779825,1.9446008050827833e-06
1243,16.562291805463026,0.004048224186134722,-0.0030283508873858974,0.0030282937048992783,0.0002436850799304623,0.0031262339418708864,-0.006077158711749438,0.006077037416856488,0.0001876125091280918,0.0010008177473711903,-0.015392551858348077,0.015391919530110328,5.950449899501553e-05,0.00016856263408676842,-0.021948989966661434,0.021947003070980534,-9.956552393282867e-06,4.833090501162454e-05,-0.0235106051581441,0.02350752163790786,-2.850326686410949e-06,4.733866084867897e-05,-0.023684090787767998,0.0235775121036601,2.7914690008309144e-06,3.261614319604431e-05,-0.023698094334340263,0.023694647950968917,1.923184587415001e-06
1244,16.57561625582945,0.004020661977865587,-0.0030259091848758176,0.0030258526604078685,0.00024183199342770479,0.0031043441512844535,-0.006072243845660661,0.006072123339603305,0.00018615000921571036,0.0009929791747611708,-0.015379986675526924,0.015379354552333418,5.8991732439839504e-05,0.00016703032847696208,-0.021930955083285086,0.021928968195821977,-9.858290011170135e-06,4.784934701895706e-05,-0.023491257551754772,0.023488174032234212,-2.819712812929736e-06,4.686632579225991e-05,-0.023664684208757312,0.02355810552533798,2.761448352026502e-06,3.228219070499772e-05,-0.023678589040467074,0.02367514265742294,1.9020003073887626e-06
1245,16.58894070619587,0.003993256773741633,-0.0030234714161623613,0.003023415540273213,0.00023999131055578698,0.0030825852077903913,-0.006067336922537075,0.006067217193713903,0.00018469768424661387,0.0009851963466264277,-0.015367441992599967,0.015366810071107743,5.848308581902374e-05,0.00016551130372882575,-0.021912949820527924,0.02191096294112814,-9.7609651685978e-06,4.7372446260915794e-05,-0.023471941772684635,0.023468858253865053,-2.789421164351051e-06,4.6398566242312986e-05,-0.02364530955636056,0.02353873087361563,2.731744149421667e-06,3.195157051202431e-05,-0.023659115839449497,0.023655669456725672,1.881045410023186e-06
1246,16.602265156562293,0.00396600757143639,-0.0030210375717527435,0.0030209823351287596,0.00023816294135021676,0.00306095624571959,-0.006062437923146307,0.0060623189601164435,0.0001832554580457834,0.000977468840952812,-0.015354917759438215,0.01535428603635702,5.79785243366936e-05,0.0001640054411250294,-0.021894974105464586,0.02189298723397652,-9.664568663261016e-06,4.690015683148065e-05,-0.023452657742448698,0.02344957422431569,-2.759448282633034e-06,4.593533703116542e-05,-0.023625966751842184,0.023519388069757775,2.7023529923730933e-06,3.162424882301836e-05,-0.023639674652132386,0.02363622826972211,1.8603173685173467e-06
1247,16.615589606928715,0.0039389133736846904,-0.0030186076421846236,0.0030185530356367438,0.00023634679643790016,0.003039456404079193,-0.006057546828317933,0.0060574286197988495,0.00018182325496079088,0.0009697962385757212,-0.01534241392607597,0.015341782398167437,5.7478013475723386e-05,0.0001625126229572098,-0.02187702786540894,0.0218750410016838,-9.56909138111675e-06,4.643243326062911e-05,-0.02343340538281986,0.023430321865359316,-2.729790746190126e-06,4.547659342223174e-05,-0.023606655716725357,0.023500077035287878,2.6732715162215448e-06,3.1300192160651874e-05,-0.023620265399620734,0.023616819017517394,1.8398136825977757e-06
1248,16.628914057295137,0.003911973188254958,-0.003016181618025983,0.0030161276324880896,0.0002345427870331178,0.0030180848265263837,-0.006052663618943226,0.006052546153808587,0.0001804009998581515,0.0009621781231616681,-0.015329930442710164,0.015329299106787,5.6981518995545645e-05,0.00016103273251304832,-0.0218591110279131,0.02185712417180485,-9.4745242952779e-06,4.5969230515142774e-05,-0.02341418461582786,0.023411101099025958,-2.700445169797948e-06,4.502229110525022e-05,-0.023587376372790927,0.023480797691987063,2.644496391871415e-06,3.0979367409750745e-05,-0.02360088800327861,0.02359744162147573,1.8195318810798992e-06
1249,16.64223850766156,0.0038851860279147097,-0.0030137594898750064,0.003013706116402311,0.00023275082493311397,0.0029968406613421652,-0.006047788275974914,0.0060476715432524475,0.00017898861811969295,0.0009546140811855423,-0.015317467259699697,0.015316836112624889,5.6489006929715944e-05,0.00015956565407024292,-0.02184122352076645,0.02183923667213177,-9.3808584653179e-06,4.551050398795799e-05,-0.023394995363758202,0.023391911847601404,-2.6714082038261622e-06,4.457238619374331e-05,-0.02356812864207635,0.023461549961893056,2.6160243255027734e-06,3.0661741743449956e-05,-0.0235815423847281,0.023578096003219334,1.7994695174206448e-06
1250,16.655562958027982,0.0038585509104106207,-0.0030113412483599605,0.0030112884781274126,0.00023097082251457836,0.0029757230613993704,-0.006042920780426927,0.0060428047692963295,0.00017758603563859738,0.0009471037019131422,-0.015305024327564783,0.015304393366250802,5.600044358380076e-05,0.0001581112728834249,-0.02182336527199468,0.021821378430692897,-9.288085036164144e-06,4.505620949716849e-05,-0.023375837549151134,0.023372754033626174,-2.642676534041057e-06,4.4126835220000526e-05,-0.023548912446874647,0.023442333767299147,2.5878520581394633e-06,3.034728268337347e-05,-0.023562228465848236,0.02355878208462738,1.7796241731513576e-06
1251,16.668887408394404,0.0038320668584330927,-0.003008926884139075,0.00300887470843979,0.00022920269272921792,0.0029547311841364565,-0.006038061113374162,0.006037945813165024,0.00017619317881580792,0.0009396465773809068,-0.01529260159698629,0.015291970818394321,5.5515795533109995e-05,0.00015666947518150288,-0.021805536209858815,0.021803549375751873,-9.196195237608654e-06,4.460630328467814e-05,-0.02335671109480058,0.023353627579894464,-2.6142468813885412e-06,4.368559513250459e-05,-0.02352972770973335,0.02342314903075313,2.559976365362398e-06,3.003595806534235e-05,-0.02354294616877396,0.02353949978783493,1.7599934557589559e-06
1252,16.682211858760827,0.0038057328995907457,-0.0030065163879004243,0.0030064647981441327,0.0002274463490999431,0.002933864191535892,-0.0060332092559522285,0.006033094656142,0.00017480997455672495,0.0009322423023696638,-0.015280199018805092,0.015279568419944278,5.5035029620086756e-05,0.00015524014815254916,-0.021787736262854254,0.021785749435806655,-9.105180383090377e-06,4.416074200797086e-05,-0.023337615923753118,0.02333453240945312,-2.5861160013750895e-06,4.324862329071138e-05,-0.023510574353453467,0.02340399567505627,2.5323940568692486e-06,2.972773603470454e-05,-0.023523695415895066,0.023520249035231915,1.740574998311362e-06
1253,16.69553630912725,0.00377954806638244,-0.0030041097503618083,0.003004058738073326,0.00022570170571692435,0.0029131212500917336,-0.006028365189357217,0.006028251279569187,0.00017343635026727537,0.0009248904743919046,-0.015267816544021423,0.015267186121948103,5.455811295250755e-05,0.00015382317994591557,-0.021769965359709813,0.021767978539588572,-9.015031869492923e-06,4.371948274080013e-05,-0.02331855195930694,0.02331546844560059,-2.558280683973515e-06,4.2815877460749245e-05,-0.02349145230108845,0.023384873623262265,2.505101976089978e-06,2.942258506294626e-05,-0.02350447612985516,0.02350102974946206,1.7213664603297601e-06
1254,16.70886075949367,0.0037535113961682186,-0.003001706962270635,0.0030016565190883523,0.0002239686772336036,0.00289250153078018,-0.006023528894845452,0.0060234156648467626,0.00017207223385017715,0.0009175906936731904,-0.01525545412379423,0.015254823875611207,5.4085012901344985e-05,0.00015241845965113102,-0.021752223429386774,0.02175023661606137,-8.9257411755836e-06,4.3282482961723744e-05,-0.023299519125010826,0.02329643561188591,-2.5307377528184887e-06,4.2387315813671966e-05,-0.023472361475943147,0.023365782798676207,2.478096999953471e-06,2.912047391497733e-05,-0.02348528823355063,0.023481841853421878,1.702365525773212e-06
1255,16.722185209860093,0.003727621931145169,-0.002999308014403804,0.002999258132078194,0.00022224717886301746,0.0028720042090354804,-0.006018700353733253,0.00601858779343294,0.0001707175537015401,0.0009103425631269121,-0.01524311170944053,0.015242481632296344,5.3615697098248985e-05,0.00015102587729911532,-0.02173451040107794,0.02173252359442028,-8.837299861765535e-06,4.2849700556030866e-05,-0.02328051734466312,0.023277433832107678,-2.5034840651882573e-06,4.196289691714824e-05,-0.02345330180157279,0.02334672312485357,2.451376038271821e-06,2.8821371681721226e-05,-0.0234661316501296,0.02346268527025961,1.6835699048473776e-06
1256,16.735509660226516,0.003701878718313817,-0.00299691289756759,0.002996863567959737,0.0002205371263735743,0.0028516284647200304,-0.006013879547396694,0.006013767646843754,0.0001693722387071375,0.0009031456883414428,-0.015230789252434774,0.015230159343522983,5.315013343376927e-05,0.0001496453238491481,-0.02171682620420669,0.021714839404091052,-8.74969956899811e-06,4.242109381054271e-05,-0.023261546542310725,0.02325846303031303,-2.476516511570412e-06,4.154257973412194e-05,-0.02343427320178197,0.02332769452559919,2.4249360335343935e-06,2.8525247746614187e-05,-0.02344700630299092,0.023443559923374227,1.6649773319471723e-06
1257,16.748834110592938,0.0036762808094556653,-0.0029945216025975257,0.0029944728176776736,0.0002188384360855147,0.0028313734821030752,-0.00600906645727137,0.006008955206652852,0.0001680362182392062,0.0008959996775533078,-0.015218486704408207,0.015217856960966685,5.2688290054763954e-05,0.00014827669118134412,-0.021699170768426042,0.02169718397472904,-8.6629320180441e-06,4.1996621408656115e-05,-0.023242606642248063,0.023239523130796632,-2.449832015243846e-06,4.112632361983918e-05,-0.023415275600623627,0.02330869692496622,2.3987739606075846e-06,2.8232071804307383e-05,-0.023427912115783132,0.023424465736414383,1.6465855666536595e-06
1258,16.76215856095936,0.0036508272611010155,-0.0029921341203582863,0.0029920858722044044,0.00021715102486681082,0.002811238449827608,-0.006004261064852158,0.006004150454491281,0.0001667094221525622,0.0008889041416323068,-0.01520620401714824,0.015205574436458483,5.223013536252255e-05,0.0001469198720892486,-0.02168154402361772,0.021679557236218252,-8.576989008727354e-06,4.157624242737938e-05,-0.023223697569016093,0.02322061405809968,-2.423427531978789e-06,4.07140883177469e-05,-0.02339630892239802,0.023289730247255155,2.3728868263702093e-06,2.7941813836636302e-05,-0.023408849012403456,0.02340540263327741,1.6283923922359204e-06
1259,16.775483011325782,0.0036255171345056284,-0.0029897504417435755,0.002989702722539944,0.00021547481012961048,0.002791222560888116,-0.00599946335169298,0.00599935337204728,0.00016539178078137662,0.0008818586940616532,-0.015193941142597821,0.015193311721984263,5.177563801060518e-05,0.00014557476027241898,-0.02166394589989122,0.021661959118670436,-8.491862419193128e-06,4.11599163337069e-05,-0.023204819247401295,0.023201735737008882,-2.3973000496997186e-06,4.030583395345712e-05,-0.023377373091651745,0.023270794417012814,2.34727166923794e-06,2.765444413591078e-05,-0.02338981691699678,0.023386370538108308,1.610395616915506e-06
1260,16.788807461692205,0.0036003494956195173,-0.002987370557676011,0.002987323359711824,0.00021380970982623094,0.0027713250126051516,-0.005994673299406573,0.005994563941066068,0.00016408322493577992,0.000874862950920288,-0.015181698032854806,0.015181068769684145,5.1324766902819656e-05,0.00014424125032801616,-0.021646376327582897,0.021644389552424148,-8.407544205114126e-06,4.07476029776191e-05,-0.02318597160243468,0.023182888092555476,-2.3714465879534453e-06,3.990152103484517e-05,-0.02335846803317672,0.023251889359031327,2.32192555904689e-06,2.7369933262462656e-05,-0.02337081575395466,0.023367369375298735,1.592593071299616e-06
1261,16.802131912058627,0.003575323415062,-0.0029849944591070093,0.0029849477747749984,0.00021215564244554317,0.002751545006593734,-0.0059898908896642514,0.005989782143349636,0.00016278368589811638,0.0008679165308612499,-0.015169474640171333,0.015168845531851874,5.087749119097666e-05,0.00014291923774331088,-0.02162883523725503,0.021626848468043837,-8.32402639895355e-06,4.033926259465093e-05,-0.02316715455939079,0.02316407105001422,-2.345864197936104e-06,3.95011104430162e-05,-0.023339593672009183,0.02323301499834715,2.2968455964067694e-06,2.708825208558914e-05,-0.0233518454479143,0.023348399069486006,1.5749826106750418e-06
1262,16.81545636242505,0.0035504379680941084,-0.0029826221370166744,0.002982575958811746,0.0002105125270092165,0.0027318817487431346,-0.005985116104195677,0.005985007960756543,0.00016149309541988976,0.0008610190550959461,-0.01515727091695321,0.015156641960934207,5.043378027300117e-05,0.00014160861888688788,-0.021611322559694925,0.021609335796318928,-8.241301109155745e-06,3.993485579516076e-05,-0.02314836804378671,0.023145284534902416,-2.320549961747204e-06,3.91045634350447e-05,-0.02332074993342872,0.023214171260240075,2.2720289127410686e-06,2.68093717633827e-05,-0.023332905923757568,0.023329459545552093,1.5575621137409182e-06
1263,16.82878081279147,0.0035256922345888605,-0.0029802535824136824,0.002980207902931577,0.00020888028306785436,0.0027123344491813348,-0.005980348924788627,0.0059802413752017055,0.0001602113857178176,0.0008541701473737416,-0.015145086815759289,0.01514445800953031,4.9993603790778653e-05,0.00014030929100280096,-0.021593838225913986,0.021591851468262913,-8.159360519512275e-06,3.9534343565298394e-05,-0.02312961198138109,0.023126528472978927,-2.29550099232643e-06,3.8711841635269774e-05,-0.023301936742957264,0.023195358070232232,2.247472669662642e-06,2.6533263721151072e-05,-0.023313997106610005,0.023310550728622637,1.5403294812654978e-06
1264,16.842105263157894,0.003501085299010443,-0.002977888786335171,0.002977843598271138,0.000207258830697676,0.0026929023222574387,-0.0059755893332887645,0.0059754823686561905,0.0001589384894709643,0.0008473694339623716,-0.015132922289300854,0.015132293630391149,4.955693162805957e-05,0.00013902115219799105,-0.021576382167146822,0.021574395415112448,-8.078196888139406e-06,3.913768726207135e-05,-0.02311088629817316,0.02310780279024319,-2.270714433048325e-06,3.832290703419021e-05,-0.02328315402635811,0.023176575354087122,2.223174058793057e-06,2.625989967666759e-05,-0.023295118921839834,0.023291672544065955,1.5232826374656838e-06
1265,16.855429713524316,0.0034766162503780673,-0.002975527739846628,0.0029754830359941167,0.00020564809049630704,0.0026735845865118557,-0.005970837311599412,0.005970730923147013,0.00015767433981716598,0.0008406165436325215,-0.015120777290441017,0.01512014877641889,4.9123733908617056e-05,0.00013774410144204888,-0.02155895431485034,0.021556967568326445,-7.997802547177121e-06,3.874484860859757e-05,-0.023092190920401764,0.02308910741293425,-2.246187457329656e-06,3.7937721983371884e-05,-0.023264401709634945,0.02315782303780863,2.1991303013516347e-06,2.5989251638873657e-05,-0.023276271295056973,0.023272824917492066,1.506419529841374e-06
1266,16.86875416389074,0.003452284182250566,-0.002973170434041778,0.002973126207291149,0.00020404798357981607,0.00265438046465365,-0.0059660928416813185,0.005965987020756931,0.0001564188703498949,0.0008339111076361675,-0.015108651772194096,0.015108023400666299,4.869398099404899e-05,0.00013647803855491367,-0.02154155460070284,0.02153956785958518,-7.9181699017896e-06,3.835578969479442e-05,-0.023073525774544384,0.023070442267529787,-2.2219172685535142e-06,3.755624919278412e-05,-0.023245679719030878,0.02313910104764005,2.1753386478870754e-06,2.5721291849316744e-05,-0.023257454152112063,0.023254007774751704,1.4897381256939006e-06
1267,16.88207861425716,0.003428088192688117,-0.0029708168600424733,0.002970773103379724,0.00020245843157841412,0.002635289183530881,-0.0059613559055524375,0.0059612506436242385,0.00015517201511472574,0.0008272527596912948,-0.01509654568772502,0.015095917456336152,4.826764348196231e-05,0.00013522286419731893,-0.021524182956603133,0.021522196220789405,-7.839291429329581e-06,3.79704729694019e-05,-0.023054890787316176,0.023051807280745153,-2.19790109949216e-06,3.71784517284767e-05,-0.02322698798102747,0.023120409310063133,2.151796378030041e-06,2.5455992864976706e-05,-0.023238667419095495,0.023235221041935355,1.4732364168432523e-06
1268,16.895403064623583,0.0034040273842331284,-0.0029684670089985834,0.0029684237155040904,0.00020087935663330543,0.002616309974106332,-0.0059566264852876985,0.005956521773942568,0.00015393370860613553,0.0008206411359621651,-0.015084458990348723,0.015083830896780632,4.7844692203906456e-05,0.00013397847986931018,-0.021506839314669655,0.02150485258405944,-7.761159678974183e-06,3.758886123641343e-05,-0.02303628588566901,0.02303320237953241,-2.1741362119874526e-06,3.680429300495631e-05,-0.02320832642234376,0.023101747751797106,2.1285007999403367e-06,2.5193327487354828e-05,-0.023219911022336438,0.02321646464537228,1.4569124154329838e-06
1269,16.90872751499001,0.003380100863880922,-0.0029661208720878846,0.002966078034935164,0.0001993106813929513,0.0025974420714340077,-0.0059519045630187836,0.005951800393960684,0.00015270388576436387,0.0008140758750407817,-0.015072391633529542,0.015071763675500748,4.742509822338604e-05,0.00013274478789637983,-0.021489523607239564,0.021487536881734322,-7.683767270645647e-06,3.721091765369829e-05,-0.023017710996790522,0.02301462749107938,-2.150619896759434e-06,3.6433736785709485e-05,-0.023189694969935327,0.023083116299797722,2.1054492502274105e-06,2.4933268810086508e-05,-0.02320118488840188,0.02319773851162955,1.4407641566033585e-06
1270,16.92205196535643,0.0033563077430532454,-0.0029637784405159517,0.002963736052970434,0.00019775232900951843,0.0025786847146291357,-0.005947190120933904,0.0059470864859822795,0.0001514824819719063,0.0008075566179282771,-0.015060343570880624,0.015059715746145737,4.700883283387835e-05,0.00013152169143125272,-0.021472235766867877,0.02147024904637089,-7.607106894842286e-06,3.6836605728087864e-05,-0.022999166048103155,0.02299608254280869,-2.1273494730115744e-06,3.606674717972128e-05,-0.023171093550993317,0.02306451488125631,2.082639093640007e-06,2.467579015955429e-05,-0.023182488944095664,0.0231790425675111,1.4247896949739574e-06
1271,16.935376415722853,0.003332647137572619,-0.002961439705516048,0.0029613977609338695,0.00019620422313539282,0.0025600371468446174,-0.005942483141277577,0.005942380032365782,0.00015026943305040255,0.0008010830080193165,-0.01504831475616333,0.015047687062512489,4.659586755703546e-05,0.00013030909443477757,-0.021454975726326587,0.021452989010742933,-7.531171311262634e-06,3.646588931404812e-05,-0.02298065096726322,0.022977567462376825,-2.10432228824478e-06,3.5703288638400365e-05,-0.02315252209294351,0.023045943423598815,2.0600677227806857e-06,2.4420865136402818e-05,-0.023163823116457535,0.023160376740056762,1.4089871069641401e-06
1272,16.948700866089276,0.003309118167631852,-0.0029591046583490183,0.0029590631501758293,0.00019466628791942623,0.002541498615245894,-0.0059377836063504025,0.005937681015524146,0.0001490646752574467,0.0007946546910857564,-0.015036305143286641,0.01503567757854496,4.618617414085136e-05,0.00012910690167651173,-0.02143774341860379,0.021435756707840307,-7.455953348573256e-06,3.609873260671217e-05,-0.022962165682159943,0.02295908217767319,-2.0815357177470536e-06,3.534332594823628e-05,-0.023133980523445362,0.023027401854484868,2.0377325575756066e-06,2.416846761536475e-05,-0.023145187332762194,0.023141740956541316,1.3933544906993722e-06
1273,16.962025316455698,0.003285719957776253,-0.00295677329030318,0.002956732212072968,0.00019313844800394615,0.0025230683709876935,-0.0059330914985088485,0.0059329894179246615,0.00014786814528352222,0.0007882713152549438,-0.015024314686306576,0.015023687248333589,4.577972455752642e-05,0.00012791501872649535,-0.021420538776902816,0.02141855207086808,-7.381445903669185e-06,3.573510014218269e-05,-0.02294371012091454,0.022940626616819178,-2.058987164504374e-06,3.49868242294424e-05,-0.02311546877039107,0.02300889010180683,2.015631045091587e-06,2.3918571709372803e-05,-0.02312658152051835,0.023123135144473554,1.377889963860596e-06
1274,16.97534976682212,0.0032624516368674893,-0.002954445592694218,0.0029544049380281438,0.00019162062852070216,0.002504745669186234,-0.005928406800165024,0.005928305222088746,0.00014667978024868552,0.0007819325309940294,-0.0150123433394256,0.015011716026114726,4.5376491001690675e-05,0.00012673335194923388,-0.021403361734641375,0.021401375033245653,-7.3076419410651145e-06,3.537495679178565e-05,-0.022925284211879286,0.02292220070816722,-2.036674058763742e-06,3.463374893519253e-05,-0.023096986761904643,0.022990408093688873,1.9937606593881782e-06,2.3671151782371672e-05,-0.02310800560746778,0.02310455923159533,1.36259166434682e-06
1275,16.988674217188542,0.003239312338067917,-0.0029521215568650743,0.002952081319470329,0.00019011275508803278,0.002486529768892688,-0.005923729493786468,0.005923628410591755,0.00014549951769933858,0.0007756379910947107,-0.015000391056992043,0.014999763866270058,4.497644588866031e-05,0.00012556180849222865,-0.021386212225450684,0.021384225528605912,-7.234534491975257e-06,3.5018267759133593e-05,-0.02290688788363657,0.02290380438029988,-2.0145938577598637e-06,3.428406584520834e-05,-0.023078534426340964,0.022971955758486037,1.9721189010454632e-06,2.3426182464999655e-05,-0.023089459521584383,0.02308601314588063,1.3474577510997254e-06
1276,17.001998667554965,0.003216301198805684,-0.002949801174185845,0.002949761347854517,0.00018861475380691777,0.002468419933073934,-0.0059190595618959264,0.005918958966062781,0.00014432729560544299,0.0007693873506561886,-0.014988457793499525,0.014987830723326033,4.45795618525987e-05,0.000124400296281802,-0.02136909018317462,0.021367103490794372,-7.162116653817405e-06,3.466499857866629e-05,-0.022888521064997995,0.022885437562028925,-1.9927440455280145e-06,3.3937741067605004e-05,-0.023060111692284863,0.02295353302478331,1.950703297168695e-06,2.318363862443342e-05,-0.023070943191073272,0.023067496815534636,1.3324864022900014e-06
1277,17.015323117921387,0.0031934173607570285,-0.0029474844360536743,0.0029474450146616308,0.00018712655125805664,0.0024504154285824504,-0.005914396987071138,0.0059142968711844565,0.00014316305235711243,0.0007631802670658392,-0.01497654350358637,0.014975916551953293,4.4185811744553666e-05,0.0001232487240174538,-0.021351995541868875,0.021350008853868327,-7.090381589634792e-06,3.431511510973273e-05,-0.02287018368500344,0.022867100182394386,-1.9711221324616536e-06,3.3594741028860294e-05,-0.023041718488550196,0.0229351398213947,1.929511400710785e-06,2.2943495383935296e-05,-0.023052456544369822,0.0230490101689928,1.3176758163664807e-06
1278,17.02864756828781,0.003170659969809077,-0.0029451713338926465,0.0029451323113984344,0.00018564807449781943,0.0024325155261353195,-0.00590974175194462,0.00590964210869276,0.00014200672676175307,0.0007570163999786055,-0.01496464814203504,0.014964021306966106,4.379516863042973e-05,0.00012210700116322665,-0.02133492823580009,0.021332941552095995,-7.0193225273486396e-06,3.396858353572384e-05,-0.022851875672920158,0.02284879217066367,-1.949725655161962e-06,3.3255032473095094e-05,-0.023023354744178933,0.022916776077362325,1.908540790332288e-06,2.2705728101539692e-05,-0.023033999510138764,0.023030553134919928,1.3030242107555678e-06
1279,17.04197201865423,0.003148028176045856,-0.0029428618591536846,0.002942823229597442,0.00018417925105557403,0.0024147195002870775,-0.005905093839203452,0.0059049946613768224,0.00014085825804085808,0.0007508954113070109,-0.014952771663771555,0.014952144943321808,4.340760578958383e-05,0.00012097503794187818,-0.02131788819944503,0.021315901519955684,-6.948932759175382e-06,3.362537036036268e-05,-0.02283359695824186,0.022830513456330644,-1.9285521761250426e-06,3.291858245906856e-05,-0.02300502038844024,0.022898441721955497,1.8877890701309707e-06,2.247031238246599e-05,-0.023015572017273257,0.02301212564220925,1.2885298225006179e-06
1280,17.055296469020654,0.0031255211337149432,-0.0029405560033144433,0.002940517760816826,0.00018272000892989435,0.002397026629402274,-0.005900453231589062,0.005900354512078728,0.0001397175858268005,0.0007448169652007644,-0.01494091402386493,0.014940287416120234,4.302309671282621e-05,0.00011985274532326876,-0.021300875367489733,0.02129888869213496,-6.879205640714541e-06,3.3285442402176806e-05,-0.022815347470687804,0.02281226396911472,-1.9075992833263675e-06,3.2585358359938004e-05,-0.022986715350829565,0.022880136684669813,1.8672538695310443e-06,2.2237224060156236e-05,-0.022997173994893982,0.022993727619981513,1.2741909071005966e-06
1281,17.068620919387076,0.0031031380012077696,-0.002938253757879207,0.0029382158966403294,0.00018127027658558384,0.0023794361956389174,-0.005895819911897018,0.005895721643693328,0.0001385846501602748,0.0007387807280327227,-0.014929075177526608,0.014928448680603161,4.2641615100797445e-05,0.0001187400350266488,-0.021283889674828686,0.02128190300352979,-6.810134590837967e-06,3.294876679656094e-05,-0.02279712714020191,0.02279404363895995,-1.8868645902418023e-06,3.2255327856705064e-05,-0.022968439561067745,0.022861860895226245,1.8469328428113838e-06,2.2006439219108474e-05,-0.022978805372348223,0.022975358997584076,1.2600057397471125e-06
1282,17.081945369753498,0.003080877941027348,-0.002935955114378785,0.0029359176286771755,0.00017982998294997863,0.0023619474849171573,-0.005891193862976811,0.005891096039168041,0.00013745939148689104,0.0007327863683734606,-0.014917255080109893,0.014916628692153757,4.226313486169607e-05,0.00011763681950739013,-0.021266931056563985,0.021264944389243735,-6.7417130906880855e-06,3.2615310986269165e-05,-0.022778935896951846,0.02277585239603416,-1.8663457352064296e-06,3.192845893611775e-05,-0.0229501929491001,0.022843614283570252,1.8268236688908475e-06,2.177793416776363e-05,-0.02296046607920897,0.022957019704589996,1.245972613698224e-06
1283,17.09526982011992,0.0030587401197671405,-0.0029336600643704103,0.002933622948561979,0.00017839905740991795,0.0023445597868989383,-0.00588657506773165,0.005886477681502667,0.00013634175065442336,0.0007268335569857633,-0.014905453687109391,0.014904827406296025,4.188763011016457e-05,0.00011654301195295823,-0.02124999944800451,0.02124801278458711,-6.673934683209907e-06,3.228504272193743e-05,-0.022760773671328144,0.022757690170728012,-1.8460403813498352e-06,3.160471988657681e-05,-0.022931975445095534,0.022825396779870877,1.806924051000484e-06,2.1551685444818944e-05,-0.022942156045274022,0.022938709670797135,1.2320898405706412e-06
1284,17.108594270486343,0.0030367237080843952,-0.0029313685994376355,0.002931331847954656,0.0001769774298084059,0.0023272723949625228,-0.005881963509118248,0.00588186655374919,0.00013523166890977269,0.0007209219668019868,-0.014893670954160453,0.014893044778694246,4.151507516519411e-05,0.00011545852627451816,-0.021233094784665108,0.021231108125076174,-6.606792972435322e-06,3.195793005961363e-05,-0.02274264039394331,0.02273955689365415,-1.8259462163607093e-06,3.128407929693686e-05,-0.02291378697944565,0.022807208314519854,1.787231716522603e-06,2.13276698255314e-05,-0.022923875200565075,0.022920428826227253,1.218355750630022e-06
1285,17.121918720852765,0.0030148278806760554,-0.002929080711190232,0.0029290443185403373,0.00017556503044143906,0.0023100846061792756,-0.005877359170146617,0.005877262639011593,0.000134129087896075,0.0007150512729113714,-0.014881906837038616,0.014881280765152438,4.1145444548611525e-05,0.00011438327710152802,-0.021216217002265763,0.02121423034643229,-6.540281622941506e-06,3.1633941353385006e-05,-0.02272453599563094,0.02272145249564631,-1.8060609519726154e-06,3.096650605306865e-05,-0.022895627482763862,0.022789048818130722,1.767744416702778e-06,2.1105864308630453e-05,-0.02290562347532684,0.022902177101125132,1.2047686919730784e-06
