,ZETA,U Bar of 0.1,A of 0.1,B of 0.1,R tilde of 0.1,U Bar of 0.2,A of 0.2,B of 0.2,R tilde of 0.2,U Bar of 0.3,A of 0.3,B of 0.3,R tilde of 0.3,U Bar of 0.4,A of 0.4,B of 0.4,R tilde of 0.4,U Bar of 0.5,A of 0.5,B of 0.5,R tilde of 0.5,U Bar of 0.6,A of 0.6,B of 0.6,R tilde of 0.6,U Bar of 0.7,A of 0.7,B of 0.7,R tilde of 0.7,U Bar of 0.71,A of 0.71,B of 0.71,R tilde of 0.71,U Bar of 0.72,A of 0.72,B of 0.72,R tilde of 0.72,U Bar of 0.73,A of 0.73,B of 0.73,R tilde of 0.73,U Bar of 0.74,A of 0.74,B of 0.74,R tilde of 0.74,U Bar of 0.74054,A of 0.74054,B of 0.74054,R tilde of 0.74054,U Bar of 0.74108,A of 0.74108,B of 0.74108,R tilde of 0.74108,U Bar of 0.74162,A of 0.74162,B of 0.74162,R tilde of 0.74162,U Bar of 0.74216,A of 0.74216,B of 0.74216,R tilde of 0.74216,U Bar of 0.7427,A of 0.7427,B of 0.7427,R tilde of 0.7427
1661,16.60169915042479,0.003966678667547805,-0.0030156838124476794,0.003021086050665628,-0.0002382119878173652,0.0030614276120367358,-0.006051315282869771,0.006062529266722052,0.00018329092693464662,0.0022577169081952906,-0.009124700039309335,0.009127582447677533,0.00013475767617473225,0.0015611839738521609,-0.012218669450262254,0.012221657936364478,-9.289543982574409e-05,0.0009776359055315214,-0.015335565371789605,0.015354835583401259,-5.7990955975207705e-05,0.0005112679833739971,-0.018539337852386872,0.018550194313205218,-3.0230279888299722e-05,0.00016409255056885235,-0.021787654600314697,0.021893716286404213,9.670546930293243e-06,0.0001353612758816143,-0.022126875935666493,0.022250398258934413,7.974537362145665e-06,0.00010720004104074732,-0.022507512803531582,0.022618237121669212,6.3131117950519895e-06,7.903722215968908e-05,-0.02278857559830368,0.02300543611319396,-4.653021779717674e-06,4.716891417310017e-05,-0.023135230481224695,0.02344878320676528,-2.775797302550682e-06,4.533290110241156e-05,-0.023043842853823642,0.023475890533435868,2.667837308149644e-06,4.2875326900475905e-05,-0.023097036504691196,0.023507134316022294,2.5231027545601684e-06,4.05006553144478e-05,-0.023059169379574685,0.02353873785517324,-2.383366901262228e-06,3.739914090593292e-05,-0.02310961249972111,0.023576246170961955,2.200753398949396e-06,3.4310387722121826e-05,-0.023032348054511192,0.023615530154554785,-2.0190339807526024e-06
1662,16.61169415292354,0.003946342247774991,-0.003013860570405119,0.003019263282285088,-0.00023684855758239167,0.003045289506288392,-0.006047645357792308,0.0060588599088572,0.00018221568804735081,0.0022454362920311358,-0.009119157704897,0.00912204057833123,0.0001339447775536316,0.001552378277290533,-0.012211225307933766,0.012214214091993449,-9.231658141369697e-05,0.0009718753733335366,-0.01532618336482862,0.015345453723195568,-5.761510924444002e-05,0.0005080792067946558,-0.018527966982577596,0.018538823491785584,-3.002399948526737e-05,0.00016297107776343665,-0.021774189002620858,0.02188025069455385,9.59880502145938e-06,0.00013442252804292978,-0.022113186048011282,0.022236708375314402,7.914576388499454e-06,0.0001064435151316585,-0.02249359144265394,0.022604315763359372,6.264874787482348e-06,7.846685169903936e-05,-0.022774410397353388,0.02299127091365976,-4.616729293331232e-06,4.681578658598297e-05,-0.02312078584886833,0.023434338574920537,-2.753398562761338e-06,4.499257913475435e-05,-0.023029381128312692,0.023461428808397876,2.6462545124792323e-06,4.2552202983132664e-05,-0.02308255507653847,0.023492652888292963,2.5026173126686373e-06,4.019422081212442e-05,-0.02304466802066224,0.02352423649663889,-2.3639450570464723e-06,3.711461236811233e-05,-0.023095087484570044,0.023561721156133544,2.1827279281959826e-06,3.404781084047166e-05,-0.023017798261318317,0.0236009803616337,-2.0024059535424365e-06
1663,16.62168915542229,0.003926092647757902,-0.003012039527436953,0.0030174427078597894,-0.00023549196966524542,0.0030292237085520696,-0.006043979872900918,0.006055194984895264,0.000181146058390425,0.0022332136347725817,-0.009113622097017963,0.00911650543021866,0.0001331363028606798,0.0015436165838595584,-0.01220379022874351,0.012206779307250285,-9.174102576265113e-05,0.0009661455651829625,-0.0153168128167486,0.015336083320069877,-5.724152778663989e-05,0.0005049088489105197,-0.018516610045995727,0.018527466602966648,-2.9819050246712292e-05,0.0001618568992152253,-0.0217607399612502,0.021866801658944023,9.527576829522221e-06,0.00013348999749073328,-0.022099512998580366,0.0222230353298608,7.855051731906136e-06,0.00010569210750245922,-0.02247968721114047,0.02259041153437624,6.216995513903224e-06,7.790044510184313e-05,-0.022760262632692967,0.022977123150394317,-4.580712508486151e-06,4.646522160203978e-05,-0.02310635900481866,0.023419911731374584,-2.7311767401991668e-06,4.465473479416076e-05,-0.023014937212651836,0.02344698489320265,2.6248426854797607e-06,4.223144209865862e-05,-0.023068091483069566,0.023478189295240866,2.4822948088807476e-06,3.989003754988372e-05,-0.023030184521556443,0.023509752997905288,-2.344678331285834e-06,3.683218745444982e-05,-0.023080580359046494,0.023547214030927587,2.1648472541582322e-06,3.3787188516384246e-05,-0.02300326638899036,0.02358644848957324,-1.9859123228827057e-06
1664,16.63168415792104,0.003905929450036225,-0.0030102206795694945,0.003015624323467517,-0.00023414218674256234,0.0030132298586206005,-0.006040318820145205,0.006051534486851219,0.00018008200638542507,0.0022210486362421135,-0.009108093203436153,0.009110976991161004,0.000132332226308746,0.0015348986554616028,-0.012196364196150954,0.01219935356563404,-9.116875284961074e-05,0.0009604463060877906,-0.015307453706568233,0.015326724353064227,-5.6870197219996596e-05,0.0005017567977967703,-0.018505267017044785,0.018516123621159845,-2.9615423212039995e-05,0.00016074996590646916,-0.02174730744568197,0.021853369149055137,9.456858565429777e-06,0.00013256364177579368,-0.02208585675632185,0.02220937909152254,7.795960127305391e-06,0.00010494578254791435,-0.022465800077390335,0.02257652440311952,6.169471251214042e-06,7.733797413276593e-05,-0.022746132272142443,0.02296299279121797,-4.544969280551573e-06,4.6117200240765164e-05,-0.023091949916230935,0.023405502643282793,-2.709130408591357e-06,4.431934967583518e-05,-0.023000511073955628,0.02343255875496486,2.6036004451381453e-06,4.191302662475678e-05,-0.023053645691352112,0.023463743503933737,2.4621339213343343e-06,3.958808866909706e-05,-0.023015718849277448,0.023495287325992677,-2.325565460742266e-06,3.655185031123874e-05,-0.023066091090114267,0.023532724762307968,2.1471101908409484e-06,3.352850593683538e-05,-0.02298875240443209,0.023571934505278246,-1.9695519821985744e-06
1665,16.64167916041979,0.0038858522387325792,-0.003008404022838603,0.0030138081251950923,-0.00023279917167520536,0.0029973075977427466,-0.0060366621914941946,0.006047878406758791,0.00017902350061626824,0.0022089409975714447,-0.00910257101194513,0.009105455249008472,0.000131532522250037,0.001526224255114085,-0.01218894719365578,0.012191936850683528,-9.059974276527755e-05,0.0009547774219423303,-0.015298106013357392,0.015317376801269591,-5.6501103249158504e-05,0.0004986229421496973,-0.018493937870190946,0.01850479452083917,-2.941310947841177e-05,0.0001596502291289354,-0.021733891425470407,0.021839953134442567,9.386646467225723e-06,0.000131643418728413,-0.022072217290260165,0.022195739629324855,7.737298333730597e-06,0.00010420450490232433,-0.0224519300098804,0.022562654338066614,6.1222992967771246e-06,7.677941074709778e-05,-0.022732019283600993,0.02294887980403021,-4.509497481122723e-06,4.5771703661541116e-05,-0.02307755855034124,0.023391111277881366,-2.687258153221549e-06,4.398640550953786e-05,-0.022986102679419546,0.023418150360880092,2.582526420581137e-06,4.159693906616177e-05,-0.023039217668534784,0.023449315481520353,2.44213333872388e-06,3.928835743233383e-05,-0.023001270970926583,0.023480839448002475,-2.306605192254377e-06,3.627358521848149e-05,-0.023051619644818475,0.023518253317319878,2.12951556287859e-06,3.3271748397950966e-05,-0.022974256274629738,0.023557438375735013,-1.9533238339169326e-06
1666,16.651674162918543,0.0038658605995417275,-0.003006589553289654,0.0030119941091383525,-0.00023146288750706734,0.0029814565686196374,-0.0060330099789362756,0.006044226736670408,0.00017797050982853576,0.0021968904211860894,-0.009097055510368001,0.009099940191640215,0.0001307371651747649,0.0015175931469378421,-0.012181539204797753,0.01218452914597722,-9.003397571302348e-05,0.000949138739522145,-0.015288769716236985,0.015308040643827727,-5.6134231664678036e-05,0.0004955071712862076,-0.018482622579962863,0.01849347927654099,-2.9212100200545677e-05,0.00015855764048474966,-0.0217204918702445,0.021826553584736418,9.316936800019416e-06,0.00013072928645334003,-0.02205859456949582,0.022182116912369054,7.679063133939405e-06,0.00010346823943385269,-0.02243807697716499,0.022548801307772367,6.0754769680246385e-06,7.622472709532889e-05,-0.022717923635046707,0.02293478415680942,-4.4742949982419596e-06,4.542871315671805e-05,-0.02306318487446623,0.02337673760248708,-2.6655585704900096e-06,4.3655884155419215e-05,-0.022971711996319755,0.02340375967822462,2.5616192517982665e-06,4.1283162051338065e-05,-0.023024807381847055,0.023434905195230286,2.422291760075866e-06,3.899082722165258e-05,-0.02298684085368609,0.023466409331117013,-2.2877962826076587e-06,3.599737654514124e-05,-0.023037165990285293,0.023503799663089565,2.1120622028786438e-06,3.301690130192169e-05,-0.022959777966650736,0.02354296006801104,-1.9372267892590086e-06
1667,16.661669165417294,0.003845954119724176,-0.0030047772669775114,0.0030101822714021244,-0.00023013329746414068,0.0029656764154014936,-0.006029362174479141,0.006040579468657146,0.00017692300292879563,0.0021848966108074714,-0.009091546686557336,0.009094431806964245,0.00012994612971086228,0.0015090050961631097,-0.012174140213156609,0.012177130435133118,-8.947143200891152e-05,0.0009435300864822552,-0.015279444794378793,0.015298715859931023,-5.5769568342651954e-05,0.0004924093751386067,-0.01847132112095147,0.01848217786286387,-2.90123865902398e-05,0.00015747215188373947,-0.021707108749707757,0.021813170469641308,9.24772585575052e-06,0.000129821203323625,-0.022044988563205175,0.022168510909832278,7.621251333983452e-06,0.00010273695124402055,-0.02242424094787564,0.022534965280868836,6.029001602370139e-06,7.567389551090141e-05,-0.022703845294536344,0.022920705817612658,-4.439359735632084e-06,4.508821015183113e-05,-0.023048828856002894,0.023362381584497036,-2.644030267893789e-06,4.332776760570912e-05,-0.02295733899201284,0.023389386674355136,2.540877589709119e-06,4.097167833703561e-05,-0.02301041479859895,0.023420512612373653,2.402607894985684e-06,3.869548154635995e-05,-0.022972428464818874,0.023451996942599283,-2.2691374989603667e-06,3.572320880152614e-05,-0.0230227300937217,0.023489363766824083,2.0947489544700173e-06,3.276395016136709e-05,-0.022945317447643478,0.02352849954925478,-1.921259768470543e-06
1668,16.671664167916042,0.003826132388106556,-0.0030029671599664997,0.003008372608100203,-0.00022881036495399603,0.0029499667836748477,-0.0060257187701497315,0.00603693659480868,0.0001758809489833611,0.002172959271440566,-0.009086044528395067,0.009088930082917352,0.00012915939062283885,0.0015004598691096122,-0.012166750202351926,0.01216974070180865,-8.891209208018238e-05,0.0009379512913475656,-0.015270131227005317,0.015289402428822345,-5.540709924390339e-05,0.0004893294442496335,-0.018460033467809785,0.01847089025446835,-2.881395991591198e-05,0.00015639371554141126,-0.021693742033637987,0.021799803758936132,9.179009952991686e-06,0.00012891912798520296,-0.022031399240640206,0.02215492159096728,7.56385976340905e-06,0.0001020106056663239,-0.02241042189072088,0.022521146226065054,5.9828705570689796e-06,7.512688852364252e-05,-0.02268978423020508,0.0229066447545754,-4.404689613438029e-06,4.475017620761841e-05,-0.0230344904624283,0.023348043191388418,-2.622671864112536e-06,4.300203798108247e-05,-0.022942983633935578,0.023375031316708525,2.5203000959183555e-06,4.0662470802331526e-05,-0.022996039886180788,0.023406137700340873,2.3830804632375297e-06,3.840230402739758e-05,-0.022958033771668263,0.0234376022497927,-2.250627617898153e-06,3.545106660060321e-05,-0.02300831192241523,0.023474945595811043,2.077574670003642e-06,3.251288059351001e-05,-0.022930874684837056,0.02351405678669539,-1.9054217004539895e-06
1669,16.681659170414793,0.0038063949950627434,-0.003001159228330375,0.003006565115355327,-0.00022749405356411136,0.0029343273204629357,-0.006022079757994176,0.006033298107233233,0.0001748443172178382,0.002161078109371102,-0.009080549023792411,0.009083435007465019,0.00012837692281120948,0.0014919572331971416,-0.01215936915604301,0.012162359929700538,-8.835593646555199e-05,0.0009324021835108436,-0.015260828993389625,0.015280100329794884,-5.504681041361271e-05,0.0004862672697718294,-0.01844875959525273,0.018459616426076783,-2.8616811502396275e-05,0.000155322283976068,-0.021680391691887065,0.02178645342247384,9.110785436701476e-06,0.00012802301934970245,-0.022017826571128274,0.022141348925102184,7.506885274766737e-06,0.00010128916826453215,-0.02239661977448598,0.022507344112146797,5.937081209060521e-06,7.45836788464602e-05,-0.02267574041026629,0.0228926009359113,-4.370282567399263e-06,4.441459301494411e-05,-0.02302016966129936,0.023333722390718244,-2.6014819886784512e-06,4.2678677530066326e-05,-0.022928645889604683,0.023360693572801603,2.4998854426497513e-06,4.035552245336431e-05,-0.02298168261206295,0.023391780426602414,2.3637081950519092e-06,3.811127840985632e-05,-0.022943656741657756,0.023423225220120844,-2.232265426139496e-06,3.518093466067551e-05,-0.02299391144373374,0.023460545117418376,2.0605382106837812e-06,3.226367832105396e-05,-0.02291644964554103,0.023499631747642497,-1.889711522794601e-06
1670,16.691654172913545,0.003786741532512586,-0.002999353468152298,0.0030047597892991565,-0.00022618432706125898,0.0029187576742149804,-0.006018445130077735,0.006029663998057523,0.0001738130770160136,0.0021492528321550193,-0.009075060160689773,0.009077946568601343,0.00012759870131146537,0.0014834969569222822,-0.012151997057928772,0.012154988102544699,-8.780294581350434e-05,0.0009268825932301211,-0.015251538072855198,0.01527080954219201,-5.468868798091559e-05,0.00048322274346556293,-0.018437499478056944,0.018448356352473144,-2.8420932730661166e-05,0.00015425781000931346,-0.02166705769438071,0.021773119430181214,9.043048678176725e-06,0.00012713283659512227,-0.022004270524071893,0.022127792881640258,7.450324743583656e-06,0.00010057260482690729,-0.02238283456803272,0.022493558907976344,5.891630954571934e-06,7.404423938237912e-05,-0.022661713803011276,0.022878574329911954,-4.336136549216241e-06,4.408144239613983e-05,-0.023005866420252565,0.023319419150123123,-2.5804592820230973e-06,4.235766862928166e-05,-0.022914325726616558,0.023346373410230877,2.479632312729325e-06,4.005081641307825e-05,-0.022967342943795616,0.02337744075870856,2.3444898304548147e-06,3.7822388554869626e-05,-0.02292929734229078,0.02340886582108723,-2.2140497200315573e-06,3.491279781995233e-05,-0.022979528625125145,0.02344616229909407,2.043638447395046e-06,3.201632917026539e-05,-0.022902042297145167,0.023485224399485926,-1.8741281816228109e-06
1671,16.701649175412296,0.0037671715939149924,-0.0029975498755248045,0.0030029566260722485,-0.00022488114939055843,0.002903257494799638,-0.006014814878484745,0.006026034259426713,0.0001727871979189944,0.0021374831486163535,-0.009069577927056666,0.009072464754348955,0.00012682470129354794,0.0014750788098676678,-0.012144633891747606,0.012147625204116117,-8.725310088251476e-05,0.0009213923516172507,-0.015242258444775779,0.015261530045407118,-5.433271815798094e-05,0.0004801957576908984,-0.01842625309106058,0.018437110008502833,-2.8226315037166764e-05,0.00015320024676037544,-0.02165374001111825,0.021759801752058622,8.975796074642904e-06,0.0001262485391649061,-0.0219907310689485,0.02211425343005968,7.394175068242167e-06,9.986088137501552e-05,-0.022369066240299162,0.02247979058249224,5.8465172095777196e-06,7.350854321553386e-05,-0.02264770437680906,0.022864564904946663,-4.302249525976637e-06,4.3750706302728136e-05,-0.022991580707003766,0.023305133437319013,-2.5596023953123908e-06,4.203899378142126e-05,-0.022900023112647057,0.0233320707966723,2.459539399436076e-06,3.974833593056417e-05,-0.022953020849008545,0.023363118664289154,2.325424119795562e-06,3.7535618440027744e-05,-0.022914955541150445,0.023394524020275045,-2.195979305546297e-06,3.464664103385476e-05,-0.022965163434117187,0.02343179710836593,2.0268742605165e-06,3.1770819074483e-05,-0.022887652607119207,0.023470834709695475,-1.8586706317945887e-06
1672,16.711644177911044,0.0037476847742642116,-0.0029957484465497797,0.0030011556218240355,-0.0002235844846747223,0.0028878264335002552,-0.006011188995318561,0.0060224088835043625,0.00017176664962445805,0.0021257687688454856,-0.009064102310891617,0.009066989552758937,0.000126054898061347,0.0014667025626880512,-0.012137279641277275,0.012140271218228735,-8.670638253990145e-05,0.0009159312906423785,-0.015232990088575213,0.015252261818883478,-5.3978887240030106e-05,0.00047718620540401215,-0.01841502040916313,0.018425877369072505,-2.8032949913491506e-05,0.00015214954764962568,-0.021640438612172408,0.021746500358179818,8.909024049384443e-06,0.00012537008676507868,-0.021977208175310226,0.02210073053991331,7.338433169745446e-06,9.915396415075068e-05,-0.02235531476029941,0.022466039104709075,5.801737408982742e-06,7.297656361610374e-05,-0.02263371210010613,0.02285057262946219,-4.268619480399071e-06,4.3422366816446364e-05,-0.022977312489347913,0.02329086522010097,-2.53890999047514e-06,4.172263561460774e-05,-0.02288573801545124,0.023317785699881036,2.439605406433948e-06,3.94480643720922e-05,-0.022938716295410805,0.023348814111053353,2.3065098231923582e-06,3.7250952160900876e-05,-0.022900631305899293,0.023380199785346917,-2.1780529983414533e-06,3.438244935468711e-05,-0.022950815838317182,0.023417449512841353,2.0102445387054063e-06,3.1527134069212524e-05,-0.022873280543012606,0.02345646264582066,-1.843337836579184e-06
1673,16.721639180409795,0.003728280670081858,-0.002993949177338428,0.0029993567727128008,-0.00022229429721305185,0.0028724641430081794,-0.006007567472701495,0.006018787862472373,0.00017075140198578973,0.0021141094041843412,-0.009058633300222083,0.009061520951910734,0.00012528926705142665,0.0014583679871063913,-0.012129934290334786,0.01213292612873534,-8.61627717612731e-05,0.0009104992431223381,-0.015223732983727305,0.015243004842114088,-5.3627181604408886e-05,0.00047419398015826356,-0.018403801407325244,0.018414658409149864,-2.7840828906233424e-05,0.00015110566639014268,-0.021627153467689068,0.021733215218691704,8.842729051174853e-06,0.0001244974393622782,-0.021963701812783672,0.022087224180828476,7.283095991536318e-06,9.845181962308042e-05,-0.022341580097123382,0.022452304443717236,5.757289006961474e-06,7.244827403651804e-05,-0.0226197369414262,0.022836597471982523,-4.2352444105656694e-06,4.309640614319852e-05,-0.02296306173515882,0.023276614466342913,-2.5183807398182296e-06,4.140857688286205e-05,-0.02287147040286313,0.0233035180876912,2.419829047768915e-06,3.914998522683034e-05,-0.022924429250790544,0.023334527066789398,2.2877457108379753e-06,3.69683739249836e-05,-0.022886324604279067,0.023365893084044666,-2.1602696233784326e-06,3.4120207950113325e-05,-0.02293648580541178,0.023403119480207048,1.993748179952718e-06,3.128526029072233e-05,-0.0228589260724543,0.023442108175490483,-1.828128767552526e-06
1674,16.731634182908547,0.0037089588794108562,-0.0029921520640112474,0.0029975600749056557,-0.00022101055148055024,0.0028571702774161565,-0.006003950302774767,0.006015171188530943,0.000169741425011228,0.002102504767225554,-0.009053170883104365,0.009056058939912086,0.00012452778383258348,0.0014500748559095652,-0.012122597822776275,0.01212558991952745,-8.56222496299562e-05,0.0009050960427200066,-0.015214487109755662,0.015233759094641522,-5.327758771030828e-05,0.0004712189760967123,-0.01839259606056852,0.018403453103763494,-2.76499436164099e-05,0.00015006855699050258,-0.021613884547887062,0.021719946303814113,8.776907554365544e-06,0.00012363055718347696,-0.021950211951069675,0.02207373432250672,7.228160499415438e-06,9.775441448060413e-05,-0.022327862219936566,0.022438586568682684,5.7131694764668325e-06,7.192364810707511e-05,-0.022605778869369982,0.02282263940110864,-4.2021223296213e-06,4.2772806621676675e-05,-0.022948828412388923,0.023262381143997382,-2.4980133264998772e-06,4.1096800459683394e-05,-0.022857220242795465,0.023289267928015635,2.400209047463769e-06,3.8854082103888275e-05,-0.02291015968301475,0.02332025749936436,2.2691305627977497e-06,3.668786805697829e-05,-0.02287203540411046,0.02335160388418906,-2.1426280152037543e-06,3.385990208790162e-05,-0.022922173303166715,0.023388806978228822,1.977384090664983e-06,3.104518398186439e-05,-0.022844589163152462,0.023427771266413162,-1.8130424049129627e-06
1675,16.741629185407298,0.0036897190018064935,-0.002990357102698001,0.002995765524578518,-0.0002197332121268669,0.0028419444922085264,-0.006000337477698443,0.006011558853898512,0.00016873668886282313,0.002090954571803295,-0.00904771504762352,0.009050603504898936,0.00012377042410491228,0.0014418229429432404,-0.012115270222496888,0.012118262574535193,-8.508479733637504e-05,0.00089972152393631,-0.015205252446233542,0.015224524556057785,-5.293009209805362e-05,0.0004682610879481338,-0.018381404343975345,0.018392261428002668,-2.7460285699064614e-05,0.00014903817375237224,-0.021600631823057936,0.02170669358383958,8.711556058670497e-06,0.00012276940071302917,-0.021936738559943086,0.022060260934723595,7.173623681303575e-06,9.706171563163278e-05,-0.02231416109797981,0.022424885448846722,5.669376309180102e-06,7.140265964332396e-05,-0.02259183785261495,0.022808698385518286,-4.169251266160698e-06,4.2451550713699596e-05,-0.022934612489069035,0.023248165221095296,-2.4778064439341088e-06,4.078728934721122e-05,-0.022842987503239473,0.023275035188845657,2.3807441400238384e-06,3.8560338728047534e-05,-0.022895907560029,0.023306005376723903,2.250663168731599e-06,3.640941899443192e-05,-0.022857763673292873,0.023337332153679585,-2.125127017666465e-06,3.3601517157368937e-05,-0.02290787829942658,0.02337451197475133,1.9611511868914324e-06,3.080689148118428e-05,-0.02283026978289425,0.023413451886375922,-1.7980777368205425e-06
1676,16.75162418790605,0.0036705606383303445,-0.0029885642895376902,0.0029939731179160862,-0.00021846224397541642,0.002826786444263809,-0.005996728989651381,0.006007950850811713,0.00016773716385613444,0.0020794585329889535,-0.00904226578189327,0.009045154635035356,0.00012301716369916274,0.0014336120231037927,-0.012107951473430667,0.012110944077727205,-8.45503961772593e-05,0.000894375522108907,-0.01519602897278371,0.015215301206004164,-5.2584681388788915e-05,0.0004653202110258412,-0.018370226232688698,0.018381083357017165,-2.7271846863040384e-05,0.00014801447126508934,-0.02158739526356574,0.021693457029133122,8.646671088775684e-06,0.00012191393069071011,-0.02192328160925254,0.022046803987328428,7.119482547062621e-06,9.637369020773467e-05,-0.022300476700569078,0.02241120105352577,5.625907015663338e-06,7.08852826355987e-05,-0.022577913859915102,0.022794774393965715,-4.1366292635727276e-06,4.2132621009788585e-05,-0.02292041393330812,0.023233966665745714,-2.4577587960861602e-06,4.048002666597359e-05,-0.022828772152264615,0.023260819838250825,2.3614330698084353e-06,3.826873894030694e-05,-0.02288167284985723,0.02329177066689205,2.23234232789791e-06,3.6133011285794234e-05,-0.02284350937980418,0.023323077860494184,-2.1077654837777793e-06,3.3345038631907515e-05,-0.022893600762114566,0.02336023443769783,1.945048392110052e-06,3.057036923041231e-05,-0.02281596789954558,0.02339915000324473,-1.7832337598108086e-06
1677,16.761619190404797,0.0036514833915443448,-0.002986773620678526,0.0029921828511118203,-0.00021719761202250936,0.00281169579183807,-0.005993124830831173,0.006004347171525326,0.00016674282045878899,0.002068016367084135,-0.009036823074055927,0.009039712318513464,0.0001222679785759392,0.00142544187233724,-0.012100641559550426,0.012103634413110508,-8.401902755526834e-05,0.0008890578734046779,-0.015186816669078278,0.01520608902417108,-5.2241342283798354e-05,0.0004623962412262007,-0.018359061701911965,0.018369918866017087,-2.708461887073486e-05,0.00014699740440658851,-0.021574174839846794,0.021680236610132027,8.582249194320362e-06,0.000121064108110103,-0.021909841068920233,0.022033363450244096,7.065734128337525e-06,9.569030555489061e-05,-0.022286808997095217,0.022397533352111122,5.5827591247883595e-06,7.037149125162275e-05,-0.022564006860100728,0.02278086739528147,-4.104254380149193e-06,4.181600021868028e-05,-0.02290623271329303,0.023219785446135593,-2.4378690968303757e-06,4.017499565878307e-05,-0.022814574158018356,0.023246621844378694,2.342274591229318e-06,3.797926670109967e-05,-0.022867455520601487,0.02327755333797093,2.2141668493131674e-06,3.5858629593851765e-05,-0.022829272491700484,0.023308840972689038,-2.090542275884631e-06,3.309045212234395e-05,-0.022879340659232233,0.023345974335069946,1.929074640316643e-06,3.0335603766986355e-05,-0.022801683481050876,0.023384865584964068,-1.7685094783345312e-06
1678,16.77161419290355,0.0036324868655062074,-0.0029849850922779022,0.0029903947203679154,-0.00021593928143656628,0.002796672194563704,-0.005989524993454092,0.006000747808312222,0.00016575362928995902,0.002056627791618535,-0.009031386912282299,0.009034276543553346,0.0001215228448251919,0.001417312267633671,-0.01209334046486764,0.012096333564730402,-8.349067297835111e-05,0.0008837684148204783,-0.015177615514838566,0.015196887990297945,-5.190006156431541e-05,0.0004594890750210103,-0.018347910726908757,0.018358767930272676,-2.6898593537497782e-05,0.0001459869283425403,-0.021560970522409476,0.021667032297345616,8.518286949774137e-06,0.0001202198942175421,-0.021896416908941698,0.022019939293466805,7.012375478431204e-06,9.501152923796562e-05,-0.02227315795702374,0.022383882314068734,5.5399301839441936e-06,6.986125983832015e-05,-0.022550116822078175,0.02276697735837216,-4.072124689147067e-06,4.15016711803732e-05,-0.0228920687972883,0.02320562153052956,-2.4181360706815574e-06,3.987217968914035e-05,-0.022800393488725926,0.023232441175454584,2.323267468628447e-06,3.7691906084276845e-05,-0.022853255540441705,0.023263353358140552,2.1961355513730235e-06,3.5586258689316605e-05,-0.02281505297711588,0.023294621458398314,-2.073456265268967e-06,3.2837743313135216e-05,-0.02286509795885927,0.023331731634947433,1.9132288722768217e-06,3.0102581733661938e-05,-0.02278741649543283,0.023370598599556678,-1.753903905294616e-06
1679,16.7816091954023,0.0036135706657599805,-0.0029831987005023704,0.0029886087218952808,-0.0002146872175570458,0.002781715313445914,-0.005985929469755036,0.0059971527534633156,0.0001647695611197048,0.002045292525339897,-0.009025957284771605,0.00902884729840297,0.00012078173866524211,0.0014092229870168841,-0.012086048173432326,0.012089041516670352,-8.296531405882666e-05,0.0008785069841686967,-0.015168425489834948,0.015187698084173008,-5.156082609044093e-05,0.0004565986094571977,-0.01833677328300273,0.01834763052511414,-2.6713762731458664e-05,0.00014498299851985002,-0.021547782281834002,0.02165384406135504,8.454780953985571e-06,0.00011938125050798735,-0.02188300909938558,0.022006531487065863,6.95940367200105e-06,9.433732903531767e-05,-0.02225952354989459,0.022370247908938986,5.497417758669042e-06,6.935456291487773e-05,-0.022536243714829617,0.022753104252220203,-4.040238278340819e-06,4.1189616849827614e-05,-0.022877922153635877,0.02319147488726966,-2.398558451814855e-06,3.957156223732207e-05,-0.02278623011269008,0.023218277799781337,2.3044104760213006e-06,3.740664128093334e-05,-0.022839072877635445,0.023249170695658565,2.1782472620478306e-06,3.531588345551171e-05,-0.022800850804262217,0.023280419285833933,-2.056506332394621e-06,3.258689801498163e-05,-0.02285087262915326,0.023317506305487932,1.897510038569961e-06,2.9871289865849326e-05,-0.022773166910792175,0.023356349015123345,-1.7394160612841793e-06
1680,16.79160419790105,0.003594734399328328,-0.002981414441527609,0.0029868248519135175,-0.0002134413858934786,0.0027668248108471544,-0.005982338251987469,0.005993561999287519,0.00016379058686760768,0.002034010288209147,-0.009020534179751395,0.00902342457133812,0.0001200446364421166,0.0014011738095432464,-0.012078764669332928,0.012081758253051878,-8.244293251301012e-05,0.0008732734200832484,-0.015159246573886702,0.015178519285633216,-5.122362280126357e-05,0.0004537247421492966,-0.018325649345577396,0.01833650662593146,-2.6530118372932704e-05,0.00014398557067157105,-0.021534610088772208,0.021640671872813058,8.391727830397615e-06,0.00011854813872982025,-0.02186961761039342,0.021993140001183457,6.906815805276223e-06,9.366767293918273e-05,-0.022245905745321926,0.02235663010633646,5.455219432619944e-06,6.885137517592438e-05,-0.02252238750741283,0.02273924804588362,-4.008593250165312e-06,4.087982031105533e-05,-0.02286379275075491,0.02317734548477514,-2.379134984857705e-06,3.927312690314489e-05,-0.02277208399829086,0.02320413168573909,2.285702397229647e-06,3.712345659470611e-05,-0.022824907500517674,0.023235005318860014,2.160500818581203e-06,3.5047488886654126e-05,-0.02278666594142886,0.023266234423285334,-2.0396913667807284e-06,3.2337902136587945e-05,-0.02283666463834943,0.023303298314926734,1.881917097917314e-06,2.964171499912304e-05,-0.022758934695307424,0.02334211679984264,-1.7250449750012426e-06
